Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	72	NA	NA	199	49	#N/A	#N/A	223	0.02 %	0.57	16.56	17.97	1.09	1.465	4.782	10.781	1.933	1066.443	0.861	5.645	12.31	2.873	1258.851	0	1.746	7.476	1.071	389.343	0	0.24	3.697	0.484	53.492	0.383	1.53	3.989	0.762	341.103	2.474	6.276	12.166	1.909	1399.59	71	0.00 %	0.18	18.75	28.63	1.53	0.705	2.121	7.461	1.496	150.558	0.522	2.039	7.962	1.47	144.773	0.399	1.918	7.476	1.118	136.15	0	0.461	2.204	0.478	32.762	0.712	1.614	3.536	0.692	114.604	2.134	4.391	9.956	1.087	311.748	280	0.02 %	0.29	18.76	28.56	1.52	0.705	4.207	10.781	2.169	1177.961	0.522	4.885	12.31	3.045	1367.663	0	1.747	7.476	1.034	489.242	0	0.288	3.697	0.497	80.745	0.383	1.546	3.989	0.743	432.879	2.134	5.898	12.166	1.934	1651.338	NA	NA	0	0	0	0	SOX10+	86.95 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	74	NA	NA	87	50	#N/A	#N/A	154	0.01 %	0.62	12.7	15.89	1.25	1.268	3.548	7.249	1.304	546.4	0.499	5.668	11.288	3.127	872.867	0	1.366	6.236	0.879	210.296	0	0.243	2.399	0.459	37.482	0.621	1.709	5.128	0.931	263.138	0	5.333	10.004	2.075	821.223	68	0.00 %	0.18	19.01	27.51	1.45	0.41	1.458	4.679	1.137	99.143	0.143	1.916	11.241	2.55	130.296	0.134	1.416	3.183	0.818	96.304	0	0.177	1.48	0.284	12.065	0.607	2.26	4.51	1.002	153.661	1.868	3.97	8.126	1.45	269.954	211	0.01 %	0.24	19.12	27.34	1.43	0.41	2.875	7.249	1.602	606.549	0.143	4.439	11.288	3.425	936.578	0	1.379	6.236	0.871	290.949	0	0.227	2.399	0.421	47.868	0.607	1.857	5.128	0.974	391.764	0	4.895	10.004	2.026	1032.821	NA	NA	0	0	0	0	SOX10+	87.66 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	105	NA	NA	119	80	#N/A	#N/A	189	0.01 %	0.58	13.56	18.02	1.33	0.978	3.659	8.195	1.526	691.576	0.436	4	9.601	2.314	755.933	0	1.259	7.041	1.026	237.895	0	0.172	2.801	0.376	32.592	0.36	1.479	3.747	0.577	279.54	1.172	4.566	8.954	1.685	863	92	0.01 %	0.14	23.51	32.39	1.38	0.437	1.179	4.869	0.902	108.429	0.115	1.08	7.015	1.229	99.342	0.1	1.61	4.387	0.949	148.111	0	0.331	2.358	0.457	30.451	0.419	1.842	4.341	0.981	169.502	1.828	3.759	7.53	1.141	345.782	279	0.02 %	0.16	23.43	32.4	1.38	0.437	2.852	8.195	1.79	795.795	0.115	3.049	9.601	2.449	850.799	0	1.377	7.041	1.015	384.202	0	0.225	2.801	0.412	62.884	0.36	1.601	4.341	0.754	446.681	1.172	4.307	8.954	1.574	1201.749	NA	NA	0	0	0	0	SOX10+	83.25 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	137	NA	NA	132	108	#N/A	#N/A	220	0.02 %	0.72	16.02	17.01	1.06	1.395	3.941	7.543	1.455	866.952	0.695	4.075	9.767	2.381	896.486	0.192	1.928	6.159	0.878	424.078	0	0.335	3.219	0.607	73.688	0.444	1.488	5.992	0.92	327.387	0.253	5.428	8.553	1.654	1194.231	105	0.01 %	0.12	33.25	34.98	1.05	0.696	1.012	2.702	0.296	106.228	0	0.674	2.949	0.468	70.822	0.335	2.713	6.268	1.258	284.852	0	0.591	2.701	0.518	62.071	0.516	2.493	5.513	0.952	261.808	2.222	4.455	8.11	0.877	467.745	325	0.02 %	0.15	33.22	34.99	1.05	0.696	2.994	7.543	1.828	973.18	0	2.976	9.767	2.537	967.308	0.192	2.181	6.268	1.079	708.93	0	0.418	3.219	0.591	135.758	0.444	1.813	5.992	1.041	589.195	0.253	5.114	8.553	1.518	1661.976	NA	NA	0	0	0	0	SOX10+	83.98 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	138	NA	NA	160	108	#N/A	#N/A	328	0.02 %	0.6	17.63	24.26	1.38	0.988	3.523	8.192	1.319	1155.614	0.67	3.062	8.064	1.641	1004.19	0	1.66	5.76	0.989	544.348	0	0.269	3.731	0.434	88.286	0.989	2.471	11.373	1.52	810.334	1.932	5.127	9.505	1.369	1681.561	90	0.01 %	0.14	24.61	34.44	1.4	0.68	1.172	2.33	0.281	105.454	0.354	0.962	2.109	0.446	86.596	0.429	2.084	5.394	0.907	187.572	0	0.661	7.627	0.939	59.518	0.713	2.517	6.937	1.262	226.54	2.395	4.34	6.047	0.73	390.595	408	0.03 %	0.24	24.52	34.51	1.41	0.68	3.052	8.192	1.524	1245.117	0.354	2.644	8.064	1.709	1078.596	0	1.77	5.76	0.989	722.116	0	0.356	7.627	0.608	145.315	0.713	2.493	11.373	1.479	1017.012	1.932	4.991	9.505	1.294	2036.389	NA	NA	0	0	0	0	SOX10+	81.72 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	164	NA	NA	152	134	#N/A	#N/A	220	0.02 %	0.67	16.04	18	1.12	1.001	3.544	8.971	1.693	779.758	0.035	0.691	2.388	0.33	152.009	0.501	1.865	4.583	0.758	410.217	0	0.421	2.164	0.419	92.512	1.071	2.687	6.253	1.151	591.068	1.587	4.922	7.951	1.097	1082.92	100	0.01 %	0.13	26.92	36.55	1.36	0.6	0.973	1.675	0.176	97.272	0.123	0.5	1.798	0.215	50.034	1.032	2.224	6.038	0.821	222.39	0	0.761	7.627	0.946	76.096	1.412	3.499	7.85	1.378	349.929	3	4.699	6.453	0.579	469.866	320	0.02 %	0.16	27.04	36.46	1.35	0.6	2.741	8.971	1.845	877.03	0.035	0.631	2.388	0.311	202.043	0.501	1.977	6.038	0.795	632.607	0	0.527	7.627	0.651	168.608	1.071	2.941	7.85	1.281	940.997	1.587	4.852	7.951	0.97	1552.786	NA	NA	0	0	0	0	OTHER	62.95 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	165	NA	NA	7	137	#N/A	#N/A	115	0.01 %	0.68	10.07	15.01	1.49	4.599	15.474	23.77	5.392	1779.479	0	0.763	2.559	0.527	87.713	0	1.562	5.737	1.115	179.588	0	0.303	2.249	0.507	34.855	1.013	4.048	9.426	1.96	465.575	2.325	7.706	14.255	2.549	886.166	27	0.00 %	0.47	11.07	15.02	1.36	3.657	8.969	17.524	4.167	242.174	0	0.888	2.559	0.641	23.973	0	1.469	5.737	1.207	39.673	0	0.129	1.269	0.326	3.475	1.013	4.577	9.299	2.633	123.579	4.748	6.964	10.558	1.531	188.038	123	0.01 %	0.62	11.07	15.01	1.36	3.657	14.923	23.77	5.739	1835.576	0	0.741	2.559	0.517	91.183	0	1.555	5.737	1.088	191.274	0	0.287	2.249	0.495	35.306	1.013	4.182	9.426	2.106	514.37	2.325	7.603	14.255	2.506	935.163	NA	NA	0	0	0	0	OTHER	64.39 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	169	NA	NA	20	139	#N/A	#N/A	190	0.01 %	0.47	13.53	21.4	1.58	1.528	4.367	6.878	1.224	829.646	0	0.226	0.675	0.129	42.957	0	0.944	5.891	0.694	179.292	0	0.174	1.041	0.247	32.977	0.5	1.865	6.825	1.248	354.305	1.478	4.129	7.366	1.058	784.505	78	0.01 %	0.16	22.84	31.44	1.38	0.93	2.592	6.183	1.533	202.138	0	0.354	0.794	0.162	27.576	0.274	1.458	4.094	0.797	113.731	0	0.358	4.345	0.69	27.928	1.28	4.513	10.037	2.065	352.023	3.196	4.875	7.905	0.85	380.258	268	0.02 %	0.16	22.85	31.46	1.38	0.93	3.85	6.878	1.546	1031.784	0	0.263	0.794	0.151	70.533	0	1.093	5.891	0.761	293.023	0	0.227	4.345	0.433	60.906	0.5	2.636	10.037	1.946	706.327	1.478	4.346	7.905	1.057	1164.764	NA	NA	0	0	0	0	OTHER	76.93 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	170	NA	NA	54	141	#N/A	#N/A	202	0.01 %	0.45	12.57	23.8	1.89	1.764	4.612	8.283	1.802	931.553	0	0.526	0.93	0.14	106.157	0.544	1.904	4.553	0.722	384.684	0	0.251	1.142	0.307	50.797	1.048	3.648	12.694	2.551	736.796	3.409	5.798	8.075	0.941	1171.281	104	0.01 %	0.12	25.36	37.7	1.49	0.847	1.965	7.81	1.592	204.355	0.094	0.585	2.731	0.358	60.83	0.625	2.348	4.342	0.877	244.144	0	0.427	3.281	0.538	44.427	1.296	5.521	17.193	3.379	574.173	3.306	5.358	7.892	0.752	557.275	295	0.02 %	0.13	25.4	37.67	1.48	0.847	3.698	8.283	2.152	1090.863	0	0.55	2.731	0.24	162.299	0.544	2.042	4.553	0.792	602.377	0	0.317	3.281	0.411	93.385	1.048	4.259	17.193	3.033	1256.539	3.306	5.649	8.075	0.91	1666.481	NA	NA	0	0	0	0	OTHER	74.60 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	185	NA	NA	64	157	#N/A	#N/A	196	0.01 %	0.53	11.37	22.93	2.02	1.762	4.648	8.733	1.699	910.976	0	0.295	0.696	0.153	57.839	0.027	1.411	3.981	0.669	276.64	0	0.137	1.922	0.248	26.918	0.602	2.176	5.915	1.405	426.487	2.557	4.532	6.16	0.771	888.355	75	0.01 %	0.17	17.2	31.06	1.81	0.552	2.295	5.593	1.399	172.158	0	0.381	1.018	0.233	28.584	0	1.535	4.582	0.831	115.135	0	0.155	0.998	0.24	11.588	0.531	4.661	12.392	3.263	349.603	1.943	4.41	7.029	1.176	330.755	265	0.02 %	0.19	17.22	31.07	1.8	0.552	4	8.733	1.949	1059.928	0	0.315	1.018	0.182	83.485	0	1.429	4.582	0.715	378.732	0	0.141	1.922	0.245	37.345	0.531	2.823	12.392	2.374	748.149	1.943	4.487	7.029	0.906	1188.962	NA	NA	0	0	0	0	OTHER	76.17 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	189	NA	NA	28	158	#N/A	#N/A	142	0.01 %	0.61	12.94	15.88	1.23	1.845	4.803	9.033	1.835	682.009	0	0.377	0.717	0.131	53.547	0.522	1.716	6.226	0.834	243.644	0	0.482	2.568	0.547	68.514	0.72	2.99	6.478	1.409	424.571	3.154	5.648	7.825	1.04	801.947	60	0.00 %	0.21	18.5	21.39	1.16	1.22	3.066	5.878	1.335	183.959	0	0.357	0.817	0.155	21.416	0.748	1.984	4.289	0.774	119.063	0	0.775	4.345	0.869	46.473	0.756	3.88	11.477	2.185	232.821	3.329	5.268	7.266	0.914	316.084	199	0.01 %	0.28	18.51	21.37	1.15	1.22	4.286	9.033	1.89	852.839	0	0.372	0.817	0.139	73.958	0.522	1.795	6.226	0.83	357.23	0	0.578	4.345	0.672	114.966	0.72	3.291	11.477	1.708	654.843	3.154	5.529	7.825	1.021	1100.295	NA	NA	0	0	0	0	OTHER	78.25 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	194	NA	NA	188	159	#N/A	#N/A	285	0.02 %	0.56	16.58	22.92	1.38	1.208	4.949	11.731	1.856	1410.371	0.323	2.072	5.887	0.918	590.402	0.255	1.71	5.548	0.847	487.452	0	0.244	2.588	0.383	69.482	0.365	1.234	3.472	0.535	351.754	1.471	4.831	9.32	1.435	1376.814	89	0.01 %	0.14	25.94	31	1.19	0.741	1.916	7.016	1.261	170.495	0.236	1.445	4.866	0.969	128.563	0.096	1.425	4.322	0.903	126.865	0	0.254	1.905	0.328	22.645	0.243	1.274	3.614	0.766	113.38	2.133	3.993	8.26	1.277	355.396	364	0.03 %	0.22	25.97	30.97	1.19	0.741	4.226	11.731	2.177	1538.342	0.236	1.897	5.887	0.948	690.446	0.096	1.647	5.548	0.87	599.373	0	0.246	2.588	0.371	89.639	0.243	1.249	3.614	0.601	454.756	1.471	4.622	9.32	1.434	1682.313	NA	NA	0	0	0	0	SOX10+	69.09 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	207	NA	NA	46	170	#N/A	#N/A	203	0.01 %	0.69	15.29	17.64	1.15	1.791	10.503	21.424	4.91	2132.177	0	0.724	3.228	0.537	147.04	0.172	2.183	4.993	0.86	443.107	0	0.864	4.801	0.929	175.392	1.675	3.559	7.594	1.046	722.564	0.735	6.935	15.09	2.775	1407.841	76	0.01 %	0.17	21.84	29.62	1.36	0.572	2.396	15.001	2.757	182.081	0	0.466	2.35	0.447	35.403	0.435	1.9	5.083	0.88	144.369	0	0.451	4.07	0.653	34.309	0.495	4.89	12.392	2.806	371.613	2.287	5.15	10.849	1.423	391.38	277	0.02 %	0.21	21.83	29.64	1.36	0.572	8.331	21.424	5.718	2307.755	0	0.655	3.228	0.527	181.545	0.172	2.102	5.083	0.875	582.215	0	0.747	4.801	0.877	206.842	0.495	3.922	12.392	1.815	1086.287	0.735	6.462	15.09	2.608	1789.926	NA	NA	0	0	0	0	OTHER	70.28 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	211	NA	NA	32	171	#N/A	#N/A	143	0.01 %	0.64	13.52	14.42	1.07	3.006	16.72	32.361	8.476	2390.907	0	0.349	0.951	0.222	49.843	0	2.168	5.95	1.176	310.039	0	0.577	2.505	0.699	82.484	0.853	4.376	12.73	2.656	625.726	0	5.562	12.221	3.528	795.407	49	0.00 %	0.26	15.16	20.14	1.33	1.579	4.843	15.001	3.11	237.299	0	0.45	1.179	0.231	22.065	0.531	2.118	5.083	0.963	103.798	0	0.677	2.801	0.661	33.185	0.853	4.575	13.058	3.098	224.178	2.742	5.489	10.849	1.592	268.951	180	0.01 %	0.37	15.16	20.13	1.33	1.579	14.041	32.361	9.248	2527.371	0	0.38	1.179	0.226	68.407	0	2.112	5.95	1.089	380.094	0	0.613	2.801	0.693	110.259	0.853	4.347	13.058	2.74	782.428	0	5.479	12.221	3.17	986.143	NA	NA	0	0	0	0	OTHER	80.44 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	220	NA	NA	9	179	#N/A	#N/A	195	0.01 %	0.64	13.04	19.01	1.46	1.772	4.662	8.284	1.875	908.995	0.025	0.747	1.449	0.286	145.666	0.893	2.215	4.823	0.695	431.986	0	0.537	2.836	0.566	104.73	0.869	2.039	9.127	1.191	397.554	3.33	5.428	7.852	0.859	1058.461	43	0.00 %	0.29	16.03	23.01	1.44	1.747	2.637	4.078	0.675	113.374	0	0.458	1.087	0.262	19.713	1.122	3.131	7.473	1.475	134.649	0	1.013	5.636	1.257	43.541	1.019	3.933	12.269	3.571	169.107	3.385	5.443	7.657	1.073	234.066	236	0.02 %	0.3	16.04	23.01	1.44	1.747	4.313	8.284	1.887	1017.969	0	0.696	1.449	0.303	164.244	0.893	2.388	7.473	0.952	563.634	0	0.624	5.636	0.762	147.331	0.869	2.389	12.269	1.995	563.898	3.33	5.441	7.852	0.895	1284.118	NA	NA	0	0	0	0	OTHER	56.86 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	221	NA	NA	23	179	#N/A	#N/A	148	0.01 %	0.61	13.03	14.43	1.11	1.811	8.5	17.251	4.026	1258.044	0	0.345	0.728	0.178	51.007	0	2.359	11.633	1.751	349.139	0	0.554	3.9	0.704	81.963	0.451	2.479	9.786	1.956	366.876	0	5.097	9.54	2.045	754.398	60	0.00 %	0.21	16.57	24.34	1.47	1.106	2.735	10.36	1.972	164.103	0	0.343	1.179	0.2	20.596	0.783	2.447	7.473	1.646	146.814	0	0.917	5.636	1.246	55.032	0.853	4.794	12.269	3.453	287.618	2.742	5.11	7.766	1.172	306.587	205	0.01 %	0.23	16.63	24.35	1.46	1.106	6.833	17.251	4.434	1400.832	0	0.344	1.179	0.184	70.447	0	2.396	11.633	1.727	491.255	0	0.665	5.636	0.911	136.408	0.451	3.158	12.269	2.701	647.326	0	5.102	9.54	1.845	1046.003	NA	NA	0	0	0	0	OTHER	75.82 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	231	NA	NA	148	187	#N/A	#N/A	214	0.01 %	0.55	16.93	18.29	1.08	1.388	4.523	14.006	2.332	967.917	0.279	1.457	4.332	0.789	311.76	0.551	2.235	5.587	0.931	478.216	0	0.408	2.053	0.472	87.259	0.513	1.535	3.5	0.648	328.453	0.654	4.878	9.977	1.58	1043.931	66	0.00 %	0.19	18.15	27.09	1.49	0.818	1.739	5.709	1.005	114.78	0	0.814	2.062	0.431	53.754	0.548	2.569	9.546	1.556	169.538	0	0.535	1.41	0.359	35.28	0.778	1.891	5.43	0.859	124.773	2.369	4.314	6.284	0.748	284.72	274	0.02 %	0.23	18.14	27.06	1.49	0.818	3.898	14.006	2.422	1068.09	0	1.31	4.332	0.777	359.036	0.548	2.329	9.546	1.121	638.253	0	0.439	2.053	0.453	120.41	0.513	1.621	5.43	0.724	444.249	0.654	4.746	9.977	1.458	1300.401	NA	NA	0	0	0	0	SOX10+	59.67 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	236	NA	NA	17	194	#N/A	#N/A	233	0.02 %	0.6	16.37	20.08	1.23	2.3	5.83	11.63	2.363	1358.398	0.204	0.864	2.055	0.316	201.27	0.621	2.142	6.392	0.783	499.197	0	0.466	2.901	0.507	108.585	0.762	2.67	9.201	1.608	622.061	2.527	5.511	9.177	1.186	1284.008	86	0.01 %	0.15	22.36	33.07	1.48	1.1	2.527	6.08	1.204	217.307	0.204	0.687	1.93	0.339	59.062	0.783	1.908	6.392	0.951	164.129	0	0.484	2.469	0.468	41.583	0.776	2.792	9.501	2.009	240.075	3.761	4.931	8.502	0.848	424.046	298	0.02 %	0.24	22.33	33.11	1.48	1.1	5.015	11.63	2.633	1494.392	0.204	0.819	2.055	0.334	244.152	0.621	2.079	6.392	0.812	619.603	0	0.465	2.901	0.495	138.605	0.762	2.674	9.501	1.675	796.929	2.527	5.357	9.177	1.129	1596.508	NA	NA	0	0	0	0	OTHER	56.75 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	257	NA	NA	5	198	#N/A	#N/A	120	0.01 %	0.56	8.02	20.01	2.49	1.998	4.369	9.293	1.737	524.293	0.559	1.569	3.468	0.689	188.313	1.125	2.198	4.327	0.666	263.747	0	0.709	4.74	0.745	85.115	0.894	1.644	3.451	0.52	197.316	1.288	5.39	9.589	1.35	646.834	33	0.00 %	0.38	11	22	2	1.113	2.616	4.606	0.965	86.339	0.411	0.923	1.93	0.351	30.473	1.024	1.927	4.578	0.762	63.591	0	0.674	2.469	0.549	22.241	1.149	2.049	3.451	0.621	67.606	3.385	4.507	5.572	0.586	148.72	149	0.01 %	0.32	11.01	22.01	2	1.113	4.033	9.293	1.759	600.93	0.411	1.445	3.468	0.686	215.326	1.024	2.123	4.578	0.691	316.345	0	0.712	4.74	0.712	106.014	0.894	1.726	3.451	0.554	257.167	1.288	5.223	9.589	1.283	778.178	NA	NA	0	0	0	0			NA
