Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	51	NA	NA	105	44	#N/A	#N/A	134	0.01 %	0.73	12.04	14.02	1.16	7.075	16.814	27.161	4.775	2253.087	0	0.017	0.494	0.073	2.216	9.955	20.404	34.561	6.109	2734.179	6.612	24.064	57.488	10.18	3224.624	2.63	4.59	6.821	1.016	615.127	0	9.833	19.324	4.403	1317.577	43	0.00 %	0.29	15.35	16.63	1.08	0.698	3.968	6.677	1.611	170.604	0	0.005	0.213	0.032	0.213	10.083	22.118	35.104	6.615	951.067	10.556	33.883	60.71	13.156	1456.96	2.506	4.604	7.131	1.087	197.962	0	7.951	14.743	4.228	341.901	177	0.01 %	0.41	15.35	16.63	1.08	0.698	13.693	27.161	6.955	2423.691	0	0.014	0.494	0.066	2.429	9.955	20.821	35.104	6.26	3685.246	6.612	26.45	60.71	11.723	4681.584	2.506	4.594	7.131	1.031	813.089	0	9.376	19.324	4.424	1659.478	NA	NA	0	0	0	0	CD8+	85.92 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	53	NA	NA	59	47	#N/A	#N/A	235	0.02 %	0.54	15.62	22.75	1.46	1.578	7.818	13.139	2.468	1837.344	0	0.18	0.767	0.166	42.38	0.606	2.905	8.36	1.272	682.741	0	0.898	8.714	0.911	211.032	1.311	3.211	7.824	1.011	754.5	0.602	5.642	10.313	1.794	1325.917	81	0.01 %	0.16	22.77	33.25	1.46	0.408	2.79	10.239	2.949	226.022	0	0.253	0.779	0.201	20.508	1.181	3.83	8.7	1.89	310.241	0	2.773	20.432	3.39	224.619	1.957	5.708	10.25	2.213	462.365	2.654	5.46	12.833	1.909	442.287	313	0.02 %	0.22	22.82	33.18	1.45	0.408	6.51	13.139	3.411	2037.747	0	0.2	0.779	0.179	62.602	0.606	3.125	8.7	1.501	978.179	0	1.366	20.432	2.057	427.691	1.311	3.856	10.25	1.794	1206.907	0.602	5.6	12.833	1.831	1752.764	NA	NA	0	0	0	0	OTHER	81.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	54	NA	NA	127	48	#N/A	#N/A	208	0.01 %	0.6	15.2	17.95	1.18	1.671	9.738	17.769	4.144	2025.452	0	0.206	0.73	0.19	42.867	0.728	3.229	11.355	1.559	671.64	0	1.332	15.589	2.226	277.07	2.187	4.745	8.052	1.22	986.979	0	6.6	14.068	2.901	1372.896	88	0.01 %	0.14	24.11	33.64	1.39	0	1.783	9.926	1.578	156.909	0	0.142	0.539	0.151	12.465	0.916	8.959	35.104	9.433	788.383	0	9.403	57.32	13.722	827.486	1.384	5.622	9.065	1.607	494.76	2.941	6.908	15.619	2.865	607.909	294	0.02 %	0.17	24.11	33.64	1.39	0	7.37	17.769	5.118	2166.847	0	0.188	0.73	0.182	55.332	0.728	4.902	35.104	5.908	1441.265	0	3.674	57.32	8.52	1080.04	1.384	4.998	9.065	1.405	1469.548	0	6.677	15.619	2.879	1962.963	NA	NA	0	0	0	0	OTHER	84.01 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	63	NA	NA	182	56	#N/A	#N/A	189	0.01 %	0.64	13.76	19.37	1.41	2.077	9.091	22.57	4.363	1718.288	0	0.054	0.698	0.135	10.166	3.015	11.821	33.098	6.249	2234.151	1.491	10.625	34.992	7.287	2008.13	0.891	2.624	6.757	1.097	495.947	0	6.572	15.515	2.765	1242.07	73	0.01 %	0.17	22.19	26.34	1.19	0.814	2.644	8.918	1.698	193.004	0	0.439	3.089	0.78	32.034	2.479	11.134	32.802	6.331	812.767	0.864	10.945	31.304	7.818	798.965	1.231	4.531	8.185	2.034	330.78	0.956	6.314	11.699	2.135	460.941	248	0.02 %	0.23	22.19	26.34	1.19	0.814	7.422	22.57	4.869	1840.589	0	0.163	3.089	0.47	40.347	2.479	11.49	33.098	5.962	2849.518	0.864	10.538	34.992	7.251	2613.432	0.891	3.163	8.185	1.648	784.326	0	6.576	15.515	2.598	1630.73	NA	NA	0	0	0	0	CD8+	52.73 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	69	NA	NA	166	59	#N/A	#N/A	138	0.01 %	0.64	11.02	16.99	1.54	3.31	10.306	18.442	4.009	1422.281	0	0.001	0.107	0.009	0.107	6.753	22.063	40.825	7.241	3044.676	6.24	26.486	68.153	12.845	3655.135	2.554	5.691	9.101	1.364	785.329	0	8.316	15.607	3.707	1147.602	88	0.01 %	0.14	24.03	31.99	1.33	0.68	3.093	14.231	3.346	272.158	0	0.181	0.784	0.223	15.914	1.287	11.649	43.692	12.446	1025.101	0	13.195	65.348	17.963	1161.197	1.426	4.69	8.426	2.056	412.736	1.863	6.097	11.699	1.738	536.549	225	0.02 %	0.18	24	32	1.33	0.68	7.5	18.442	5.164	1687.42	0	0.071	0.784	0.164	16.021	1.287	18.04	43.692	10.863	4059.106	0	21.35	68.153	16.379	4803.7	1.426	5.295	9.101	1.735	1191.396	0	7.457	15.607	3.279	1677.762	NA	NA	0	0	0	0	CD8+	91.22 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	70	NA	NA	97	60	#N/A	#N/A	161	0.01 %	0.75	14.02	14.05	1	1.574	4.168	8.187	1.447	670.979	0	0.223	0.741	0.165	35.897	0.813	2.406	6.879	1.042	387.406	0	0.626	2.949	0.586	100.754	2.021	3.63	7.96	1.376	584.369	2.148	5.31	7.402	1.076	854.913	86	0.01 %	0.15	24.37	33.54	1.38	0	1.383	6.354	1.272	118.971	0	0.206	0.88	0.206	17.698	0.734	8.183	27.844	8.417	703.711	0	7.927	47.221	12.977	681.712	1.931	4.506	7.841	1.482	387.506	1.091	6.072	14.743	2.787	522.169	247	0.02 %	0.17	24.41	33.56	1.37	0	3.198	8.187	1.92	789.95	0	0.217	0.88	0.18	53.595	0.734	4.417	27.844	5.726	1091.116	0	3.168	47.221	8.4	782.466	1.931	3.935	7.96	1.471	971.875	1.091	5.575	14.743	1.889	1377.082	NA	NA	0	0	0	0	OTHER	80.47 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	73	NA	NA	54	61	#N/A	#N/A	171	0.01 %	0.69	14.78	15.21	1.03	4.294	16.323	29.811	7.173	2791.19	0	0.019	0.462	0.077	3.186	3.593	22.219	45.487	9.337	3799.533	1.99	26.66	98.061	17.655	4558.79	2.48	5.749	10.466	1.912	983.008	0	10.802	26.383	6.378	1847.076	47	0.00 %	0.27	16.13	16.71	1.04	0.694	5.231	10.239	2.997	245.841	0	0.041	0.439	0.102	1.915	3.592	19.038	45.389	12.149	894.806	1.885	27.318	118.271	27.34	1283.937	2.413	5.881	10.465	2.2	276.395	2.977	8.579	17.201	4.051	403.233	207	0.01 %	0.55	16.13	16.72	1.04	0.694	14.227	29.811	8.041	2944.984	0	0.021	0.462	0.078	4.292	3.592	22.204	45.487	9.664	4596.131	1.885	27.441	118.271	19.369	5680.327	2.413	5.89	10.466	1.955	1219.14	0	10.529	26.383	6.1	2179.433	NA	NA	0	0	0	0	CD8+	93.04 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	77	NA	NA	68	63	#N/A	#N/A	170	0.01 %	0.76	14	15	1.07	3.109	14.398	23.574	5.309	2447.686	0	0	0.041	0.004	0.077	5.665	32.096	54.931	11.959	5456.374	2.768	43.571	118.271	21.448	7407.045	1.876	3.911	7.682	1.008	664.883	0	12.966	26.157	6.137	2204.151	48	0.00 %	0.26	15.02	18.01	1.2	0.479	4.219	9.333	2.899	202.532	0	0.006	0.172	0.03	0.307	4.368	24.536	46.699	11.85	1177.706	2.768	40.723	118.271	25.877	1954.704	2.069	3.857	5.935	0.969	185.145	0.204	10.066	23.371	5.012	483.152	208	0.01 %	0.55	15.02	18	1.2	0.479	12.385	23.574	6.509	2575.978	0	0.002	0.172	0.015	0.384	4.368	30.628	54.931	12.207	6370.63	2.768	42.538	118.271	21.491	8847.855	1.876	3.9	7.682	0.996	811.235	0	12.448	26.157	6.069	2589.178	NA	NA	0	0	0	0	CD8+	99.66 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	80	NA	NA	31	64	#N/A	#N/A	260	0.02 %	0.63	16.65	20.71	1.24	1.85	6.474	12.166	2.377	1683.11	0	0.271	0.647	0.149	70.482	0.5	1.559	4.768	0.583	405.326	0	0.539	3.145	0.604	140.023	2.125	3.877	8.441	1.008	1008.034	0.533	4.647	9.055	1.89	1208.1	92	0.01 %	0.14	31.35	31.57	1.01	0.35	1.398	7.082	1.191	128.641	0	0.261	1.076	0.227	24.052	0.025	4.617	31.367	6	424.796	0	4.265	55.185	10.84	392.346	0.443	5.164	10.465	2.894	475.049	1.384	5.659	18.616	3.311	520.613	352	0.02 %	0.17	31.35	31.57	1.01	0.35	5.147	12.166	3.086	1811.751	0	0.269	1.076	0.173	94.534	0.025	2.358	31.367	3.376	830.122	0	1.512	55.185	5.781	532.369	0.443	4.213	10.465	1.8	1483.083	0.533	4.911	18.616	2.382	1728.713	NA	NA	0	0	0	0	OTHER	82.95 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	84	NA	NA	165	70	#N/A	#N/A	140	0.01 %	0.7	12.04	14.91	1.24	3.496	13.851	25.926	5.991	1939.125	0	0	0	0	0	12.884	27.485	45.728	7.507	3847.904	9.5	29.357	65.348	13.856	4109.984	3.5	5.917	8.044	1.052	828.372	3.378	11.145	20.768	3.375	1560.296	43	0.00 %	0.29	13	17.04	1.31	0.749	5.571	14.231	3.662	239.536	0	0	0	0	0	10.976	26.622	43.692	7.59	1144.758	9.117	31.625	65.348	16.205	1359.855	3.108	6.328	8.862	1.265	272.089	2.382	8.586	14.253	2.793	369.206	169	0.01 %	0.54	13.01	17.04	1.31	0.749	12.078	25.926	6.747	2041.122	0	0	0	0	0	10.976	26.891	45.728	7.305	4544.654	9.117	28.698	65.348	13.711	4849.988	3.108	5.963	8.862	1.137	1007.798	2.382	10.769	20.768	3.404	1819.908	NA	NA	0	0	0	0	CD8+	94.17 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	86	NA	NA	141	73	#N/A	#N/A	192	0.01 %	0.59	12.11	21.15	1.75	2.09	10.634	21.442	4.806	2041.811	0	0.201	0.918	0.218	38.614	0.558	2.082	6.379	1.028	399.727	0	0.454	2.919	0.629	87.234	0.538	2.536	10.118	1.797	486.867	0	6.855	15.992	3.372	1316.124	97	0.01 %	0.13	25.05	37	1.48	0.566	1.491	7.307	1.343	144.636	0	0.263	0.623	0.191	25.463	0.949	4.395	30.983	5.523	426.348	0	2.948	40.111	6.518	285.995	1.04	6.085	12.483	2.746	590.212	2.382	5.531	8.499	0.986	536.483	289	0.02 %	0.15	25.02	37	1.48	0.566	7.566	21.442	5.884	2186.447	0	0.222	0.918	0.211	64.077	0.558	2.858	30.983	3.474	826.075	0	1.291	40.111	3.977	373.23	0.538	3.727	12.483	2.734	1077.08	0	6.41	15.992	2.873	1852.606	NA	NA	0	0	0	0	OTHER	83.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	89	NA	NA	193	76	#N/A	#N/A	174	0.01 %	0.65	14.47	15.17	1.05	4.211	9.803	17.194	3.987	1705.714	3.244	10.673	20.998	4.732	1857.056	3.731	11.693	23.416	5.289	2034.587	0	6.033	29.632	5.175	1049.694	1.468	5.459	9.521	1.928	949.939	7.834	14.518	22.412	3.872	2526.106	68	0.00 %	0.18	19.04	29.81	1.57	0.83	2.82	10.962	2.386	191.747	0	3.64	17.144	4.74	247.55	0.853	7.117	17.166	5.158	483.945	0	4.532	22.836	6.227	308.16	0.375	3.723	8.493	2.55	253.149	4.74	8.61	20.756	3.693	585.484	230	0.02 %	0.25	19.01	30.01	1.58	0.83	7.882	17.194	4.879	1812.964	0	8.492	20.998	5.711	1953.152	0.853	10.282	23.416	5.698	2364.824	0	5.644	29.632	5.549	1298.073	0.375	4.896	9.521	2.274	1126.067	4.74	12.761	22.412	4.663	2935.03	NA	NA	0	0	0	0	SOX10+	75.74 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	92	NA	NA	13	76	#N/A	#N/A	251	0.02 %	0.39	10.87	31.98	2.94	1.7	9.891	18.145	4.665	2482.718	0	0.356	1.036	0.218	89.403	0.584	2.448	6.362	1.142	614.504	0	0.424	2.387	0.511	106.315	2.162	6.064	10.106	1.792	1521.987	0.577	6.224	11.883	1.98	1562.266	82	0.01 %	0.15	20.02	39.72	1.98	0.616	1.705	4.895	0.823	139.851	0.065	0.49	2.023	0.295	40.219	0.872	2.363	4.663	0.837	193.755	0	0.476	1.781	0.45	39.033	4.194	6.871	10.768	1.55	563.447	1.865	4.758	7.999	1.328	390.197	330	0.02 %	0.19	20.01	39.77	1.99	0.616	7.919	18.145	5.393	2613.356	0	0.385	2.023	0.243	127.155	0.584	2.422	6.362	1.078	799.353	0	0.438	2.387	0.498	144.423	2.162	6.237	10.768	1.752	2058.23	0.577	5.863	11.883	1.95	1934.834	NA	NA	0	0	0	0	OTHER	84.81 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	95	NA	NA	109	81	#N/A	#N/A	256	0.02 %	0.66	15.17	22.21	1.46	1.714	5.943	10.556	1.459	1521.533	0	0.211	0.676	0.158	54.099	0.139	1.217	4.225	0.573	311.622	0	0.193	2.004	0.323	49.314	0.397	0.851	2.066	0.23	217.795	0.463	4.995	9.777	1.313	1278.723	101	0.01 %	0.12	32.63	35.64	1.09	0.312	0.979	4.755	0.64	98.857	0	0.313	0.997	0.211	31.572	0.352	2.094	5.537	0.946	211.463	0	0.814	4.763	0.84	82.258	0.452	4.52	9.442	2.635	456.497	1.572	4.754	7.014	1.125	480.188	357	0.02 %	0.16	32.55	35.7	1.1	0.312	4.539	10.556	2.58	1620.39	0	0.24	0.997	0.18	85.67	0.139	1.465	5.537	0.802	523.085	0	0.369	4.763	0.593	131.572	0.397	1.889	9.442	2.174	674.292	0.463	4.927	9.777	1.266	1758.911	NA	NA	0	0	0	0	OTHER	79.56 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	99	NA	NA	189	84	#N/A	#N/A	167	0.01 %	0.53	11.76	18.79	1.6	2.635	8.271	14.846	3.126	1381.29	0.444	5.373	15.148	3.499	897.228	0.893	4.158	14.632	2.164	694.325	0	0.477	8.505	0.979	79.616	2.608	5.163	9.719	1.72	862.233	5.266	9.047	16.706	2.08	1510.871	95	0.01 %	0.13	26.16	36.21	1.38	0.428	2.269	10.962	2.38	215.523	0	2.314	17.144	4.417	219.804	0.895	8.185	27.367	7.272	777.605	0	5.418	48.914	8.651	514.736	0.908	4.819	8.719	2.271	457.762	3.08	7.058	20.756	3.793	670.556	262	0.02 %	0.13	26.14	36.21	1.39	0.428	6.095	14.846	4.076	1596.813	0	4.263	17.144	4.121	1117.032	0.893	5.618	27.367	5.078	1471.931	0	2.269	48.914	5.765	594.352	0.908	5.038	9.719	1.941	1319.996	3.08	8.326	20.756	2.975	2181.428	NA	NA	0	0	0	0	SOX10+	64.32 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	110	NA	NA	30	94	#N/A	#N/A	238	0.02 %	0.67	15.17	20.82	1.37	2.825	7.314	11.673	2.515	1740.68	0.806	5.404	15.925	3.608	1286.212	0.969	3.475	7.706	1.134	827.14	0	0.416	3.182	0.566	98.932	3.304	5.65	10.768	1.5	1344.77	1.734	8.197	12.637	2.433	1950.771	93	0.01 %	0.14	27.48	32.71	1.19	0.448	2.236	8.691	1.913	207.973	0	0.432	2.023	0.357	40.166	0	3.573	19.522	3.178	332.326	0	2.408	19.791	3.749	223.934	0.507	5.556	13.319	3.192	516.753	1.67	5.063	9.392	1.981	470.837	328	0.02 %	0.17	27.39	32.8	1.2	0.448	5.899	11.673	3.297	1934.964	0	4.029	15.925	3.805	1321.365	0	3.507	19.522	1.943	1150.377	0	0.975	19.791	2.236	319.833	0.507	5.589	13.319	2.085	1833.102	1.67	7.336	12.637	2.712	2406.044	NA	NA	0	0	0	0	SOX10+	56.51 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	130	NA	NA	142	120	#N/A	#N/A	178	0.01 %	0.48	10.4	23.81	2.29	2.674	10.402	22.291	5.177	1851.599	0	0.274	0.817	0.228	48.754	0	2.21	7.344	1.218	393.416	0	0.802	2.942	0.848	142.676	0.7	1.938	6.867	1.063	344.98	0	5.649	12.726	3.577	1005.513	72	0.00 %	0.17	15.57	32.79	2.11	0.922	3.177	9.535	2.217	228.752	0	0.315	0.786	0.201	22.649	0.972	3.14	7.014	1.528	226.074	0	0.953	2.842	0.59	68.642	1.213	3.094	6.789	1.577	222.744	0.146	5.08	7.597	1.357	365.78	248	0.02 %	0.19	15.56	32.83	2.11	0.922	8.332	22.291	5.602	2066.435	0	0.285	0.817	0.222	70.727	0	2.479	7.344	1.383	614.898	0	0.843	2.942	0.787	208.973	0.7	2.278	6.867	1.34	564.942	0	5.509	12.726	3.114	1366.179	NA	NA	0	0	0	0	OTHER	81.86 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	137	NA	NA	143	128	#N/A	#N/A	125	0.01 %	0.5	9.08	18.31	2.02	2.178	8.36	13.964	3.402	1044.943	0	0.332	1.324	0.283	41.559	0.625	2.678	6.488	1.13	334.703	0	0.8	5.487	0.946	99.97	1.048	2.041	3.504	0.59	255.179	0	6.123	12.097	3.106	765.368	58	0.00 %	0.22	15.15	23.85	1.57	0.624	3.091	12.654	2.842	179.283	0	0.293	0.786	0.179	16.969	1.278	3.103	6.488	1.189	179.982	0	1.157	3.559	0.772	67.127	1.209	2.253	3.7	0.612	130.678	0.146	5.359	9.527	1.605	310.818	168	0.01 %	0.25	15.36	23.83	1.55	0.624	6.711	13.964	4.168	1127.374	0	0.312	1.324	0.258	52.361	0.625	2.725	6.488	1.1	457.854	0	0.903	5.487	0.917	151.657	1.048	2.039	3.7	0.565	342.583	0	6.022	12.097	2.744	1011.637	NA	NA	0	0	0	0	OTHER	81.83 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	139	NA	NA	128	130	#N/A	#N/A	134	0.01 %	0.6	12.07	15.25	1.26	2.188	7.494	15.371	3.55	1004.217	0	0.216	0.835	0.192	28.897	1.222	3.049	6.896	0.99	408.558	0	1.044	3.688	0.884	139.878	1.096	1.912	2.953	0.392	256.195	0	5.631	10.378	2.605	754.607	65	0.00 %	0.19	20	24.4	1.22	0.718	2.85	12.654	2.775	185.226	0	0.277	0.636	0.15	17.977	0.972	2.607	4.569	0.948	169.462	0	1.082	3.188	0.704	70.325	1.062	2.863	6.163	1.343	186.067	0.496	5.023	9.527	1.429	326.469	183	0.01 %	0.24	19.99	24.4	1.22	0.718	6.043	15.371	4.075	1105.883	0	0.233	0.835	0.181	42.69	0.972	2.872	6.896	1.022	525.554	0	1.057	3.688	0.847	193.373	1.062	2.217	6.163	0.974	405.733	0	5.423	10.378	2.35	992.49	NA	NA	0	0	0	0	OTHER	79.28 %	NA
