Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	74	NA	NA	55	52	#N/A	#N/A	269	0.02 %	0.73	18.03	18.05	1	2.688	8.486	14.194	2.774	2282.769	0.697	5.053	12.075	2.74	1359.181	0.169	2.733	9.015	1.523	735.086	0	1.348	4.891	0.962	362.677	1	2.413	8.887	1.367	649.086	0	3.684	9.398	1.949	990.987	78	0.01 %	0.16	22.65	30.41	1.34	0.705	1.475	3.107	0.515	115.063	0.188	0.787	1.859	0.354	61.383	0.857	2.419	8.4	1.234	188.721	0.169	1.446	5.989	0.97	112.751	0.986	3.139	12.55	2.505	244.813	0.132	2.183	4.314	0.689	170.304	346	0.02 %	0.23	22.64	30.45	1.35	0.705	6.922	14.194	3.821	2395.144	0.188	4.102	12.075	3.004	1419.24	0.169	2.658	9.015	1.467	919.676	0	1.371	5.989	0.964	474.359	0.986	2.575	12.55	1.716	891.109	0	3.35	9.398	1.856	1159.148	NA	NA	0	0	0	0	SOX10+	98.35 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	88	NA	NA	35	64	#N/A	#N/A	236	0.02 %	0.62	17.03	17.99	1.06	2.266	7.053	12.866	2.35	1664.578	0	1.231	3.213	0.592	290.408	0.999	4.086	11.159	2.09	964.266	0	1.772	6.363	1.128	418.232	1.559	3.603	6.571	1.12	850.192	0	3.041	6.87	1.465	717.649	88	0.01 %	0.14	27.18	30.71	1.13	0.88	1.912	7.61	1.566	168.282	0.035	0.707	2.886	0.491	62.199	0.6	2.572	8.812	1.406	226.345	0.237	1.64	5.989	0.955	144.359	1.077	2.115	3.701	0.639	186.14	0.808	2.084	4.24	0.672	183.424	320	0.02 %	0.2	27.18	30.69	1.13	0.88	5.665	12.866	3.166	1812.911	0	1.087	3.213	0.615	347.989	0.6	3.681	11.159	2.045	1177.96	0	1.747	6.363	1.086	558.941	1.077	3.208	6.571	1.21	1026.65	0	2.784	6.87	1.368	890.886	NA	NA	0	0	0	0	OTHER	88.83 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	96	NA	NA	172	70	#N/A	#N/A	141	0.01 %	0.71	13.01	14.01	1.08	2.811	11.568	19.34	4.061	1631.105	1.091	6.742	14.511	3.806	950.692	0	1.092	6.201	1.001	153.981	0	0.792	2.954	0.653	111.657	0.824	1.599	2.884	0.353	225.493	0	3.966	10.07	2.495	559.223	66	0.00 %	0.19	21.54	24.58	1.14	0.701	1.671	7.031	1.301	110.308	0	0.627	1.74	0.39	41.391	0.41	2.672	8.464	1.715	176.362	0.616	2.247	8.238	1.569	148.331	0.633	1.65	3.645	0.799	108.882	0.38	1.845	3.034	0.544	121.797	207	0.01 %	0.19	21.54	24.58	1.14	0.701	8.413	19.34	5.755	1741.413	0	4.793	14.511	4.249	992.083	0	1.596	8.464	1.467	330.344	0	1.256	8.238	1.236	259.987	0.633	1.615	3.645	0.535	334.376	0	3.29	10.07	2.303	681.019	NA	NA	0	0	0	0	SOX10+	98.06 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	111	NA	NA	57	77	#N/A	#N/A	190	0.01 %	0.55	15.81	18	1.14	2.62	9.143	17.528	2.922	1737.144	1.193	7.707	17.891	4.178	1464.386	0	1.338	4.41	0.92	254.159	0	1.396	14.438	1.532	265.237	0.928	2.042	4.167	0.717	387.898	0	4.033	9.692	2.346	766.348	65	0.00 %	0.19	19.35	28.1	1.45	0.971	3.735	11.504	2.989	242.75	0.346	2.332	9.506	2.374	151.573	0.127	2.711	10.609	2.176	176.207	0	1.351	5.604	0.885	87.809	0.73	1.624	3.18	0.593	105.578	0.309	2.44	5.956	1.384	158.619	249	0.02 %	0.24	19.33	28.11	1.45	0.971	7.811	17.528	3.777	1944.824	0.346	6.417	17.891	4.477	1597.866	0	1.692	10.609	1.493	421.199	0	1.391	14.438	1.407	346.239	0.73	1.932	4.167	0.714	481.158	0	3.64	9.692	2.266	906.356	NA	NA	0	0	0	0	SOX10+	98.89 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	114	NA	NA	37	78	#N/A	#N/A	212	0.01 %	0.47	15.06	21.65	1.44	1.887	6.4	14.483	2.628	1356.86	0.602	3.651	12.994	3.14	774.015	0	1.974	8.812	1.283	418.452	0	1.179	4.286	0.795	249.953	1.014	1.999	3.631	0.505	423.767	0	3.021	8.881	1.784	640.403	84	0.01 %	0.15	20.82	36.59	1.76	0.968	2.867	8.548	2.076	240.815	0.174	1.133	3.496	0.766	95.175	0.6	2.302	8.812	1.325	193.388	0.204	1.536	5.604	0.913	129.014	1.082	2.118	3.708	0.658	177.89	0.309	2.111	5.822	0.956	177.349	279	0.02 %	0.2	20.87	36.55	1.75	0.968	5.433	14.483	2.994	1515.813	0.174	2.995	12.994	2.987	835.633	0	2.028	8.812	1.219	565.693	0	1.29	5.604	0.859	359.81	1.014	2.031	3.708	0.542	566.607	0	2.765	8.881	1.657	771.366	NA	NA	0	0	0	0	SOX10+	95.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	130	NA	NA	9	88	#N/A	#N/A	273	0.02 %	0.51	15	28.01	1.87	2.042	7.912	15.297	3.335	2159.91	0	0.79	7.911	1.359	215.785	0	2.996	11.029	1.945	817.796	0	2.484	8.654	1.753	678.17	1.43	3.239	6.185	1.077	884.319	0	2.818	8.772	2.034	769.284	62	0.00 %	0.2	25.19	35.9	1.43	0.881	1.451	3.113	0.513	89.98	0	0.517	2.388	0.474	32.085	0.58	3.168	8.605	1.94	196.432	0	1.556	3.853	0.956	96.474	1.461	3.619	10.158	1.956	224.393	0.474	2.286	5.004	0.859	141.737	335	0.02 %	0.2	25.01	36.03	1.44	0.881	6.716	15.297	3.927	2249.889	0	0.74	7.911	1.248	247.87	0	3.028	11.029	1.942	1014.228	0	2.312	8.654	1.673	774.644	1.43	3.31	10.158	1.29	1108.712	0	2.719	8.772	1.883	911.021	NA	NA	0	0	0	0	OTHER	97.34 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	131	NA	NA	82	86	#N/A	#N/A	161	0.01 %	0.67	13.74	15.15	1.1	1.285	4.637	8.924	1.667	746.486	0.808	3.38	9.567	2.109	544.249	0.1	1.725	6.18	0.882	277.677	0	1.346	5.878	1.016	216.731	0.544	1.093	2.55	0.428	176.019	0.388	2.621	6.891	1.271	421.959	69	0.00 %	0.18	22.47	27.39	1.22	0.981	1.782	5.382	0.704	122.975	0.291	1.244	6.239	1.021	85.816	0.682	3.26	8.9	1.798	224.941	0	1.511	3.229	0.708	104.268	0.47	1.629	5.657	0.886	112.431	0.603	2.128	7.198	1.194	146.863	230	0.02 %	0.19	22.48	27.41	1.22	0.981	3.78	8.924	1.951	869.46	0.291	2.739	9.567	2.093	630.064	0.1	2.185	8.9	1.414	502.618	0	1.396	5.878	0.936	320.998	0.47	1.254	5.657	0.649	288.45	0.388	2.473	7.198	1.266	568.822	NA	NA	0	0	0	0	SOX10+	98.31 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	135	NA	NA	135	89	#N/A	#N/A	149	0.01 %	0.58	13.01	15.99	1.23	2.067	9.042	16.453	3.52	1347.31	0.358	1.25	3.497	0.541	186.206	0.499	1.67	3.988	0.668	248.883	0	1.587	5.676	0.959	236.475	0.636	1.824	3.39	0.502	271.714	0	2.543	9.021	1.778	378.945	57	0.00 %	0.22	16.82	24.4	1.45	1.019	3.328	10.818	2.656	189.692	0.355	1.123	3.497	0.683	64	0.929	2.87	7.629	1.373	163.608	0	1.652	4.45	0.929	94.15	0.71	1.51	2.835	0.521	86.097	0.477	1.906	4.44	0.805	108.635	194	0.01 %	0.25	17.48	24.39	1.4	1.019	7.462	16.453	4.274	1447.705	0.355	1.168	3.497	0.534	226.575	0.499	1.984	7.629	1.075	384.878	0	1.599	5.676	0.96	310.259	0.636	1.743	3.39	0.523	338.158	0	2.386	9.021	1.619	462.976	NA	NA	0	0	0	0	OTHER	76.75 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	138	NA	NA	39	90	#N/A	#N/A	124	0.01 %	0.53	12.96	14.52	1.12	2.749	8.755	14.634	2.888	1085.58	0.753	2.557	6.649	1.342	317.101	0.488	3.926	10.063	1.806	486.78	0	2.083	4.822	0.953	258.262	1.133	4.653	10.58	2.689	576.973	0	3.825	8.384	2.146	474.318	41	0.00 %	0.31	14	16	1.14	1.437	6.574	13.662	4.171	269.517	0.696	2.29	5.906	1.529	93.871	0.912	2.729	6.562	1.297	111.874	0.204	1.825	5.618	1.044	74.815	1.082	3.465	9.661	2.393	142.06	0	2.961	7.957	2.141	121.408	147	0.01 %	0.36	14.54	16.5	1.13	1.437	8.18	14.634	3.406	1202.471	0.696	2.474	6.649	1.341	363.631	0.488	3.729	10.063	1.813	548.129	0	2.049	5.618	1.003	301.16	1.082	4.478	10.58	2.717	658.202	0	3.707	8.384	2.117	544.902	NA	NA	0	0	0	0	SOX10+	95.71 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	142	NA	NA	59	93	#N/A	#N/A	295	0.02 %	0.41	16.5	28.63	1.74	1.728	5.981	10.602	2.311	1764.415	1.011	4.195	11.996	2.468	1237.573	0.127	1.734	6.078	0.96	511.389	0	1.288	4.933	0.817	380.044	0.872	2.06	4.12	0.693	607.727	0	3.027	7.533	1.444	892.85	78	0.01 %	0.16	25.26	27.94	1.11	0.971	2.534	8.416	1.833	197.632	0.291	1.915	9.506	2.148	149.372	0.127	2.456	8.085	1.391	191.598	0	1.43	3.955	0.88	111.516	1.052	2.053	3.964	0.671	160.137	0.51	2.452	5.881	1.145	191.238	358	0.02 %	0.21	25.26	27.93	1.11	0.971	5.257	10.602	2.64	1882.12	0.291	3.667	11.996	2.546	1312.688	0.127	1.885	8.085	1.083	674.785	0	1.33	4.933	0.83	476.006	0.872	2.063	4.12	0.695	738.564	0	2.876	7.533	1.4	1029.569	NA	NA	0	0	0	0	SOX10+	97.84 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	145	NA	NA	99	95	#N/A	#N/A	265	0.02 %	0.58	17.04	21.99	1.29	1.467	6.648	11.763	2.33	1761.783	0.732	3.844	10.129	2.284	1018.753	0	1.988	10.035	1.571	526.711	0	1.391	7.168	1.075	368.6	0.388	1.518	3.81	0.663	402.267	0	2.934	6.945	1.623	777.498	77	0.01 %	0.16	20.87	30.52	1.46	0.839	2.146	7.641	1.663	165.255	0.034	1.26	5.772	0.954	97.045	0.861	2.645	9.083	1.542	203.645	0.391	1.701	7.762	1.232	130.956	0.659	1.654	3.305	0.628	127.339	0.454	2.097	6.945	1.131	161.476	333	0.02 %	0.24	20.86	30.54	1.46	0.839	5.657	11.763	2.907	1883.734	0.034	3.276	10.129	2.341	1090.95	0	2.093	10.035	1.567	696.867	0	1.471	7.762	1.13	490.001	0.388	1.536	3.81	0.658	511.615	0	2.716	6.945	1.551	904.359	NA	NA	0	0	0	0	SOX10+	96.56 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	153	NA	NA	26	99	#N/A	#N/A	244	0.02 %	0.5	14.15	24.88	1.76	2.53	10.697	21.03	3.568	2610.057	0.649	5.702	12.806	3.272	1391.208	0	3.438	9.633	1.848	838.764	0	1.751	8.223	1.351	427.282	0.95	2.541	6.917	1.086	619.92	0	3.947	11.496	2.495	963.105	65	0.00 %	0.19	18.51	27.41	1.48	1.05	4.982	13.937	3.93	323.808	0.34	1.743	8.203	1.675	113.287	0.412	3.066	11.223	2.06	199.263	0.228	1.749	3.755	0.871	113.672	1.119	3.419	9.468	1.6	222.232	0	2.232	8.884	1.922	145.072	306	0.02 %	0.22	18.51	27.44	1.48	1.05	9.542	21.03	4.316	2919.877	0.34	4.88	12.806	3.424	1493.243	0	3.369	11.223	1.903	1031.034	0	1.753	8.223	1.268	536.467	0.95	2.721	9.468	1.264	832.634	0	3.577	11.496	2.49	1094.424	NA	NA	0	0	0	0	SOX10+	97.74 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	165	NA	NA	40	103	#N/A	#N/A	210	0.01 %	0.46	16.81	17.42	1.04	2.882	11.491	21.77	3.866	2413.093	1.232	6.491	14.363	3.213	1363.039	0.493	3.652	12.495	2.229	766.986	0	1.316	5.618	1.14	276.265	0.798	3.329	10.106	2.498	699.165	0	4.869	11.211	2.09	1022.537	56	0.00 %	0.22	19.51	21.24	1.09	1.318	5.82	13.937	4.528	325.909	0.518	2.165	5.906	1.305	121.26	1.259	3.398	11.223	2.037	190.294	0.431	1.794	5.618	1.042	100.478	0.856	3.484	9.661	2.62	195.122	0	3.193	8.799	1.842	178.792	246	0.02 %	0.25	19.57	21.28	1.09	1.318	10.377	21.77	4.679	2552.635	0.518	5.83	14.363	3.414	1434.239	0.493	3.515	12.495	2.121	864.659	0	1.342	5.618	1.094	330.252	0.798	3.172	10.106	2.42	780.425	0	4.592	11.211	2.122	1129.513	NA	NA	0	0	0	0	SOX10+	99.08 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	166	NA	NA	193	102	#N/A	#N/A	248	0.02 %	0.4	13.81	26.93	1.95	1.905	6.426	14.211	2.68	1593.669	0.19	2.936	12.789	2.88	728.163	0	1.735	6.288	1.067	430.242	0	1.382	9.326	1.061	342.825	0.676	1.434	3.598	0.49	355.587	0	2.76	6.712	1.469	684.569	112	0.01 %	0.11	30.05	39.98	1.33	0.765	1.227	2.577	0.407	137.382	0	0.653	1.71	0.357	73.16	0.721	2.56	9.351	1.346	286.691	0.171	1.391	3.38	0.679	155.78	0.558	1.329	3.792	0.631	148.814	0.345	1.857	3.424	0.523	208.038	360	0.02 %	0.12	30.05	39.96	1.33	0.765	4.808	14.211	3.287	1731.051	0	2.226	12.789	2.621	801.323	0	1.991	9.351	1.221	716.933	0	1.385	9.326	0.958	498.605	0.558	1.401	3.792	0.539	504.401	0	2.479	6.712	1.321	892.607	NA	NA	0	0	0	0	SOX10+	75.70 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	170	NA	NA	139	104	#N/A	#N/A	120	0.01 %	0.6	11.76	14.66	1.25	2.266	6.94	13.621	2.293	832.742	0.61	2.889	10.825	1.857	346.699	0.202	1.909	5.905	1.169	229.023	0	1.162	3.695	0.863	139.488	0.796	1.323	2.77	0.341	158.746	0.318	2.684	5.468	1.205	322.024	51	0.00 %	0.25	14.94	18.73	1.25	1.248	3.882	12.944	3.162	198.006	0.566	2.331	9.919	2.586	118.867	0.129	1.817	4.818	0.949	92.676	0	1.898	8.088	1.426	96.815	0.726	1.204	2.122	0.357	61.392	0	1.954	6.234	1.025	99.67	166	0.01 %	0.28	15.77	18.28	1.16	1.248	5.943	13.621	2.861	986.602	0.566	2.628	10.825	1.984	436.31	0.129	1.885	5.905	1.097	312.956	0	1.387	8.088	1.118	230.203	0.726	1.289	2.77	0.352	214	0	2.463	6.234	1.208	408.786	NA	NA	0	0	0	0	SOX10+	98.79 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	171	NA	NA	159	103	#N/A	#N/A	220	0.02 %	0.6	14.45	19.42	1.34	2.502	11.657	21.47	4.809	2564.468	0.692	6.467	13.766	3.915	1422.653	0	2.751	8.704	1.603	605.148	0	1.378	8.173	1.321	303.118	0.689	1.445	3.416	0.545	317.798	0	4.248	10.713	2.657	934.635	85	0.01 %	0.15	23.11	32.51	1.41	0.782	1.762	6.517	1.018	149.766	0.133	0.849	2.21	0.377	72.204	0.762	2.443	9.034	1.307	207.655	0.152	1.763	8.088	1.163	149.821	0.6	1.327	3.352	0.571	112.827	0	1.649	3.676	0.694	140.153	305	0.02 %	0.18	23.11	32.51	1.41	0.782	8.899	21.47	6.058	2714.234	0.133	4.901	13.766	4.176	1494.857	0	2.665	9.034	1.531	812.803	0	1.485	8.173	1.289	452.939	0.6	1.412	3.416	0.554	430.624	0	3.524	10.713	2.566	1074.788	NA	NA	0	0	0	0	SOX10+	98.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	181	NA	NA	70	109	#N/A	#N/A	234	0.02 %	0.6	14.6	22.33	1.53	1.432	6.145	11.91	2.325	1437.858	0.478	4.865	12.601	3.167	1138.416	0	1.759	9.14	1.285	411.596	0	1.249	9.862	1.189	292.198	0.911	1.895	4.26	0.61	443.376	0	3.126	9.39	1.923	731.402	95	0.01 %	0.13	25.08	36.65	1.46	0.824	1.664	3.943	0.737	158.098	0.035	0.787	2.436	0.414	74.782	1.052	3.361	8.798	1.505	319.32	0.34	1.766	4.752	0.828	167.749	0.673	1.931	5.657	0.898	183.421	0	1.879	4.896	0.755	178.488	324	0.02 %	0.16	25.11	36.63	1.46	0.824	4.883	11.91	2.861	1582.075	0.035	3.722	12.601	3.269	1205.77	0	2.197	9.14	1.528	711.723	0	1.378	9.862	1.113	446.336	0.673	1.898	5.657	0.7	615.044	0	2.785	9.39	1.769	902.288	NA	NA	0	0	0	0	SOX10+	99.79 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	183	NA	NA	130	110	#N/A	#N/A	210	0.01 %	0.55	15.02	19.01	1.27	2.404	9.396	18.453	3.41	1973.264	1.094	7.581	16.483	3.997	1592.032	0.129	2.9	11.431	1.952	608.977	0	1.061	4.321	0.883	222.855	0.607	1.239	2.749	0.391	260.263	0	4.128	9.212	2.334	866.93	56	0.00 %	0.22	17.09	24.58	1.44	1.003	4.457	12.944	3.234	249.612	0.652	3.23	10.925	3.152	180.904	0.129	2.288	7.986	1.687	128.138	0	1.079	4.946	0.834	60.431	0.575	1.256	3.578	0.528	70.317	0	2.455	6.234	1.35	137.495	246	0.02 %	0.3	16.67	25.59	1.54	1.003	8.539	18.453	3.975	2100.529	0.652	6.798	16.483	4.263	1672.429	0.129	2.794	11.431	1.903	687.328	0	1.087	4.946	0.875	267.473	0.575	1.232	3.578	0.421	303.081	0	3.825	9.212	2.303	940.865	NA	NA	0	0	0	0	SOX10+	99.58 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	184	NA	NA	28	112	#N/A	#N/A	108	0.01 %	0.59	10.81	14.41	1.33	2.359	7.054	14.511	2.895	761.876	1.171	6.035	14.098	3.379	651.828	0.081	2.508	8.114	1.369	270.892	0	1.334	3.249	0.859	144.076	1.07	2.319	4.09	0.708	250.46	0	4.231	9.149	2.253	456.94	49	0.00 %	0.26	14.08	19.54	1.39	1.006	3.327	11.19	2.556	163.028	0.359	2.155	8.203	1.68	105.587	1.561	3.32	8.319	1.603	162.665	0	1.591	3.214	0.813	77.958	1.082	2.736	5.199	1.052	134.058	0	2.929	8.884	1.678	143.542	149	0.01 %	0.28	14.1	19.53	1.38	1.006	5.79	14.511	3.283	862.712	0.359	4.818	14.098	3.523	717.838	0.081	2.762	8.319	1.522	411.59	0	1.399	3.249	0.846	208.49	1.07	2.451	5.199	0.86	365.212	0	3.844	9.149	2.104	572.782	NA	NA	0	0	0	0	SOX10+	99.37 %	NA
