Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	104	NA	NA	113	62	#N/A	#N/A	314	0.02 %	0.59	17.44	24.71	1.42	1.636	5.126	9.896	1.678	1609.443	0	0.716	3.293	0.615	224.941	0.784	2.089	8.008	1.171	655.985	0.292	3.537	13.307	2.255	1110.653	0.842	2.312	4.496	0.721	725.971	0.045	2.606	5.989	1.05	818.407	103	0.01 %	0.12	28.58	38.51	1.35	0.442	1.184	3.383	0.655	121.953	0	0.439	1.423	0.272	45.2	0.579	2.11	6.206	1.071	217.355	0.15	1.731	6.627	1.232	178.284	0.744	1.783	4.427	0.67	183.66	0.821	2.201	4.166	0.577	226.687	411	0.03 %	0.16	28.58	38.52	1.35	0.442	4.176	9.896	2.269	1716.477	0	0.65	3.293	0.566	267.332	0.579	2.088	8.008	1.148	858.131	0.15	3.104	13.307	2.205	1275.851	0.744	2.188	4.496	0.747	899.372	0.045	2.513	5.989	0.973	1032.989	NA	NA	0	0	0	0	OTHER	88.47 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	122	NA	NA	42	74	#N/A	#N/A	216	0.01 %	0.59	13.03	21.51	1.65	1.915	10.558	22.251	4.145	2280.526	0.989	7.438	17.357	4.092	1606.655	0	2.014	7.064	1.435	435.043	0	1.331	5.361	1.092	287.597	1.025	2.23	5.14	0.773	481.657	0	5.023	13.452	2.964	1085.038	81	0.01 %	0.16	25.09	25.49	1.02	0.702	1.849	4.916	1.227	149.742	0.149	0.862	3.482	0.716	69.816	0.743	2.654	6.497	1.165	214.948	0	2.247	9.369	1.368	182.031	0.822	2.241	4.866	0.778	181.512	0.42	2.403	9.595	1.278	194.646	296	0.02 %	0.2	25.11	25.44	1.01	0.702	8.197	22.251	5.293	2426.295	0.149	5.652	17.357	4.579	1672.99	0	2.192	7.064	1.396	648.72	0	1.58	9.369	1.242	467.563	0.822	2.234	5.14	0.774	661.241	0	4.311	13.452	2.866	1276.139	NA	NA	0	0	0	0	SOX10+	98.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	123	NA	NA	146	73	#N/A	#N/A	227	0.02 %	0.65	13.02	22	1.69	1.364	6.69	14.555	2.801	1518.566	0.4	7.187	16.727	4.989	1631.539	0	2.168	9.505	1.459	492.222	0	1.45	7.399	1.333	329.187	0.913	2.092	5.597	0.753	474.821	0	4.775	11.143	2.885	1083.879	93	0.01 %	0.14	30.51	30.58	1	0.439	1.042	3.34	0.585	96.946	0	0.482	2.349	0.45	44.822	0.026	2.365	6.9	1.49	219.945	0	1.674	4.192	1.047	155.666	0.237	1.846	5.983	1	171.673	0.762	1.849	3.016	0.523	171.94	318	0.02 %	0.17	30.45	30.64	1.01	0.439	5.068	14.555	3.503	1611.603	0	5.268	16.727	5.199	1675.154	0	2.215	9.505	1.467	704.297	0	1.507	7.399	1.258	479.321	0.237	2.016	5.983	0.839	641.179	0	3.938	11.143	2.787	1252.324	NA	NA	0	0	0	0	SOX10+	99.63 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	141	NA	NA	105	85	#N/A	#N/A	157	0.01 %	0.7	14.02	15.02	1.07	1.841	5.353	9.509	1.77	840.472	0.266	3.478	11.346	2.819	545.986	0.036	2.029	4.128	0.921	318.48	0.139	2.503	17.648	2.144	393.012	0.789	2.064	3.945	0.627	324.006	0	3.184	10.544	1.932	499.823	81	0.01 %	0.16	18.94	34.65	1.83	0.459	0.939	4.142	0.576	76.098	0	0.607	2.613	0.622	49.167	0.579	2.434	7.489	1.344	197.12	0.451	2.351	13.575	2.068	190.407	0.65	1.6	4.027	0.745	129.605	0.89	2.319	6.369	1.152	187.826	237	0.02 %	0.2	18.96	34.71	1.83	0.459	3.86	9.509	2.565	914.729	0	2.509	11.346	2.689	594.656	0.036	2.163	7.489	1.099	512.733	0.139	2.454	17.648	2.119	581.526	0.65	1.906	4.027	0.705	451.745	0	2.896	10.544	1.754	686.288	NA	NA	0	0	0	0	SOX10+	95.09 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	142	NA	NA	191	87	#N/A	#N/A	116	0.01 %	0.56	12.12	13.54	1.12	1.256	6.342	14.591	3.412	735.657	0.331	3.576	9.629	2.906	414.856	0.702	3.501	9.768	1.675	406.139	0	1.734	5.486	1.314	201.191	1.057	2.064	3.571	0.43	239.436	0	3.189	8.28	2.255	369.964	77	0.01 %	0.16	19.43	30.59	1.57	0.564	1.479	8.237	1.55	113.857	0.069	0.953	9.808	1.584	73.386	0.702	1.905	4.491	0.879	146.702	0	1.155	3.041	0.583	88.95	0.686	2.017	4.797	0.849	155.321	0.863	2.154	5.445	0.793	165.85	191	0.01 %	0.16	19.47	30.57	1.57	0.564	4.399	14.591	3.702	840.192	0.069	2.509	9.808	2.763	479.199	0.702	2.871	9.768	1.612	548.315	0	1.513	5.486	1.118	289.063	0.686	2.05	4.797	0.629	391.642	0	2.765	8.28	1.885	528.034	NA	NA	0	0	0	0	SOX10+	92.94 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	145	NA	NA	44	88	#N/A	#N/A	244	0.02 %	0.42	15.49	23.91	1.54	1.302	5.373	11.048	1.952	1311.034	0.252	2.446	8.277	1.774	596.923	0.181	1.972	5.868	0.998	481.255	0	1.556	13.099	1.661	379.7	0.959	2.947	7.529	1.261	719.153	0	2.813	6.663	1.33	686.355	96	0.01 %	0.13	21.39	37.89	1.77	0.666	2.083	8.113	1.736	200.011	0	1.03	7.093	1.323	98.85	0.408	2.455	5.591	1.179	235.701	0	1.843	9.369	1.575	176.969	0.624	1.838	4.866	0.849	176.457	0	2.37	9.595	1.353	227.509	323	0.02 %	0.16	21.39	37.89	1.77	0.666	4.479	11.048	2.436	1446.584	0	2.046	8.277	1.787	660.86	0.181	2.102	5.868	1.069	678.837	0	1.637	13.099	1.609	528.889	0.624	2.639	7.529	1.28	852.481	0	2.675	9.595	1.357	864.176	NA	NA	0	0	0	0	SOX10+	99.40 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	156	NA	NA	147	93	#N/A	#N/A	174	0.01 %	0.7	14.01	16.06	1.15	2.46	9.204	18.696	3.151	1601.435	1.176	7.116	14.352	3.6	1238.196	0.019	2.106	9.888	1.399	366.477	0	1.706	7.639	1.466	296.787	0.771	1.527	3.271	0.534	265.672	0	4.54	10.95	2.224	789.906	81	0.01 %	0.16	26.46	27.16	1.03	0.639	1.581	6.495	1.25	128.055	0	0.698	2.349	0.432	56.511	0.704	3.061	9.572	1.786	247.901	0.43	2.602	9.506	1.602	210.741	0.662	2.094	4.615	0.869	169.629	0.314	2.104	3.449	0.627	170.399	255	0.02 %	0.18	26.47	27.19	1.03	0.639	6.782	18.696	4.461	1729.49	0	5.077	14.352	4.225	1294.707	0.019	2.409	9.888	1.593	614.378	0	1.99	9.506	1.564	507.528	0.662	1.707	4.615	0.708	435.301	0	3.766	10.95	2.188	960.305	NA	NA	0	0	0	0	SOX10+	99.38 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	163	NA	NA	72	97	#N/A	#N/A	271	0.02 %	0.56	16.1	21.75	1.35	1.184	5.445	10.927	2.027	1475.528	0.121	1.585	6.709	1.43	429.464	0.602	2.941	9.3	1.378	797.076	0	2.261	7.697	1.266	612.751	0.932	3.262	7.59	1.691	884.01	0	3.128	9.988	1.648	847.637	100	0.01 %	0.13	28.21	37.12	1.32	0.475	0.789	1.257	0.162	78.894	0	0.266	0.77	0.198	26.576	0.651	2.971	6.727	1.26	297.076	0.188	1.729	5.092	1.048	172.898	0.65	1.721	3.73	0.621	172.134	0.334	1.959	2.768	0.415	195.902	371	0.03 %	0.15	27.59	37.99	1.38	0.475	4.19	10.927	2.699	1554.422	0	1.229	6.709	1.358	456.039	0.602	2.949	9.3	1.345	1094.152	0	2.118	7.697	1.232	785.649	0.65	2.847	7.59	1.631	1056.143	0	2.813	9.988	1.516	1043.539	NA	NA	0	0	0	0	OTHER	52.90 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	171	NA	NA	128	99	#N/A	#N/A	178	0.01 %	0.51	15	19	1.27	2.513	8.13	15.179	3.132	1447.131	0.396	4.284	10.599	3.014	762.578	0	2	7.064	1.331	355.983	0	1.34	4.102	0.855	238.549	0.906	2.443	5.62	0.939	434.907	0	3.708	9.947	2.064	660.103	71	0.00 %	0.18	22	27.85	1.27	0.584	2.061	8.185	2.038	146.343	0	0.937	6.995	1.226	66.561	0.517	2.308	5.873	1.241	163.842	0.146	1.297	6.895	0.984	92.064	0.662	1.996	4.196	1.063	141.707	0	2.45	6.616	1.294	173.978	241	0.02 %	0.2	22.61	27.12	1.2	0.584	6.435	15.179	4.01	1550.764	0	3.346	10.599	3.053	806.503	0	2.089	7.064	1.329	503.363	0	1.334	6.895	0.902	321.379	0.662	2.281	5.62	0.979	549.619	0	3.339	9.947	1.973	804.702	NA	NA	0	0	0	0	SOX10+	96.94 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	189	NA	NA	125	109	#N/A	#N/A	143	0.01 %	0.64	11.75	16.65	1.42	1.47	7.217	14.5	2.793	1032.005	0.48	2.594	8.092	1.664	370.946	0.676	2.947	8.71	1.675	421.362	0	1.586	6.603	1.189	226.777	0.64	1.961	4.392	0.893	280.468	0	3.287	7.272	1.492	469.999	60	0.00 %	0.21	20.46	21.24	1.04	0.514	2.385	8.185	2.123	143.108	0.254	1.178	6.995	1.262	70.704	1.266	2.658	7.204	1.207	159.469	0.013	1.661	4.809	1.01	99.653	0.999	2.155	4.196	0.871	129.289	0	2.647	6.15	1.272	158.805	198	0.01 %	0.26	20.43	21.25	1.04	0.514	5.769	14.5	3.457	1142.288	0.254	2.19	8.092	1.694	433.592	0.676	2.881	8.71	1.561	570.508	0	1.62	6.603	1.145	320.77	0.64	1.994	4.392	0.881	394.745	0	3.105	7.272	1.462	614.829	NA	NA	0	0	0	0	SOX10+	87.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	194	NA	NA	92	112	#N/A	#N/A	112	0.01 %	0.73	10.03	14.01	1.4	0.794	2.232	4.392	1.029	249.978	0	1.063	3.574	0.766	119.062	0.427	2.421	6.619	1.246	271.114	0.337	2.371	11.958	1.963	265.577	1.27	2.271	4.024	0.593	254.351	0.837	2.594	5.443	0.882	290.54	76	0.01 %	0.17	22.93	27.19	1.19	0.374	0.725	1.051	0.17	55.102	0	0.275	1.033	0.189	20.895	0.636	2.536	6.469	1.294	192.757	0.173	2.281	8.507	1.656	173.368	1.158	2.057	4.459	0.612	156.307	0.798	1.963	3.827	0.495	149.203	188	0.01 %	0.18	22.95	27.25	1.19	0.374	1.623	4.392	1.091	305.08	0	0.744	3.574	0.717	139.957	0.427	2.467	6.619	1.264	463.871	0.173	2.335	11.958	1.841	438.946	1.158	2.184	4.459	0.609	410.659	0.798	2.339	5.443	0.81	439.743	NA	NA	0	0	0	0	OTHER	98.00 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	211	NA	NA	74	126	#N/A	#N/A	170	0.01 %	0.73	14	15.01	1.07	1.714	5.275	10.646	1.718	896.728	0	0.429	1.452	0.24	72.985	0.783	2.57	7.264	1.111	436.899	0.562	4.159	11.366	2.72	707.081	1.165	3.058	5.607	0.957	519.919	0	2.56	7.098	1.378	435.236	83	0.01 %	0.15	28.51	29.44	1.03	0.375	0.837	2.01	0.268	69.511	0	0.35	1.145	0.229	29.057	0.37	2.938	7.547	1.64	243.88	0	1.954	5.453	1.147	162.189	1.077	2.322	4.924	0.835	192.713	0.334	2.084	4.559	0.553	172.954	253	0.02 %	0.18	28.51	29.4	1.03	0.375	3.819	10.646	2.522	966.239	0	0.403	1.452	0.239	102.042	0.37	2.691	7.547	1.316	680.779	0	3.436	11.366	2.543	869.271	1.077	2.817	5.607	0.98	712.632	0	2.404	7.098	1.193	608.19	NA	NA	0	0	0	0	OTHER	95.72 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	216	NA	NA	117	129	#N/A	#N/A	178	0.01 %	0.58	11.74	20.68	1.76	1.509	8.215	18.239	4.032	1462.254	0.376	5.159	13.714	3.833	918.303	0	2.239	7.639	1.195	398.515	0	1.562	11.066	1.422	278.066	0.797	1.783	4.249	0.664	317.387	0	4.193	10.644	2.354	746.437	94	0.01 %	0.13	20.95	37.05	1.77	0.359	1.131	3.103	0.567	106.288	0	0.65	2.028	0.408	61.073	0.643	2.049	6.846	1.171	192.587	0.69	2.392	6.401	1.234	224.804	0.839	2.119	3.867	0.766	199.169	0.831	2.08	4.118	0.547	195.559	272	0.02 %	0.14	20.95	37.03	1.77	0.359	5.767	18.239	4.703	1568.542	0	3.601	13.714	3.777	979.376	0	2.173	7.639	1.188	591.102	0	1.849	11.066	1.414	502.87	0.797	1.899	4.249	0.718	516.555	0	3.463	10.644	2.176	941.996	NA	NA	0	0	0	0	SOX10+	99.78 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	218	NA	NA	197	131	#N/A	#N/A	144	0.01 %	0.67	13	15.01	1.15	1.503	9.305	20.563	4.851	1339.868	0	0.454	1.74	0.26	65.306	0	1.462	5.241	0.929	210.474	0	1.448	7.668	1.352	208.467	1.814	4.287	6.665	1.113	617.27	0	2.86	9.57	2.387	411.791	89	0.01 %	0.14	20.2	35.21	1.74	0.495	1.164	4.192	0.779	103.567	0	0.42	1.657	0.275	37.348	0.582	2.163	7.473	1.18	192.504	0	1.927	9.062	1.707	171.472	1.122	2.526	5.494	1.12	224.793	0.038	2.009	3.588	0.578	178.785	229	0.02 %	0.16	20.25	35.19	1.74	0.495	6.266	20.563	5.539	1434.909	0	0.435	1.74	0.265	99.598	0	1.742	7.473	1.089	398.965	0	1.644	9.062	1.522	376.39	1.122	3.619	6.665	1.411	828.842	0	2.542	9.57	1.968	582.046	NA	NA	0	0	0	0	OTHER	90.19 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	220	NA	NA	135	131	#N/A	#N/A	244	0.02 %	0.66	16.99	19.03	1.12	1.396	8.198	19.707	4.385	2000.357	0.591	6.346	14.598	4.014	1548.424	0	2.703	9.698	1.397	659.623	0	1.415	5.924	1.144	345.215	0.519	1.694	3.896	0.644	413.264	0	4.607	13.265	2.692	1124.07	84	0.01 %	0.15	25.1	27.93	1.11	0.695	1.344	3.91	0.571	112.895	0.12	0.821	2.906	0.48	68.971	0.664	2.446	7.204	1.231	205.436	0.013	1.701	5.211	0.933	142.892	0.791	1.954	3.74	0.706	164.112	0.773	2.266	5.286	0.763	190.315	326	0.02 %	0.18	25.15	27.84	1.11	0.695	6.472	19.707	4.833	2109.814	0.12	4.951	14.598	4.232	1613.916	0	2.642	9.698	1.361	861.434	0	1.492	5.924	1.102	486.294	0.519	1.757	3.896	0.67	572.688	0	4.013	13.265	2.571	1308.186	NA	NA	0	0	0	0	SOX10+	99.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	235	NA	NA	98	140	#N/A	#N/A	156	0.01 %	0.67	12.33	16.56	1.34	1.973	6.419	15.388	2.59	1001.347	0.373	4.062	10.009	2.674	633.597	0.508	2.769	8.349	1.407	431.971	0	1.526	6.053	1.043	238.027	0.853	1.8	3.397	0.503	280.859	0	3.729	7.989	1.686	581.665	62	0.00 %	0.2	17.9	23.32	1.3	0.531	1.107	2.923	0.558	68.618	0	0.625	3.505	0.668	38.776	0.711	2.745	6.846	1.268	170.199	0.096	2.029	5.696	1.225	125.802	0.959	2.255	4.633	0.951	139.832	0.58	2.412	5.678	1.15	149.564	218	0.02 %	0.23	17.88	23.33	1.3	0.531	4.908	15.388	3.263	1069.965	0	3.084	10.009	2.765	672.372	0.508	2.762	8.349	1.366	602.17	0	1.669	6.053	1.118	363.829	0.853	1.93	4.633	0.691	420.691	0	3.354	7.989	1.66	731.229	NA	NA	0	0	0	0	SOX10+	71.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	246	NA	NA	12	146	#N/A	#N/A	202	0.01 %	0.58	14.44	18.89	1.31	1.431	8.938	16.123	3.323	1805.519	0.907	8.561	20.7	5.374	1729.326	0	1.434	7.397	1.108	289.674	0	1.287	5.597	1.204	259.989	0.807	2.466	6.708	1.16	498.208	0	4.753	10.655	2.725	960.186	57	0.00 %	0.22	22.1	24.99	1.13	0.574	1.695	6.999	1.502	96.635	0.042	1.009	3.317	0.851	57.492	0.652	2.318	7.397	1.341	132.147	0.265	1.565	3.883	1.031	89.225	0.608	1.502	3.148	0.599	85.636	0	2.005	4.151	0.654	114.273	256	0.02 %	0.23	22.03	25	1.13	0.574	7.398	16.123	4.252	1893.942	0.042	6.947	20.7	5.715	1778.435	0	1.592	7.397	1.156	407.585	0	1.346	5.597	1.17	344.688	0.608	2.268	6.708	1.134	580.557	0	4.158	10.655	2.692	1064.384	NA	NA	0	0	0	0	SOX10+	99.53 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	251	NA	NA	29	148	#N/A	#N/A	208	0.01 %	0.64	15.31	18.49	1.21	1.395	8.932	19.145	4.305	1857.78	0.826	7.408	19.266	4.953	1540.807	0.476	3.921	12.834	2.352	815.589	0	1.794	7.148	1.376	373.126	1.21	2.428	4.219	0.604	505.039	0	5.505	15.917	3.354	1144.972	84	0.01 %	0.15	25.01	28.96	1.16	0.555	1.324	5.066	0.743	111.224	0	1.1	5.053	0.876	92.435	0.707	3.093	12.098	1.929	259.779	0	1.5	3.883	0.922	126.009	0.761	2.033	3.203	0.507	170.811	0	2.396	7.07	1.032	201.243	287	0.02 %	0.21	25.01	28.98	1.16	0.555	6.814	19.145	5.036	1955.529	0	5.636	19.266	5.115	1617.668	0.476	3.711	12.834	2.275	1065.147	0	1.725	7.148	1.27	495.004	0.761	2.323	4.219	0.603	666.609	0	4.613	15.917	3.228	1323.814	NA	NA	0	0	0	0	SOX10+	99.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	252	NA	NA	144	147	#N/A	#N/A	200	0.01 %	0.63	16.59	17.48	1.05	1.381	6.698	18.609	3.51	1339.645	0.495	2.744	7.477	1.71	548.894	0.727	3.528	11.903	2.101	705.567	0	2.282	13.329	1.983	456.305	0.818	2.796	5.745	1.066	559.235	0	3.639	10.847	1.905	727.762	72	0.00 %	0.17	19.79	28.9	1.46	0.534	1.221	3.89	0.576	87.945	0	0.793	2.543	0.577	57.092	0.996	2.622	7.801	1.418	188.806	0.213	1.996	8.068	1.468	143.705	0.897	2.043	4.025	0.652	147.085	0.773	2.17	4.274	0.533	156.245	266	0.02 %	0.2	19.84	28.85	1.45	0.534	5.314	18.609	3.889	1413.524	0	2.239	7.477	1.743	595.621	0.727	3.318	11.903	1.993	882.719	0	2.224	13.329	1.878	591.705	0.818	2.599	5.745	1.036	691.391	0	3.275	10.847	1.786	871.219	NA	NA	0	0	0	0	SOX10+	99.11 %	NA
