Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	103	NA	NA	54	60	#N/A	#N/A	101	0.01 %	0.47	10.99	14.02	1.28	2.331	10.05	19.844	3.699	1015.031	0.268	2.01	6.56	1.528	203.025	0.42	2.273	6.416	1.07	229.617	0	1.789	4.594	0.997	180.645	0.686	2.223	4.1	0.834	224.505	0	2.382	7.511	2.219	240.537	79	0.01 %	0.16	22.02	28.29	1.28	0.615	3.649	19.844	4.53	288.278	0	0.944	6.56	1.452	74.6	0.448	2.131	9.359	1.344	168.346	0	1.495	5.026	0.888	118.128	0.567	1.469	3.606	0.649	116.062	0	2.125	4.707	0.975	167.899	172	0.01 %	0.16	22.49	28.27	1.26	0.615	7.001	19.844	5.028	1204.117	0	1.474	6.56	1.529	253.457	0.42	2.234	9.359	1.216	384.309	0	1.659	5.026	0.964	285.269	0.567	1.873	4.1	0.838	322.241	0	2.294	7.511	1.799	394.586	NA	NA	0	0	0	0	SOX10+	97.08 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	108	NA	NA	84	65	#N/A	#N/A	159	0.01 %	0.69	13.8	14.53	1.05	1.667	4.791	8.434	1.246	761.789	0.236	1.617	5.316	1.199	257.173	0.728	2.979	7.452	1.18	473.683	0.094	1.794	4.217	0.867	285.212	0.723	1.834	3.894	0.664	291.648	0.803	2.799	5.158	0.852	445.063	59	0.00 %	0.21	18.04	22.02	1.22	0.733	2.128	6.033	1.471	125.547	0	0.558	2.595	0.587	32.906	0.87	2.568	5.256	1.042	151.526	0.5	1.713	5.067	1.012	101.062	0.494	1.473	3.418	0.708	86.892	0.768	2.114	5.158	0.726	124.716	211	0.01 %	0.29	18.03	22.02	1.22	0.733	4.101	8.434	1.775	865.3	0	1.351	5.316	1.177	285.165	0.728	2.854	7.452	1.163	602.175	0.094	1.769	5.067	0.91	373.285	0.494	1.719	3.894	0.689	362.722	0.768	2.618	5.158	0.861	552.354	NA	NA	0	0	0	0	SOX10+	97.35 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	119	NA	NA	193	71	#N/A	#N/A	231	0.02 %	0.59	13.73	22.22	1.62	2.817	11.483	26.131	4.431	2652.658	0.049	2.635	6.905	1.697	608.577	0	1.702	5.849	1.062	393.126	0	1.025	4.794	0.965	236.72	0.64	1.752	4.097	0.603	404.657	0	3.355	8.97	2.328	774.947	89	0.01 %	0.14	26.68	31	1.16	0.634	1.307	5.855	0.936	116.331	0	0.217	0.873	0.165	19.329	0.179	1.556	4.121	0.78	138.523	0	1.397	5.75	1.08	124.333	0.541	1.635	5.232	0.899	145.54	0	1.872	3.456	0.544	166.59	320	0.02 %	0.17	26.63	31.08	1.17	0.634	8.653	26.131	5.938	2768.989	0	1.962	6.905	1.806	627.906	0	1.661	5.849	0.993	531.649	0	1.128	5.75	1.01	361.053	0.541	1.719	5.232	0.698	550.197	0	2.942	8.97	2.105	941.537	NA	NA	0	0	0	0	SOX10+	90.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	125	NA	NA	44	77	#N/A	#N/A	151	0.01 %	0.68	12.07	16.5	1.37	1.975	7.993	15.198	3.201	1207.004	0	0.34	1.348	0.191	51.265	0.023	1.317	5.303	0.762	198.887	0	0.921	3.405	0.626	139.111	0.811	1.795	3.659	0.64	271.065	0	2.232	8.666	1.877	336.969	58	0.00 %	0.22	16.02	22.63	1.41	1.23	4.147	12.635	2.802	240.526	0.157	0.508	1.348	0.225	29.443	0.341	1.72	3.408	0.767	99.732	0	1.748	6.457	1.227	101.358	0.779	1.54	3.079	0.522	89.343	0	1.985	4.615	1.134	115.123	205	0.01 %	0.27	15.97	22.67	1.42	1.23	6.84	15.198	3.514	1402.215	0	0.377	1.348	0.201	77.382	0.023	1.436	5.303	0.785	294.472	0	1.133	6.457	0.892	232.291	0.779	1.716	3.659	0.621	351.69	0	2.177	8.666	1.698	446.33	NA	NA	0	0	0	0	OTHER	51.97 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	133	NA	NA	9	80	#N/A	#N/A	166	0.01 %	0.62	12.34	17.94	1.45	1.885	5.164	10.911	1.807	857.193	0	0.297	1.093	0.185	49.375	0.242	1.906	6.654	1.107	316.348	0	1.19	4.106	0.745	197.527	0.569	1.531	2.602	0.452	254.123	0	2.094	6.571	1.133	347.589	51	0.00 %	0.25	21.51	24.34	1.13	0.505	1.734	6.354	1.422	88.431	0	0.466	1.935	0.42	23.78	0.448	2.239	6.636	1.395	114.17	0	1.018	6.713	1.07	51.895	0.36	1.676	5.559	1.054	85.462	0	2.262	5.195	1.092	115.341	217	0.01 %	0.23	21.48	24.37	1.13	0.505	4.358	10.911	2.255	945.624	0	0.337	1.935	0.269	73.156	0.242	1.984	6.654	1.186	430.518	0	1.149	6.713	0.833	249.422	0.36	1.565	5.559	0.646	339.585	0	2.133	6.571	1.124	462.93	NA	NA	0	0	0	0	OTHER	98.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	166	NA	NA	80	100	#N/A	#N/A	201	0.01 %	0.62	13.02	20.1	1.54	3.687	7.809	13.848	2.41	1569.56	0.285	1.74	6.813	1.244	349.681	0.337	1.627	5.544	0.798	327.121	0	1.297	4.852	0.821	260.78	0.836	1.718	4.772	0.655	345.261	0	2.825	7.193	1.244	567.787	95	0.01 %	0.13	29.3	34.41	1.17	0.751	1.41	3.984	0.729	133.99	0	0.277	1.481	0.203	26.317	0.259	2.216	6.788	1.348	210.477	0.306	1.467	5.652	1.049	139.4	0.547	1.323	3.021	0.526	125.676	0.37	1.901	3.715	0.733	180.557	296	0.02 %	0.15	29.24	34.43	1.18	0.751	5.755	13.848	3.614	1703.55	0	1.27	6.813	1.237	375.998	0.259	1.816	6.788	1.042	537.598	0	1.352	5.652	0.902	400.181	0.547	1.591	4.772	0.643	470.937	0	2.528	7.193	1.186	748.344	NA	NA	0	0	0	0	OTHER	78.82 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	170	NA	NA	132	102	#N/A	#N/A	153	0.01 %	0.55	10.2	19.39	1.9	1.582	6.82	13.353	2.649	1043.417	0.078	1.083	5.397	0.928	165.765	0.312	2.456	8.842	1.344	375.746	0	1.313	4.329	0.887	200.833	0.912	1.576	3.298	0.458	241.08	0.251	2.68	5.193	1.165	409.975	86	0.01 %	0.15	26.31	28.68	1.09	0.398	1.401	3.956	0.81	120.483	0	0.207	0.627	0.139	17.842	0.273	2.066	9.077	1.543	177.66	0.054	1.49	6.016	1.02	128.139	0.276	1.473	3.479	0.593	126.692	0.764	1.891	3.188	0.564	162.64	239	0.02 %	0.15	26.37	28.63	1.09	0.398	4.87	13.353	3.392	1163.9	0	0.768	5.397	0.857	183.607	0.273	2.316	9.077	1.428	553.405	0	1.376	6.016	0.939	328.972	0.276	1.539	3.479	0.512	367.771	0.251	2.396	5.193	1.06	572.615	NA	NA	0	0	0	0	OTHER	92.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	194	NA	NA	97	119	#N/A	#N/A	262	0.02 %	0.46	16.77	24.05	1.43	2.38	10.581	21.228	3.569	2772.172	0.055	3.707	10.514	2.113	971.206	0	1.939	7.119	1.111	507.929	0	1.474	6.232	1.156	386.187	0.485	1.686	3.158	0.586	441.745	0	3.744	10.905	2.204	981.002	69	0.00 %	0.18	18.46	28.89	1.57	0.952	4.853	11.765	3.457	334.88	0	1.478	6.069	1.521	102.006	0.421	2.106	5.008	1.034	145.345	0	1.521	5.652	1.177	104.949	0.603	1.727	3.414	0.665	119.153	0	2.629	6.821	1.76	181.406	306	0.02 %	0.27	18.45	28.89	1.57	0.952	9.503	21.228	4.335	2907.996	0	3.271	10.514	2.237	1001.039	0	2.003	7.119	1.119	613.068	0	1.515	6.232	1.176	463.493	0.485	1.668	3.414	0.597	510.321	0	3.474	10.905	2.179	1062.924	NA	NA	0	0	0	0	SOX10+	99.20 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	198	NA	NA	46	121	#N/A	#N/A	191	0.01 %	0.6	14.02	17	1.21	1.752	5.941	10.219	1.587	1134.684	0	0.652	2.546	0.502	124.616	0.089	1.622	5.575	0.89	309.72	0.326	1.581	7.809	0.88	302.013	0.513	1.266	2.397	0.373	241.717	0.091	2.343	5.807	0.925	447.547	82	0.01 %	0.15	25.98	26.93	1.04	0.496	2.641	7.307	2.042	216.557	0	0.425	3.097	0.44	34.887	0.271	1.642	5.115	0.935	134.617	0	1.029	3.828	0.736	84.39	0.468	1.301	2.322	0.397	106.684	0.928	2.233	5.9	0.91	183.091	264	0.02 %	0.18	25.98	26.94	1.04	0.496	4.916	10.219	2.316	1297.783	0	0.589	3.097	0.501	155.576	0.089	1.608	5.575	0.895	424.553	0	1.412	7.809	0.88	372.777	0.468	1.259	2.397	0.37	332.276	0.091	2.302	5.9	0.927	607.835	NA	NA	0	0	0	0	OTHER	76.45 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	204	NA	NA	12	122	#N/A	#N/A	192	0.01 %	0.52	11.7	23.2	1.98	1.282	4.629	9.845	1.801	888.823	0	0.211	0.58	0.131	40.588	0.086	1.418	4.166	0.784	272.281	0	1.19	5.657	0.78	228.494	0.703	1.881	4.693	0.841	361.153	0	2.275	5.494	1.04	436.719	78	0.01 %	0.16	28.76	34.16	1.19	0.469	0.85	1.999	0.312	66.267	0	0.141	0.403	0.113	11.005	0.143	1.655	8.112	1.197	129.093	0	1.093	5.859	0.965	85.25	0.316	1.156	3.852	0.65	90.184	0	1.758	3.109	0.541	137.107	270	0.02 %	0.17	28.84	34.11	1.18	0.469	3.537	9.845	2.297	955.09	0	0.191	0.58	0.13	51.593	0.086	1.487	8.112	0.926	401.374	0	1.162	5.859	0.837	313.744	0.316	1.672	4.693	0.855	451.336	0	2.125	5.494	0.952	573.825	NA	NA	0	0	0	0	OTHER	98.81 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	207	NA	NA	62	124	#N/A	#N/A	153	0.01 %	0.55	13.73	15.14	1.1	1.845	8.766	19.816	3.088	1341.214	0	0.367	1.885	0.288	56.132	0	1.499	4.2	0.61	229.297	0	0.914	4.007	0.706	139.888	0.895	1.8	2.964	0.426	275.371	0	2.939	7.804	1.587	449.682	60	0.00 %	0.21	15.44	24.14	1.56	1.025	4.737	14.877	3.504	284.215	0	0.437	1.845	0.34	26.244	0.932	2.061	3.981	0.722	123.672	0	1.26	3.23	0.663	75.596	0.661	1.504	2.714	0.48	90.218	0.181	2.255	6.541	1.054	135.287	202	0.01 %	0.26	15.89	24.22	1.52	1.025	7.528	19.816	3.698	1520.709	0	0.391	1.885	0.309	78.899	0	1.667	4.2	0.701	336.729	0	1.007	4.007	0.709	203.322	0.661	1.7	2.964	0.463	343.415	0	2.732	7.804	1.478	551.914	NA	NA	0	0	0	0	OTHER	92.11 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	225	NA	NA	156	140	#N/A	#N/A	160	0.01 %	0.48	15.2	15.83	1.04	2.025	9.005	15.877	3.001	1440.76	0.015	2.042	6.209	1.474	326.7	0	1.272	4.009	0.698	203.501	0	0.765	4.6	0.82	122.446	0.298	1.026	3.637	0.528	164.187	0	3.031	6.175	1.297	484.913	91	0.01 %	0.14	25.74	33.54	1.3	0.49	2.045	13.089	2.747	186.068	0	0.369	1.947	0.357	33.558	0	1.781	8.528	1.518	162.036	0	1.611	9.26	1.582	146.599	0.46	1.367	4.802	0.823	124.434	0	2.322	6.779	1.073	211.28	246	0.02 %	0.14	25.77	33.53	1.3	0.49	6.455	15.877	4.45	1588.005	0	1.443	6.209	1.453	354.858	0	1.44	8.528	1.097	354.271	0	1.059	9.26	1.221	260.459	0.298	1.151	4.802	0.671	283.259	0	2.778	6.779	1.239	683.47	NA	NA	0	0	0	0	SOX10+	95.77 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	246	NA	NA	7	153	#N/A	#N/A	177	0.01 %	0.42	11.06	28.01	2.53	2.397	7.702	22.958	3.213	1363.324	0	0.209	1.076	0.185	36.94	0	1.564	8.387	1.032	276.839	0	0.885	2.999	0.654	156.731	0.823	2.697	6.392	1.151	477.308	0	3.18	11.419	1.708	562.813	48	0.00 %	0.26	16.05	35.02	2.18	0.53	1.608	7.11	1.288	77.178	0	0.213	0.591	0.136	10.211	0.504	1.949	8.376	1.559	93.564	0	1.249	3.965	0.883	59.968	0.762	1.923	3.73	0.801	92.322	0	2.009	4.096	0.796	96.444	223	0.02 %	0.2	16.04	35.01	2.18	0.53	6.43	22.958	3.843	1433.874	0	0.21	1.076	0.176	46.816	0	1.655	8.387	1.173	369.021	0	0.968	3.965	0.723	215.823	0.762	2.544	6.392	1.127	567.368	0	2.926	11.419	1.635	652.546	NA	NA	0	0	0	0	SOX10+	53.33 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	251	NA	NA	142	157	#N/A	#N/A	165	0.01 %	0.66	13.02	17.04	1.31	2.652	11.972	22.143	4.935	1975.364	0	0.339	1.127	0.236	55.966	0.673	2.086	7.698	0.973	344.19	0	1.932	9.117	1.358	318.806	0.574	2.395	4.895	0.98	395.123	0	3.323	9.02	2.02	548.237	81	0.01 %	0.16	25.98	30.74	1.18	0.544	1.137	3.335	0.596	92.071	0	0.213	0.866	0.16	17.235	0.032	2.042	5.685	1.339	165.438	0	1.062	3.971	0.779	85.991	0.46	1.575	4.131	0.823	127.59	0.704	2.157	3.668	0.636	174.683	246	0.02 %	0.16	25.98	30.74	1.18	0.544	8.404	22.143	6.515	2067.435	0	0.298	1.127	0.222	73.201	0.032	2.072	7.698	1.104	509.627	0	1.646	9.117	1.265	404.797	0.46	2.125	4.895	1.006	522.713	0	2.939	9.02	1.779	722.921	NA	NA	0	0	0	0	OTHER	98.70 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	271	NA	NA	15	170	#N/A	#N/A	166	0.01 %	0.67	14.02	16.02	1.14	2.917	12.524	26.106	5.571	2079.039	0.121	1.938	6.276	1.368	321.781	0	1.63	5.002	0.956	270.524	0	1.48	5.602	1.077	245.733	0.596	1.259	2.781	0.4	209.043	0	3.196	10.497	2.43	530.491	71	0.00 %	0.18	24.82	27.2	1.1	0.667	1.957	7.512	1.523	138.981	0	0.281	1.01	0.216	19.916	0.504	2.682	6.689	1.712	190.423	0	1.698	6.249	1.037	120.577	0.507	1.376	3.472	0.568	97.668	0	1.897	4.096	0.732	134.722	232	0.02 %	0.2	24.76	27.27	1.1	0.667	9.466	26.106	6.806	2196.19	0	1.467	6.276	1.383	340.268	0	1.954	6.689	1.329	453.308	0	1.546	6.249	1.074	358.732	0.507	1.295	3.472	0.463	300.527	0	2.849	10.497	2.157	660.86	NA	NA	0	0	0	0	SOX10+	82.64 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	273	NA	NA	88	172	#N/A	#N/A	159	0.01 %	0.43	12.3	22.14	1.8	2.442	7.46	14.019	2.595	1186.175	0.415	2.398	9.973	1.774	381.327	0.695	2.118	6.087	0.936	336.717	0	1.434	5.5	1.067	228.034	0.731	1.55	3.156	0.506	246.437	0.125	3.174	7.211	1.41	504.587	84	0.01 %	0.15	27.43	27.5	1	0.701	1.497	4.079	0.755	125.724	0	0.307	1.233	0.212	25.762	0.151	1.955	8.491	1.449	164.2	0	1.847	6.278	1.238	155.144	0.619	1.452	2.898	0.596	121.941	0	1.837	3.492	0.68	154.296	243	0.02 %	0.14	27.41	27.49	1	0.701	5.399	14.019	3.56	1311.899	0	1.675	9.973	1.75	407.089	0.151	2.061	8.491	1.139	500.917	0	1.577	6.278	1.143	383.178	0.619	1.516	3.156	0.539	368.378	0	2.711	7.211	1.364	658.883	NA	NA	0	0	0	0	OTHER	70.10 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	279	NA	NA	60	175	#N/A	#N/A	204	0.01 %	0.61	14.59	18.48	1.27	3.305	11.702	21.841	4.673	2387.297	0.227	3.215	9.072	2.228	655.8	0.113	2.184	9.748	1.33	445.585	0	1.336	4.277	0.942	272.62	0.6	1.64	2.774	0.464	334.642	0	3.546	10.977	2.543	723.408	64	0.00 %	0.2	20.74	24.93	1.2	0.661	2.659	7.785	1.809	170.164	0.054	0.666	2.423	0.494	42.603	0.745	2.272	6.584	1.198	145.409	0.417	1.825	7.309	1.177	116.825	0.574	1.43	2.945	0.552	91.5	0	1.857	4.682	0.962	118.845	266	0.02 %	0.28	20.74	24.93	1.2	0.661	9.584	21.841	5.684	2549.322	0.054	2.613	9.072	2.246	695.136	0.113	2.208	9.748	1.301	587.292	0	1.455	7.309	1.026	386.977	0.574	1.587	2.945	0.492	422.032	0	3.143	10.977	2.386	836.099	NA	NA	0	0	0	0	SOX10+	98.52 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	282	NA	NA	134	178	#N/A	#N/A	163	0.01 %	0.7	14.02	15.02	1.07	2.007	10.88	23.685	4.062	1773.381	0	0.86	2.194	0.506	140.255	0.064	1.444	5.237	0.85	235.427	0	0.877	3.193	0.724	142.894	0.53	1.271	2.442	0.43	207.206	0	3.457	8.86	2.092	563.504	75	0.01 %	0.17	22.85	28.7	1.26	0.604	1.531	8.515	1.567	114.855	0	0.267	1.273	0.226	20.039	0.332	2.181	8.536	1.606	163.599	0	1.029	3.971	0.789	77.146	0.366	1.07	3.346	0.529	80.239	0	1.987	3.558	0.62	149.016	238	0.02 %	0.18	22.84	28.71	1.26	0.604	7.934	23.685	5.567	1888.236	0	0.674	2.194	0.517	160.294	0.064	1.677	8.536	1.19	399.026	0	0.925	3.971	0.746	220.039	0.366	1.208	3.346	0.472	287.445	0	2.994	8.86	1.892	712.52	NA	NA	0	0	0	0	SOX10+	53.33 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	297	NA	NA	65	189	#N/A	#N/A	208	0.01 %	0.68	15.02	18	1.2	2.333	11.819	21.319	4.601	2458.406	0.566	3.948	10.931	2.666	821.114	0	2.318	9.027	1.211	482.098	0	1.458	6.087	1.301	303.22	0.413	1.545	3.505	0.561	321.312	0	3.779	13.658	2.826	785.957	84	0.01 %	0.15	23.44	29.71	1.27	0.661	2.3	7.785	1.625	193.197	0	0.648	2.423	0.468	54.42	0.641	2.412	8.065	1.347	202.573	0	2.057	7.309	1.414	172.776	0.697	1.497	2.945	0.487	125.744	0	2.247	5.04	0.974	188.76	281	0.02 %	0.22	23.45	29.73	1.27	0.661	9.226	21.319	5.929	2592.426	0	3.068	10.931	2.74	862.083	0	2.353	9.027	1.27	661.149	0	1.63	7.309	1.371	458.082	0.413	1.517	3.505	0.535	426.151	0	3.376	13.658	2.552	948.771	NA	NA	0	0	0	0	SOX10+	99.81 %	NA
