Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	63	NA	NA	63	37	#N/A	#N/A	117	0.01 %	0.67	10.01	16.01	1.6	1.527	8.218	15.755	3.558	961.459	0	0.191	1.774	0.274	22.298	1.243	5.796	15.686	3.724	678.122	0.007	10.425	51.931	12.258	1219.729	1.49	6.936	13.118	2.522	811.545	0	4.157	11.307	3.209	486.411	62	0.00 %	0.2	14.45	27.4	1.9	0.518	2.424	13.524	2.73	150.274	0	0.202	1.009	0.275	12.537	0.744	7.43	20.937	5.997	460.69	0	7.438	33.226	9.12	461.168	1.348	5.238	13.118	2.982	324.78	0	2.73	8.074	1.998	169.283	172	0.01 %	0.24	14.89	27.42	1.84	0.518	6.149	15.755	4.289	1057.636	0	0.174	1.774	0.253	29.843	0.744	6.499	20.937	4.728	1117.815	0	9.692	51.931	11.459	1666.974	1.348	6.22	13.118	2.737	1069.925	0	3.674	11.307	2.951	631.885	NA	NA	0	0	0	0	OTHER	79.89 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	68	NA	NA	142	43	#N/A	#N/A	132	0.01 %	0.64	13.06	14.01	1.07	1.752	9.118	22.351	5.193	1203.641	0	0.186	0.664	0.165	24.58	0.962	3.083	9.976	1.301	407.002	0.784	4.16	13.188	2.056	549.103	1.132	2.143	4.403	0.668	282.879	0	2.839	8.677	2.051	374.725	62	0.00 %	0.2	20.2	21.96	1.09	0.501	1.948	5.718	1.097	120.8	0	0.27	3.099	0.497	16.744	1.4	6.136	16.927	3.527	380.418	1.36	21.228	90.527	22.012	1316.138	1.601	3.163	6.547	1.357	196.097	0.926	3.316	7.959	1.872	205.578	189	0.01 %	0.24	20.2	21.95	1.09	0.501	6.943	22.351	5.495	1312.171	0	0.213	3.099	0.316	40.3	0.962	4.041	16.927	2.695	763.821	0.784	9.785	90.527	14.977	1849.317	1.132	2.47	6.547	1.068	466.849	0	3.019	8.677	2.021	570.589	NA	NA	0	0	0	0	OTHER	94.95 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	75	NA	NA	161	46	#N/A	#N/A	255	0.02 %	0.51	17.96	18.35	1.02	3.412	8.237	21.024	2.747	2100.322	0.307	4.735	12.268	3.028	1207.414	1.968	5.581	13.833	2.661	1423.175	0	6.851	37.924	8.363	1746.967	1.351	2.73	4.705	0.634	696.136	0.364	4.771	11.603	1.77	1216.634	67	0.00 %	0.19	21.64	23.34	1.08	0.888	4.46	10.243	2.593	298.847	0	1.595	11.319	2.585	106.84	2.415	5.892	13.803	2.841	394.755	0.032	15.62	61.602	20.084	1046.54	1.544	2.7	5.036	0.752	180.917	0	3.874	8.092	1.998	259.541	309	0.02 %	0.29	21.6	23.37	1.08	0.888	7.483	21.024	3.16	2312.397	0	4.151	12.268	3.215	1282.735	1.968	5.683	13.833	2.732	1756.122	0	8.839	61.602	12.472	2731.278	1.351	2.725	5.036	0.657	842.093	0	4.617	11.603	1.851	1426.775	NA	NA	0	0	0	0	SOX10+	98.75 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	80	NA	NA	41	52	#N/A	#N/A	180	0.01 %	0.63	13.01	18.03	1.39	2.344	11.42	20.606	4.706	2055.627	0	0.089	1.2	0.236	16.078	1.406	5.392	12.463	2.255	970.589	22.112	64.63	122.007	19.771	11633.381	0.71	3.112	5.82	0.947	560.221	0	6.642	16.088	4.016	1195.632	82	0.01 %	0.15	25.72	29.34	1.14	0.485	1.323	5.322	0.977	108.499	0	0.258	1.597	0.321	21.131	1.183	4.38	16.04	3.157	359.187	0.333	10.437	72.712	16.88	855.808	1.134	2.879	5.32	1.144	236.105	0	2.789	9.266	1.527	228.705	262	0.02 %	0.18	25.66	29.47	1.15	0.485	8.26	20.606	6.123	2164.126	0	0.142	1.597	0.276	37.208	1.183	5.075	16.04	2.608	1329.776	0.333	47.669	122.007	31.471	12489.189	0.71	3.039	5.82	1.016	796.326	0	5.436	16.088	3.872	1424.337	NA	NA	0	0	0	0	CD8+	99.98 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	81	NA	NA	172	49	#N/A	#N/A	157	0.01 %	0.48	11.67	19.97	1.71	1.414	5.588	9.243	1.71	877.243	0	0.627	2.213	0.371	98.49	1.747	3.376	8.454	1.011	530.07	0	2.105	5.939	1.032	330.471	1.438	2.363	4.631	0.552	371.032	0.434	2.937	6.989	1.393	461.077	87	0.01 %	0.14	18.84	33.82	1.8	0.329	2.186	10.243	2.191	190.204	0	0.354	2.063	0.425	30.814	0.979	4.823	14.615	2.728	419.581	0.287	5.868	42.402	8.56	510.507	0.714	2.35	4.529	0.862	204.46	0.596	2.42	5.943	1.104	210.507	232	0.02 %	0.17	18.86	33.81	1.79	0.329	4.321	10.243	2.532	1002.458	0	0.523	2.213	0.416	121.269	0.979	3.912	14.615	1.981	907.504	0	3.529	42.402	5.593	818.631	0.714	2.368	4.631	0.689	549.349	0.434	2.758	6.989	1.333	639.886	NA	NA	0	0	0	0	SOX10+	88.02 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	88	NA	NA	156	54	#N/A	#N/A	126	0.01 %	0.54	10.84	17.1	1.58	1.963	9.205	16.251	3.091	1159.782	0	3.88	11.319	2.859	488.847	1.799	4.284	9.374	1.519	539.812	0	2.936	9.062	2.115	369.997	1.617	2.591	4.354	0.57	326.525	0	4.177	9.371	1.86	526.289	53	0.00 %	0.24	14.96	23.66	1.58	0.521	4.063	12.932	3.461	215.323	0	1.629	11.319	2.908	86.36	1.64	7.263	32.181	6.69	384.957	0.032	4.245	24.037	4.606	224.985	1.079	2.823	5.036	0.868	149.611	0	2.892	6.708	1.858	153.296	163	0.01 %	0.28	14.98	23.67	1.58	0.521	7.651	16.251	4.104	1247.043	0	3.178	11.319	2.953	518.051	1.64	5.251	32.181	4.23	855.889	0	3.396	24.037	3.217	553.473	1.079	2.665	5.036	0.691	434.352	0	3.83	9.371	1.939	624.351	NA	NA	0	0	0	0	SOX10+	94.44 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	93	NA	NA	7	57	#N/A	#N/A	136	0.01 %	0.34	9.08	24.07	2.65	2.221	10.556	21.254	4.627	1435.622	0.13	2.267	8.71	2.049	308.34	1.643	4.142	12.125	1.615	563.255	0	2.098	7.969	1.398	285.383	1.69	4.099	8.04	1.579	557.505	0	4.364	10.159	2.083	593.558	62	0.00 %	0.2	19.03	36.01	1.89	0.664	3.565	21.603	4.985	221.054	0	0.356	1.297	0.293	22.097	1.035	3.71	18.418	3.327	230.043	0	2.701	19.805	3.848	167.474	1.2	4.028	8.921	2.342	249.748	1.111	2.951	9.943	1.39	182.935	191	0.01 %	0.16	19.02	37	1.95	0.664	8.19	21.603	5.713	1564.293	0	1.702	8.71	1.947	325.067	1.035	3.906	18.418	2.233	746.007	0	2.286	19.805	2.445	436.55	1.2	4	8.921	1.82	764.018	0	3.902	10.159	1.967	745.297	NA	NA	0	0	0	0	SOX10+	72.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	96	NA	NA	146	56	#N/A	#N/A	146	0.01 %	0.51	14.9	15.19	1.02	2.244	8.797	19.358	4.011	1284.329	0	0.19	1.686	0.295	27.733	2.568	8.648	35.433	6.756	1262.59	0	4.035	17.199	2.496	589.085	1.387	3.275	7.503	1.301	478.207	0	2.764	9.02	1.851	403.584	75	0.01 %	0.17	18.02	33.2	1.84	0.793	3.147	12.932	2.295	236.043	0	0.119	0.911	0.207	8.909	2.531	17.233	44.985	12.629	1292.479	0.995	6.497	19.474	4.308	487.259	1.237	2.941	5.765	0.932	220.563	0	1.425	5.522	1.509	106.854	214	0.01 %	0.17	18.04	33.2	1.84	0.793	6.967	19.358	4.459	1490.91	0	0.157	1.686	0.266	33.683	2.531	11.81	44.985	10.082	2527.335	0	4.828	19.474	3.337	1033.266	1.237	3.17	7.503	1.214	678.282	0	2.298	9.02	1.875	491.669	NA	NA	0	0	0	0	OTHER	89.11 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	106	NA	NA	134	66	#N/A	#N/A	152	0.01 %	0.57	14.18	15.5	1.09	2.404	11.235	23.926	4.54	1707.749	0	0	0	0	0	12.747	41.442	66.426	10.269	6299.157	0	7.934	17.554	2.713	1206.029	1.448	4.624	7.935	1.435	702.829	0	4.935	13.116	3.817	750.049	47	0.00 %	0.27	13.02	21.5	1.65	0.754	6.912	18.43	5.554	324.884	0	0.005	0.241	0.035	0.241	7.503	31.585	60.143	14.493	1484.509	1.127	7.718	14.39	3.126	362.735	0.825	3.384	7.328	1.634	159.06	0	2.129	11.161	2.863	100.079	184	0.01 %	0.34	13.57	21.08	1.55	0.754	10.304	23.926	5.092	1895.869	0	0.001	0.241	0.018	0.241	7.503	39.21	66.426	12.376	7214.596	0	7.888	17.554	2.88	1451.43	0.825	4.357	7.935	1.58	801.686	0	4.296	13.116	3.805	790.506	NA	NA	0	0	0	0	OTHER	93.86 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	114	NA	NA	9	68	#N/A	#N/A	205	0.01 %	0.4	16.79	18.77	1.12	2.105	9.525	21.603	3.448	1952.626	0	0.667	2.475	0.478	136.678	1.942	5.504	12.811	2.434	1128.307	0	1.699	5.734	0.916	348.306	1.678	5.7	9.106	1.961	1168.429	0.747	3.99	11.491	1.581	817.862	72	0.00 %	0.17	23.56	36.22	1.54	0.657	3.334	21.603	4.648	240.029	0	0.39	1.297	0.316	28.079	0.693	3.489	10.339	2.098	251.177	0	3.665	41.935	6.447	263.851	1.192	3.2	8.895	1.68	230.396	0.98	2.813	9.943	1.291	202.532	269	0.02 %	0.17	23.56	36.23	1.54	0.657	7.908	21.603	4.647	2127.146	0	0.596	2.475	0.463	160.193	0.693	4.992	12.811	2.543	1342.907	0	2.19	41.935	3.515	589.078	1.192	5.061	9.106	2.187	1361.541	0.747	3.688	11.491	1.602	992.044	NA	NA	0	0	0	0	OTHER	61.58 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	119	NA	NA	89	73	#N/A	#N/A	118	0.01 %	0.64	12.63	12.63	1	2.204	12.909	26.475	5.179	1523.206	0	0.012	0.514	0.067	1.392	7.025	22.201	31.106	5.219	2619.685	23.691	46.728	78.405	12.315	5513.882	0.782	4.188	8.013	1.645	494.222	0	9.751	21.91	5.828	1150.639	51	0.00 %	0.25	12.34	23.63	1.91	0	3.109	11.052	3.08	158.563	0	0.085	0.966	0.176	4.356	1.073	14.606	40.813	9.984	744.906	1.109	36.601	81.531	25.791	1866.638	1.032	3.678	8.013	1.999	187.588	0	5.271	16.212	4.661	268.835	162	0.01 %	0.29	13.05	23.63	1.81	0	10.004	26.475	6.58	1620.717	0	0.035	0.966	0.119	5.749	1.073	19.781	40.813	7.915	3204.444	1.109	43.476	81.531	18.333	7043.084	0.782	3.901	8.013	1.679	631.914	0	8.256	21.91	5.911	1337.478	NA	NA	0	0	0	0	CD8+	99.97 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	120	NA	NA	126	73	#N/A	#N/A	135	0.01 %	0.52	10.96	15.87	1.45	3.33	13.398	23.686	4.869	1808.667	0	0	0	0	0	9.708	31.085	55.21	10.755	4196.497	0	7.821	20.699	4.065	1055.829	0.976	2.747	5.777	0.987	370.892	0	3.219	13.36	3.132	434.595	56	0.00 %	0.22	17.58	22.03	1.25	0.754	5.424	18.43	5.715	303.757	0	0.022	0.3	0.07	1.231	3.985	28.818	53.63	17.343	1613.826	1.127	10.853	35.152	7.447	607.781	0.825	3.257	6.231	1.55	182.388	0	2.585	11.161	2.485	144.782	183	0.01 %	0.24	17.61	22.09	1.25	0.754	11.051	23.686	6.348	2022.411	0	0.007	0.3	0.04	1.231	3.985	30.062	55.21	13.027	5501.353	0	8.554	35.152	5.47	1565.363	0.825	2.854	6.231	1.178	522.353	0	3.055	13.36	2.999	559.084	NA	NA	0	0	0	0	OTHER	91.52 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	129	NA	NA	32	79	#N/A	#N/A	254	0.02 %	0.71	17.01	19.01	1.12	1.642	8.389	16.146	2.992	2130.922	0	4.487	11.011	2.761	1139.596	0.512	2.771	6.497	1.102	703.818	0	1.552	5.639	1.088	394.289	1.312	2.378	5.036	0.768	603.921	0	3.704	11.536	2.483	940.895	96	0.01 %	0.13	31.29	32.08	1.03	0.576	1.227	3.164	0.495	117.821	0	0.284	1.202	0.234	27.222	0.902	3.945	10.275	2.238	378.72	0.647	1.816	5.858	0.766	174.381	1.241	2.937	5.32	0.846	281.923	0.69	2.271	3.788	0.576	217.994	350	0.02 %	0.17	31.3	32.02	1.02	0.576	6.425	16.146	4.098	2248.743	0	3.334	11.011	3.011	1166.818	0.512	3.093	10.275	1.587	1082.538	0	1.625	5.858	1.016	568.669	1.241	2.531	5.32	0.827	885.845	0	3.311	11.536	2.229	1158.889	NA	NA	0	0	0	0	SOX10+	97.75 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	130	NA	NA	138	77	#N/A	#N/A	191	0.01 %	0.59	14.98	18.08	1.21	2.268	15.534	31.443	6.177	2967.014	0	0.028	1.303	0.136	5.286	4.629	27.157	81.209	18.966	5187.026	0	5.676	44.982	6.748	1084.186	1.591	3.225	7.354	1.17	616.058	0	5.1	18.007	4.353	974.059	54	0.00 %	0.23	15.31	24.26	1.58	0.947	5.504	17.68	5.005	297.24	0	0.006	0.15	0.024	0.307	2.578	30.706	61.397	17.669	1658.097	0.873	10.854	50.043	10.575	586.1	0.976	3.056	7.328	1.275	165.005	0	2.103	7.274	2.028	113.558	229	0.02 %	0.31	15.78	24.27	1.54	0.947	13.513	31.443	7.384	3094.55	0	0.024	1.303	0.125	5.593	2.578	26.682	81.209	18.439	6110.138	0	6.39	50.043	7.726	1463.213	0.976	3.11	7.354	1.138	712.248	0	4.574	18.007	4.222	1047.434	NA	NA	0	0	0	0	OTHER	95.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	147	NA	NA	146	90	#N/A	#N/A	146	0.01 %	0.65	12.1	16.78	1.39	1.586	7.473	16.674	3.44	1091.093	0	0.016	0.413	0.05	2.361	2.466	12.158	48.987	9.613	1775.045	0	3.175	10.971	1.724	463.528	0.844	1.689	3.272	0.504	246.533	0	2.62	9.467	1.72	382.498	62	0.00 %	0.2	20.97	21.87	1.04	0	2.837	9.275	2.25	175.902	0	0.012	0.231	0.041	0.76	2.578	23.516	68.219	18.422	1458.014	0.873	14.137	83.102	20.842	876.521	0.724	2.3	5.32	0.862	142.58	0	2.027	6.843	1.838	125.674	204	0.01 %	0.22	20.96	21.93	1.05	0	6.16	16.674	3.786	1256.613	0	0.015	0.413	0.048	3.104	2.466	15.658	68.219	13.933	3194.327	0	6.516	83.102	12.571	1329.308	0.724	1.859	5.32	0.691	379.178	0	2.448	9.467	1.779	499.326	NA	NA	0	0	0	0	OTHER	92.97 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	153	NA	NA	67	95	#N/A	#N/A	242	0.02 %	0.66	16	20	1.25	1.405	7.922	20.52	3.584	1917.183	0.304	5.968	13.971	4.089	1444.266	0.702	3.72	15.899	2.053	900.291	0	1.79	5.85	1.156	433.183	1.036	2.408	5.734	0.95	582.84	0	4.162	12.66	2.751	1007.324	84	0.01 %	0.15	26.05	26.75	1.03	0.721	1.282	3.357	0.632	107.648	0	0.409	1.715	0.35	34.333	0.925	3.486	14.555	2.728	292.82	0	1.467	3.838	0.89	123.19	0.911	3.464	10.045	2.303	290.987	0.469	2.431	6.473	0.947	204.21	326	0.02 %	0.19	25.98	26.83	1.03	0.721	6.211	20.52	4.253	2024.83	0	4.536	13.971	4.285	1478.598	0.702	3.66	15.899	2.245	1193.111	0	1.707	5.85	1.101	556.373	0.911	2.68	10.045	1.496	873.827	0	3.716	12.66	2.533	1211.535	NA	NA	0	0	0	0	SOX10+	99.91 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	155	NA	NA	102	97	#N/A	#N/A	229	0.02 %	0.7	17	17.01	1	1.908	10.189	20.764	2.838	2333.237	0.185	6.241	15.009	3.152	1429.079	0.994	4.771	15.414	2.495	1092.635	0	1.566	5.696	1.164	358.694	1.2	2.306	4.083	0.585	527.973	0	4.833	13.418	2.45	1106.743	88	0.01 %	0.14	25.98	31.01	1.19	0	1.763	10.576	2.048	155.165	0	0.634	4.88	1.014	55.755	1.054	5.225	18.89	4.265	459.769	0.551	7.006	87.889	17.264	616.542	1.229	3.022	6.731	1.253	265.948	0	3.041	14.001	2.334	267.632	316	0.02 %	0.18	26.02	31.02	1.19	0	7.851	20.764	4.617	2480.89	0	4.683	15.009	3.718	1479.954	0.994	4.885	18.89	3.086	1543.671	0	3.082	87.889	9.448	974.004	1.2	2.506	6.731	0.885	791.963	0	4.335	14.001	2.549	1369.823	NA	NA	0	0	0	0	SOX10+	99.78 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	173	NA	NA	48	108	#N/A	#N/A	191	0.01 %	0.62	13.08	19.78	1.51	1.44	10.4	19.674	5.037	1986.329	0	0.438	4.587	1.025	83.694	3.276	24.382	56.898	12.318	4656.911	0	3.712	11.676	2.705	708.942	1.486	3.261	7.202	1.274	622.822	0	4.844	19.011	4.328	925.22	84	0.01 %	0.15	25.26	32.49	1.29	0.681	1.453	3.801	0.748	122.026	0	0.15	0.945	0.198	12.623	0.973	7.682	41.924	8.756	645.262	0	2.244	9.512	1.787	188.53	0.911	2.873	5.821	1.164	241.374	0	1.834	3.629	0.931	154.067	270	0.02 %	0.2	25.31	32.44	1.28	0.681	7.764	19.674	5.91	2096.387	0	0.357	4.587	0.877	96.317	0.973	19.411	56.898	13.798	5240.886	0	3.259	11.676	2.572	879.85	0.911	3.165	7.202	1.252	854.62	0	3.986	19.011	3.906	1076.193	NA	NA	0	0	0	0	OTHER	90.55 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	174	NA	NA	141	108	#N/A	#N/A	189	0.01 %	0.66	13.04	18.7	1.43	2.263	13.017	25.741	5.66	2460.257	0	0.012	0.582	0.064	2.179	8.968	20.221	33.802	5.576	3821.688	0	11.567	59.513	10.166	2186.167	1.158	2.943	6.832	1.068	556.158	0	4.4	12.492	2.941	831.534	54	0.00 %	0.23	17.28	22.97	1.33	0	2.697	7.081	1.463	145.652	0	0.053	0.921	0.184	2.866	5.706	16.189	40.209	8.159	874.224	1.799	20.215	83.102	22.611	1091.621	1.206	2.181	3.922	0.592	117.751	0	3.409	9.839	2.425	184.094	243	0.02 %	0.43	17.27	22.92	1.33	0	10.724	25.741	6.621	2605.909	0	0.021	0.921	0.104	5.045	5.706	19.325	40.209	6.446	4695.912	0	13.489	83.102	14.326	3277.787	1.158	2.773	6.832	1.031	673.909	0	4.18	12.492	2.86	1015.629	NA	NA	0	0	0	0	OTHER	90.13 %	NA
