Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	68	NA	NA	84	58	#N/A	#N/A	118	0.01 %	0.51	11.61	14.44	1.24	3.831	12.854	22.872	4.156	1516.78	0	0	0	0	0	8.279	19.749	46.12	6.276	2330.383	0	3.762	9.988	2.295	443.876	1.171	2.997	9.837	1.645	353.637	0	3.864	11.165	2.793	455.992	55	0.00 %	0.23	18.03	20.08	1.11	0.875	5.19	22.717	6.193	285.425	0	0.02	0.332	0.059	1.089	2.534	15.1	50.564	11.83	830.494	0	3.078	11.508	2.598	169.277	0.924	4.299	10.965	2.837	236.443	0	2.914	19.334	3.296	160.268	164	0.01 %	0.21	17.96	20.13	1.12	0.875	10.314	22.872	6.125	1691.509	0	0.007	0.332	0.035	1.089	2.534	18.075	50.564	8.577	2964.228	0	3.406	11.508	2.374	558.521	0.924	3.372	10.965	2.213	553.01	0	3.625	19.334	2.959	594.468	NA	NA	0	0	0	0	OTHER	98.48 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	73	NA	NA	9	62	#N/A	#N/A	206	0.01 %	0.63	16.02	17.99	1.12	3.443	14.624	25.64	5.882	3012.488	0	0.015	0.353	0.054	3.076	1.802	12.877	41.44	9.742	2652.586	0	16.14	93.204	17.464	3324.794	1.228	4.571	9.808	1.897	941.612	0	6.104	24.955	4.584	1257.345	54	0.00 %	0.23	24.04	26.01	1.08	0.669	3.564	9.08	2.312	192.441	0	0.03	0.285	0.068	1.632	1.85	13.893	38.973	12.948	750.196	1.558	21.78	77.561	24.327	1176.112	1.305	4.295	10.333	2.753	231.918	0	4.591	16.703	3.813	247.922	260	0.02 %	0.25	24.01	26	1.08	0.669	12.327	25.64	6.978	3204.929	0	0.018	0.353	0.057	4.708	1.802	13.088	41.44	10.469	3402.783	0	17.311	93.204	19.177	4500.906	1.228	4.514	10.333	2.1	1173.531	0	5.789	24.955	4.471	1505.268	NA	NA	0	0	0	0	OTHER	73.51 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	74	NA	NA	129	61	#N/A	#N/A	222	0.02 %	0.5	10.84	26.49	2.44	2.096	11.419	22.39	5.345	2535.008	0	0.064	0.406	0.086	14.205	0.743	3.706	9.604	1.602	822.679	0	2.116	5.71	1.057	469.765	0.314	1.925	5.29	0.856	427.295	0	3.034	7.002	1.535	673.444	104	0.01 %	0.12	28.38	39.16	1.38	0.479	2.496	11.075	2.057	259.546	0	0.049	0.376	0.079	5.126	0.238	9.141	33.84	9.496	950.618	0	2.45	17.285	2.836	254.769	0.248	1.732	7.135	1.411	180.165	0	2.063	7.924	1.385	214.551	323	0.02 %	0.14	28.39	39.17	1.38	0.479	8.592	22.39	6.199	2775.284	0	0.06	0.406	0.084	19.237	0.238	5.44	33.84	6.09	1757.184	0	2.231	17.285	1.832	720.681	0.248	1.867	7.135	1.07	603.099	0	2.725	7.924	1.56	880.026	NA	NA	0	0	0	0	OTHER	99.14 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	76	NA	NA	56	64	#N/A	#N/A	204	0.01 %	0.61	14.83	17.51	1.18	4.091	19.883	35.628	7.861	4056.216	0	0.007	0.38	0.041	1.419	4.202	19.257	39.299	7.491	3928.368	0	4.427	21.126	2.868	903.105	0.856	1.909	5.831	0.864	389.517	0	4.686	20.446	3.953	956.026	60	0.00 %	0.21	21.54	22.24	1.03	1.71	6.161	17.689	4.354	369.676	0	0.023	0.303	0.069	1.391	4.262	16.143	39.299	8.575	968.565	0	8.871	43.95	9.768	532.24	1.051	2.051	6.27	1.036	123.039	0	2.419	6.332	1.822	145.163	252	0.02 %	0.27	22.21	22.25	1	1.71	16.968	35.628	9.349	4275.828	0	0.01	0.38	0.048	2.55	4.202	18.498	39.299	7.593	4661.53	0	5.499	43.95	5.682	1385.639	0.856	1.95	6.27	0.918	491.478	0	4.224	20.446	3.757	1064.436	NA	NA	0	0	0	0	OTHER	97.97 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	86	NA	NA	32	71	#N/A	#N/A	147	0.01 %	0.63	12.93	15.15	1.17	3.871	17.861	36.077	7.756	2625.551	0	0	0	0	0	13.069	31.935	73	12.485	4694.516	12.402	36.837	90.545	16.867	5415.053	0.771	2.67	5.915	1.011	392.476	0	6.656	19.559	4.813	978.503	81	0.01 %	0.16	20.07	29.35	1.46	0.893	4.06	21.978	4.292	328.857	0	0.024	0.37	0.067	1.98	2.855	19.241	50.173	12.843	1558.524	1.539	21.086	83.864	16.713	1707.96	1.305	3.155	7.594	1.418	255.538	0	3.43	13.438	2.957	277.841	220	0.02 %	0.18	20.09	29.29	1.46	0.893	12.9	36.077	9.537	2838.013	0	0.009	0.37	0.042	1.98	2.855	27.564	73	14.191	6063.972	1.539	31.056	90.545	18.62	6832.314	0.771	2.855	7.594	1.208	628.067	0	5.504	19.559	4.552	1210.796	NA	NA	0	0	0	0	CD8+	99.22 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	97	NA	NA	21	80	#N/A	#N/A	211	0.01 %	0.57	16.13	19.15	1.19	4.293	23.062	41.513	8.525	4866.051	0	0.032	0.658	0.098	6.757	1.145	7.894	24.711	4.172	1665.702	2.752	15.903	50.391	8.92	3355.475	0.713	3.661	10.521	1.923	772.446	0	5.3	17.576	4.055	1118.235	72	0.00 %	0.17	19.84	26.94	1.36	1.546	8.019	33.747	8.189	577.348	0	0.034	0.376	0.089	2.413	1.852	10.226	39.637	8.574	736.301	2.07	20.064	50.082	14.369	1444.588	1.295	3.26	9.712	2.194	234.75	0.259	4.589	12.501	2.577	330.422	273	0.02 %	0.23	19.85	26.92	1.36	1.546	19.235	41.513	10.748	5251.108	0	0.032	0.658	0.095	8.826	1.145	8.558	39.637	5.784	2336.263	2.07	16.798	50.391	10.432	4585.959	0.713	3.461	10.521	1.929	944.839	0	5.086	17.576	3.748	1388.503	NA	NA	0	0	0	0	CD8+	58.60 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	100	NA	NA	63	83	#N/A	#N/A	313	0.02 %	0.56	16.62	24.95	1.5	2.703	16.701	32.277	7.499	5227.277	0	0.001	0.147	0.008	0.174	7.21	23.369	52.515	9.311	7314.37	3.424	27.547	87.747	17.459	8622.142	0	2.723	10.358	1.892	852.448	0	7.876	24.848	4.951	2465.091	105	0.01 %	0.12	27.49	37.53	1.37	0.858	3.005	6.043	1.201	315.547	0	0.005	0.211	0.03	0.561	9.262	24.524	48.073	9.94	2575.003	0	21.594	59.181	14.812	2267.376	0.939	3.422	11.315	2.343	359.272	0	2.982	10.01	2.304	313.133	418	0.03 %	0.17	27.48	37.52	1.37	0.858	13.26	32.277	8.82	5542.824	0	0.002	0.211	0.017	0.735	7.21	23.659	52.515	9.474	9889.373	0	26.051	87.747	17.014	10889.518	0	2.899	11.315	2.035	1211.72	0	6.646	24.848	4.917	2778.224	NA	NA	0	0	0	0	CD8+	93.05 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	102	NA	NA	9	81	#N/A	#N/A	212	0.01 %	0.61	14.03	19.02	1.36	6.174	21.577	35.282	6.281	4574.317	0	0.068	0.522	0.108	14.43	0.535	5.247	21.712	3.389	1112.29	0	4.374	36.703	5.304	927.284	1.5	4.579	10.624	2.338	970.666	0	3.421	11.889	2.608	725.188	48	0.00 %	0.26	18.02	23.02	1.28	1.841	8.911	33.747	8.664	427.718	0	0.076	0.504	0.125	3.638	1.85	5.645	14.831	3.129	270.952	1.558	11.18	49.937	12.681	536.62	1.888	4.991	9.712	2.571	239.551	0	3.486	12.501	2.349	167.319	256	0.02 %	0.32	18	23	1.28	1.841	19.196	35.282	8.392	4914.127	0	0.069	0.522	0.11	17.692	0.535	5.258	21.712	3.31	1346.155	0	5.352	49.937	7.202	1370.09	1.5	4.59	10.624	2.341	1175.153	0	3.455	12.501	2.568	884.421	NA	NA	0	0	0	0	OTHER	96.45 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	110	NA	NA	44	92	#N/A	#N/A	127	0.01 %	0.59	11.63	13.73	1.18	3.817	15.171	24.625	5.872	1926.745	0	0	0	0	0	8.194	21.877	32.936	5.805	2778.325	4.969	39.492	93.577	16.991	5015.435	0.666	3.98	7.464	1.575	505.523	0	8.437	16.366	4.911	1071.518	60	0.00 %	0.21	19.41	21.41	1.1	1.197	4.065	19.215	4.061	243.875	0	0.01	0.264	0.043	0.622	3.603	22.085	41.983	9.82	1325.091	1.896	35.858	93.577	25.342	2151.509	1.355	4.538	9.816	1.976	272.29	0	5.918	16.366	4.614	355.068	180	0.01 %	0.24	19.45	21.34	1.1	1.197	11.547	24.625	7.526	2078.403	0	0.003	0.264	0.025	0.622	3.603	21.808	41.983	7.386	3925.45	1.896	37.087	93.577	19.287	6675.705	0.666	4.143	9.816	1.751	745.797	0	7.385	16.366	4.869	1329.37	NA	NA	0	0	0	0	CD8+	97.24 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	112	NA	NA	170	94	#N/A	#N/A	209	0.01 %	0.54	16.04	20	1.25	2.113	9.716	17.88	3.961	2030.669	0	0	0.022	0.002	0.042	5.716	20.699	37.988	6.963	4326.193	5.091	26.71	70.365	13.263	5582.35	1.293	3.315	8.41	1.26	692.747	0	5.598	15.071	3.055	1169.927	81	0.01 %	0.16	22.27	34.08	1.53	0.666	2.582	10.466	2.434	209.131	0	0.029	0.397	0.066	2.367	0.663	14.31	49.62	14.514	1159.11	0.422	13.665	60.523	16.314	1106.848	0.295	3.381	7.638	2.31	273.84	0	1.869	7.048	1.303	151.359	290	0.02 %	0.18	22.26	34.08	1.53	0.666	7.723	17.88	4.818	2239.8	0	0.008	0.397	0.037	2.408	0.663	18.915	49.62	10.072	5485.303	0.422	23.066	70.365	15.318	6689.198	0.295	3.333	8.41	1.619	966.586	0	4.556	15.071	3.162	1321.287	NA	NA	0	0	0	0	CD8+	89.24 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	123	NA	NA	51	100	#N/A	#N/A	155	0.01 %	0.64	13.39	15.42	1.15	4.579	22.885	37.989	8.17	3547.134	0	0	0	0	0	14.431	26.261	60.64	8.349	4070.522	7.683	27.65	87.068	16.622	4285.719	0.908	3.887	10.324	1.819	602.414	0.093	8.568	18.934	4.164	1328.031	59	0.00 %	0.21	18.46	21.92	1.19	1.096	5.564	26.896	5.929	328.269	0	0.023	0.255	0.061	1.378	1.844	24.17	71.946	17.482	1426.016	0	29.915	93.577	29.128	1764.987	0.899	4.03	11.315	2.578	237.747	0.613	5.714	16.366	4.333	337.109	205	0.01 %	0.25	18.46	21.97	1.19	1.096	18.297	37.989	10.975	3750.927	0	0.007	0.255	0.034	1.378	1.844	25.111	71.946	11.306	5147.824	0	27.266	93.577	20.423	5589.589	0.899	3.902	11.315	2.067	799.978	0.093	7.812	18.934	4.422	1601.478	NA	NA	0	0	0	0	CD8+	97.72 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	128	NA	NA	30	104	#N/A	#N/A	132	0.01 %	0.53	10.02	20	2	2.232	8.192	13.058	3.148	1081.382	0	0.039	0.393	0.078	5.155	3.464	7.66	23.408	4.23	1011.146	0.585	4.173	40.12	5.27	550.85	4.214	8.626	13.091	1.722	1138.611	0	3.025	7.005	1.621	399.33	96	0.01 %	0.13	21.49	38	1.77	1.082	4.159	15.319	3.55	399.242	0	0.034	0.504	0.084	3.259	1.393	12.732	54.061	11.435	1222.304	0.838	12.906	81.685	17.708	1238.994	2.028	5.611	12.233	2.774	538.65	0	3.236	16.113	3.05	310.686	225	0.02 %	0.13	21.54	38.01	1.76	1.082	6.523	15.319	3.88	1467.621	0	0.036	0.504	0.078	8.014	1.393	9.851	54.061	8.488	2216.382	0.585	7.92	81.685	12.953	1782.063	2.028	7.34	13.091	2.688	1651.565	0	3.14	16.113	2.33	706.533	NA	NA	0	0	0	0	OTHER	97.38 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	129	NA	NA	83	103	#N/A	#N/A	116	0.01 %	0.69	11.62	13.02	1.12	5.397	24.239	49.158	13.22	2811.723	0	0.076	0.427	0.11	8.835	1.368	4.71	10.964	1.987	546.32	0	2.599	9.391	1.746	301.458	0.745	1.93	5.267	0.811	223.866	0	4.476	14.862	3.777	519.248	91	0.01 %	0.14	29.24	29.86	1.02	1.336	2.356	5.147	0.787	214.415	0	0.087	1.205	0.21	7.943	1.658	12.875	39.001	10.992	1171.666	0.648	13.238	76.311	16.188	1204.631	1.262	3.85	9.298	1.905	350.332	0	2.144	6.31	1.353	195.092	207	0.01 %	0.14	29.19	29.93	1.03	1.336	14.619	49.158	14.71	3026.139	0	0.081	1.205	0.162	16.778	1.368	8.299	39.001	8.456	1717.986	0	7.276	76.311	12.008	1506.089	0.745	2.774	9.298	1.693	574.197	0	3.451	14.862	3.179	714.341	NA	NA	0	0	0	0	OTHER	99.29 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	131	NA	NA	168	104	#N/A	#N/A	199	0.01 %	0.59	13.04	20.01	1.53	3.464	13.564	21.775	4.173	2699.324	0	0.002	0.285	0.023	0.482	5.399	19.329	49.62	10.586	3846.378	4.895	27.813	73.996	16.236	5534.825	1.165	3.096	5.653	1.028	616.163	0	6.084	15.56	3.39	1210.685	56	0.00 %	0.22	15.02	24.21	1.61	1.132	4.703	12.406	3.172	263.369	0	0.045	0.444	0.106	2.499	1.719	19.823	49.62	14.531	1110.083	2.733	25.195	62.283	17.539	1410.906	1.883	4.67	11.339	2.562	261.526	0	4.256	15.56	3.651	238.331	239	0.02 %	0.34	15.07	25.26	1.68	1.132	11.846	21.775	5.473	2831.301	0	0.012	0.444	0.058	2.981	1.719	18.229	49.62	10.72	4356.749	2.733	26.341	73.996	16.412	6295.479	1.165	3.494	11.339	1.67	835.089	0	5.741	15.56	3.403	1372.128	NA	NA	0	0	0	0	CD8+	90.72 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	137	NA	NA	20	109	#N/A	#N/A	161	0.01 %	0.56	13.53	16.2	1.2	2.619	11.536	16.933	3.578	1857.376	0	0.021	0.71	0.084	3.325	3.407	8.458	23.127	3.661	1361.764	0.995	4.881	35.322	4.752	785.902	4.792	7.431	11.236	1.273	1196.372	0	4.209	11.101	2.046	677.599	54	0.00 %	0.23	14.84	23.58	1.59	1.357	5.755	16.03	4.578	310.761	0	0.032	0.393	0.077	1.706	1.698	8.795	29.141	6.214	474.955	1.398	7.371	45.539	10.294	398.027	3.266	7.165	12.233	2.23	386.932	0	3.709	11.409	2.222	200.279	204	0.01 %	0.27	14.93	23.55	1.58	1.357	10.083	16.933	4.634	2056.892	0	0.024	0.71	0.083	4.802	1.698	8.54	29.141	4.41	1742.25	0.995	5.509	45.539	6.639	1123.793	3.266	7.352	12.233	1.585	1499.834	0	4.066	11.409	2.092	829.395	NA	NA	0	0	0	0	OTHER	98.99 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	138	NA	NA	102	110	#N/A	#N/A	192	0.01 %	0.65	13.61	18.07	1.33	3.853	14.632	26.746	6.235	2809.313	0	0.021	0.364	0.067	3.946	3.186	10.664	32.451	4.504	2047.573	0	9.94	70.957	14.634	1908.536	1.531	4.134	8.57	1.498	793.77	0	4.283	12.045	2.538	822.333	55	0.00 %	0.23	19.4	20.14	1.04	1.611	4.383	12.261	2.613	241.054	0	0.038	0.267	0.069	2.077	2.509	9.906	35.072	7.416	544.85	0	8.679	76.311	15.088	477.349	1.434	3.96	7.775	1.81	217.823	0	2.315	6.831	1.414	127.334	244	0.02 %	0.28	19.39	20.1	1.04	1.611	12.438	26.746	7.062	3034.843	0	0.025	0.364	0.068	6.022	2.509	10.495	35.072	5.312	2560.826	0	9.72	76.311	14.794	2371.693	1.434	4.1	8.57	1.558	1000.373	0	3.853	12.045	2.486	940.252	NA	NA	0	0	0	0	OTHER	96.01 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	141	NA	NA	41	111	#N/A	#N/A	176	0.01 %	0.51	12.65	19.03	1.5	5.028	23.962	43.097	9.808	4217.224	0	0	0	0	0	15.077	32.608	71.946	10.556	5739.064	0	11.197	62.272	9.682	1970.611	0.831	3.769	9.95	1.689	663.424	0	6.467	16.854	4.586	1138.21	50	0.00 %	0.25	14.47	21.5	1.49	2.088	9.033	26.896	6.458	451.667	0	0.007	0.329	0.047	0.329	10.925	39.579	71.946	16.966	1978.925	0	25.442	84.043	23.008	1272.095	0.873	4.538	10.747	2.677	226.923	0	3.896	13.896	3.81	194.81	218	0.02 %	0.33	15.1	21.29	1.41	2.088	21.043	43.097	11.062	4587.412	0	0.002	0.329	0.022	0.329	10.925	34.168	71.946	12.275	7448.652	0	14.284	84.043	14.806	3113.956	0.831	3.838	10.747	1.89	836.676	0	6.038	16.854	4.492	1316.355	NA	NA	0	0	0	0	OTHER	82.55 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	145	NA	NA	182	113	#N/A	#N/A	222	0.02 %	0.48	16.56	21.51	1.3	2.413	7.967	15.622	3.1	1768.638	0	0.005	0.303	0.031	1.215	5.225	21.461	49.535	11.55	4764.434	0	6.336	54.658	8.193	1406.595	0.813	2.241	4.739	0.825	497.512	0	2.931	15.218	2.28	650.658	87	0.01 %	0.14	25.73	33.28	1.29	0	3.534	12.406	2.649	307.483	0	0.018	0.262	0.054	1.6	2.647	18.195	65.76	15.72	1582.928	0.938	11.178	62.283	15.185	972.445	0.715	3.242	7.553	1.604	282.071	0	2.598	15.56	3.1	225.983	305	0.02 %	0.16	25.78	33.27	1.29	0	6.713	15.622	3.594	2047.604	0	0.009	0.303	0.04	2.816	2.647	20.377	65.76	12.912	6215.125	0	7.36	62.283	10.387	2244.793	0.715	2.51	7.553	1.188	765.608	0	2.803	15.56	2.479	854.961	NA	NA	0	0	0	0	OTHER	95.92 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	147	NA	NA	11	113	#N/A	#N/A	246	0.02 %	0.5	17.03	22.01	1.29	3.681	11.392	23.011	3.707	2802.499	0	0.002	0.191	0.019	0.519	5.174	23.558	50.567	10.884	5795.2	3.321	21.462	55.872	11.756	5279.57	2.27	6.054	12.98	2.368	1489.348	0	5.417	16.034	3.726	1332.481	70	0.00 %	0.18	25.02	38.07	1.52	0	3.915	16.03	4.178	274.079	0	0.024	0.291	0.059	1.682	1.393	13.184	34.82	9.096	922.872	0.838	14.46	68.782	16.524	1012.231	2.177	5.782	10.196	2.227	404.709	0	3.886	15.81	2.902	272.025	304	0.02 %	0.21	25.03	38	1.52	0	9.713	23.011	4.973	2952.671	0	0.007	0.291	0.034	2.201	1.393	21.432	50.567	11.466	6515.187	0.838	19.901	68.782	13.213	6049.941	2.177	5.955	12.98	2.362	1810.321	0	5.042	16.034	3.642	1532.654	NA	NA	0	0	0	0	CD8+	63.39 %	NA
