Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	184	NA	NA	136	168	#N/A	#N/A	252	0.02 %	0.55	13.06	26.02	1.99	2.184	4.611	8.558	1.292	1162.02	1.149	4.303	9.188	1.767	1084.408	0.521	3.099	8.674	1.56	780.833	0	0.203	2.878	0.391	51.068	0.445	1.299	2.987	0.52	327.423	1.988	6.112	9.677	1.35	1540.178	105	0.01 %	0.12	25.11	45.21	1.8	0.696	1.392	3.022	0.47	146.112	0.331	1.396	3.173	0.684	146.608	0.568	1.981	6.921	1.062	207.955	0	0.312	1.164	0.285	32.782	0.488	1.455	2.89	0.51	152.817	2.253	4.247	6.87	0.987	445.976	357	0.02 %	0.14	30.36	37.49	1.24	0.696	3.664	8.558	1.844	1308.132	0.331	3.448	9.188	2.024	1231.015	0.521	2.77	8.674	1.518	988.789	0	0.235	2.878	0.366	83.85	0.445	1.345	2.987	0.521	480.24	1.988	5.563	9.677	1.515	1986.154	NA	NA	0	0	0	0	SOX10+	70.26 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	199	NA	NA	105	181	#N/A	#N/A	203	0.01 %	0.71	16	16	1	2.793	4.67	6.908	1.141	948.041	2.14	8.771	15.652	3.432	1780.484	0.197	1.495	5.129	0.802	303.414	0	0.072	1.395	0.221	14.618	0.261	0.804	2.484	0.354	163.225	3.256	6.896	14.283	1.78	1399.882	93	0.01 %	0.14	26.37	31.25	1.18	0.621	1.289	2.656	0.462	119.869	0.329	1.595	5.479	1.134	148.325	0.304	1.96	5.161	0.892	182.289	0	0.34	1.371	0.35	31.599	0.274	1.057	2.905	0.494	98.335	2.552	5.319	19.179	3.652	494.66	296	0.02 %	0.16	26.37	31.25	1.19	0.621	3.608	6.908	1.852	1067.909	0.329	6.516	15.652	4.427	1928.809	0.197	1.641	5.161	0.858	485.703	0	0.156	1.395	0.295	46.217	0.261	0.884	2.905	0.419	261.56	2.552	6.4	19.179	2.62	1894.542	NA	NA	0	0	0	0	SOX10+	85.22 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	974	NA	NA	127	8	#N/A	#N/A	236	0.02 %	0.72	14.01	20.01	1.43	4.754	10.75	20.123	2.723	2536.913	2.723	8.149	13.278	2.193	1923.178	0	1.779	8.372	1.085	419.749	0	0.192	3.199	0.503	45.215	0	1.014	4.007	0.617	239.257	1.871	7.424	15.081	2.122	1752.121	64	0.00 %	0.2	25.22	27.53	1.09	0.439	2.15	6.81	1.557	137.627	0.218	1.602	3.582	0.845	102.529	0	2.211	5.861	1.119	141.505	0	0.318	1.438	0.375	20.349	0.11	1.285	4.21	0.876	82.226	1.514	4.027	6.811	1.297	257.707	300	0.02 %	0.25	25.15	27.61	1.1	0.439	8.915	20.123	4.335	2674.54	0.218	6.752	13.278	3.339	2025.707	0	1.871	8.372	1.105	561.254	0	0.219	3.199	0.481	65.564	0	1.072	4.21	0.688	321.484	1.514	6.699	15.081	2.416	2009.828	NA	NA	0	0	0	0	SOX10+	77.97 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	989	NA	NA	56	27	#N/A	#N/A	410	0.03 %	0.68	20.07	26	1.3	5.57	10.691	18.466	2.664	4383.147	1.037	4.9	10.57	1.938	2008.878	0	1.418	5.201	0.802	581.575	0	0.16	2.39	0.389	65.592	0	0.635	2.31	0.379	260.466	0	5.714	11.209	2.191	2342.566	130	0.01 %	0.1	35.91	39.27	1.09	0.91	1.709	6.723	0.99	222.159	0.239	0.986	2.078	0.348	128.123	0.364	2.082	4.994	0.904	270.683	0	0.335	1.252	0.342	43.605	0.348	1.328	3.834	0.805	172.612	0.716	4.049	5.695	0.929	526.385	540	0.04 %	0.15	35.89	39.28	1.09	0.91	8.528	18.466	4.516	4605.306	0.239	3.957	10.57	2.384	2137	0	1.578	5.201	0.874	852.259	0	0.202	2.39	0.385	109.197	0	0.802	3.834	0.593	433.078	0	5.313	11.209	2.088	2868.951	NA	NA	0	0	0	0	SOX10+	64.94 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	999	NA	NA	151	31	#N/A	#N/A	284	0.02 %	0.56	18.68	20.8	1.11	6.472	14.972	21.937	4.13	4252.014	2.762	18.298	37.266	8.366	5196.719	0	2.204	6.826	1.127	626.057	0	0.079	1.71	0.287	22.533	0.36	1.413	4.184	0.611	401.158	0	11.023	18.76	4.032	3130.497	105	0.01 %	0.12	29.91	34.1	1.14	0.557	3.936	23.878	5.783	413.304	0.302	3.849	22.987	5.819	404.169	0	2.44	6.4	1.525	256.219	0	0.275	1.826	0.37	28.89	0.136	2.046	7.07	1.635	214.82	1.392	5.65	16.601	3.57	593.257	388	0.03 %	0.16	29.92	34.08	1.14	0.557	11.986	23.878	6.75	4650.687	0.302	14.406	37.266	10.08	5589.678	0	2.269	6.826	1.251	880.412	0	0.133	1.826	0.323	51.423	0.136	1.584	7.07	1.035	614.615	0	9.572	18.76	4.586	3713.857	NA	NA	0	0	0	0	SOX10+	90.25 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1005	NA	NA	167	36	#N/A	#N/A	326	0.02 %	0.57	18.69	25.47	1.36	6.433	17.851	28.116	5.379	5819.581	3.339	19.992	34.159	6.923	6517.281	0	3.182	9.152	1.986	1037.358	0	0.038	1.09	0.164	12.487	0	1.695	5.615	1.057	552.477	1.828	13.155	20.013	3.657	4288.623	93	0.01 %	0.14	26.61	33.95	1.28	0.771	4.733	23.878	6.02	440.197	0.412	4.759	22.987	6.118	442.583	0.6	2.652	5.421	1.151	246.597	0	0.224	1.416	0.324	20.816	0.816	1.964	3.573	0.642	182.607	3.229	6.42	16.601	3.455	597.087	407	0.03 %	0.2	26.6	34.19	1.29	0.771	14.843	28.116	7.811	6041.189	0.412	16.576	34.159	9.341	6746.516	0	3.041	9.152	1.86	1237.526	0	0.08	1.416	0.225	32.735	0	1.747	5.615	0.996	710.87	1.828	11.626	20.013	4.607	4731.753	NA	NA	0	0	0	0	SOX10+	90.58 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1012	NA	NA	30	41	#N/A	#N/A	264	0.02 %	0.64	18	20.06	1.11	3.798	10.553	20.875	3.624	2786.055	0.371	5.803	13.874	3.31	1532.06	0	1.948	4.901	0.852	514.401	0	0.264	2.356	0.526	69.693	0.215	1.26	3.385	0.589	332.731	0	6.563	12.219	2.77	1732.656	104	0.01 %	0.12	32.61	37.2	1.14	0.96	1.473	3.722	0.455	153.237	0.516	1.096	3.758	0.557	114.023	0.906	2.237	5.572	0.866	232.693	0	0.267	1.724	0.317	27.765	0.834	1.781	3.857	0.655	185.183	3.513	4.815	6.706	0.673	500.746	368	0.03 %	0.15	32.6	37.2	1.14	0.96	7.987	20.875	5.121	2939.292	0.371	4.473	13.874	3.527	1646.083	0	2.03	5.572	0.865	747.094	0	0.265	2.356	0.476	97.457	0.215	1.407	3.857	0.651	517.914	0	6.069	12.219	2.499	2233.402	NA	NA	0	0	0	0	SOX10+	72.71 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1015	NA	NA	80	47	#N/A	#N/A	347	0.02 %	0.55	16.77	28	1.67	3.223	7.94	14.798	2.497	2755.339	1.186	8.206	19.402	4.747	2847.443	0	1.907	5.675	1.091	661.813	0	0.239	2.841	0.492	83.066	0	0.886	2.655	0.398	307.371	0	6.543	11.939	2.4	2270.402	124	0.01 %	0.1	33.22	43.86	1.32	0.861	1.607	5.628	0.833	199.301	0.314	1.135	2.672	0.437	140.744	0.578	2.038	5.591	0.867	252.73	0	0.434	2.28	0.442	53.827	0.356	1.676	3.834	0.8	207.879	2.407	4.212	5.699	0.779	522.268	471	0.03 %	0.13	33.39	43.7	1.31	0.861	6.273	14.798	3.545	2954.64	0.314	6.344	19.402	5.134	2988.187	0	1.942	5.675	1.037	914.544	0	0.291	2.841	0.487	136.893	0	1.094	3.834	0.637	515.25	0	5.929	11.939	2.336	2792.67	NA	NA	0	0	0	0	SOX10+	80.69 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1021	NA	NA	108	57	#N/A	#N/A	388	0.03 %	0.56	20.8	24.34	1.17	3.384	11.989	23.513	3.757	4651.878	1.933	13.63	29.261	6.024	5288.556	0	1.594	7.321	1.165	618.644	0	0.101	1.962	0.32	39.061	0	0.863	2.947	0.544	334.957	0.55	8.397	17.572	3.014	3257.887	123	0.01 %	0.1	36.02	40.87	1.13	0.861	2.461	14.392	2.746	302.676	0.487	2.877	19.622	4.509	353.907	0	1.77	4.613	0.792	217.7	0	0.328	2.28	0.415	40.296	0.483	1.615	4.015	0.68	198.648	1.458	4.59	9.269	1.499	564.534	504	0.03 %	0.15	36.03	40.86	1.13	0.861	9.717	23.513	5.422	4897.196	0.487	11.044	29.261	7.334	5566.091	0	1.645	7.321	1.089	828.985	0	0.153	2.28	0.356	77.363	0	1.038	4.015	0.663	523.304	0.55	7.49	17.572	3.18	3774.774	NA	NA	0	0	0	0	SOX10+	90.15 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1034	NA	NA	149	71	#N/A	#N/A	643	0.04 %	0.61	27.44	30.14	1.1	3.91	11.005	19.819	2.676	7076.299	2.378	18.885	35.411	6.644	12143.286	0	1.358	8.394	0.968	872.975	0	0.061	2.59	0.274	39.391	0	1.1	3.205	0.499	707.478	0.543	9.776	16.367	2.399	6286.001	144	0.01 %	0.09	44.38	46.96	1.06	0.756	1.457	4.637	0.667	209.794	0.219	1.427	3.553	0.672	205.511	0.643	2.63	8.225	1.186	378.747	0	0.413	1.734	0.41	59.452	0.724	2.57	7.07	1.301	370.042	2.79	4.554	8.334	1.01	655.789	787	0.05 %	0.15	44.38	46.97	1.06	0.756	9.258	19.819	4.425	7286.093	0.219	15.691	35.411	9.042	12348.797	0	1.59	8.394	1.124	1251.722	0	0.126	2.59	0.332	98.843	0	1.369	7.07	0.913	1077.52	0.543	8.821	16.367	2.995	6941.79	NA	NA	0	0	0	0	SOX10+	91.72 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1044	NA	NA	77	74	#N/A	#N/A	268	0.02 %	0.63	15.05	22.89	1.52	4.431	11.925	20.356	3.803	3195.998	1.937	10.701	23.462	5.328	2867.817	0	1.98	8.985	1.209	530.666	0	0.205	2.03	0.471	54.964	0.674	1.848	4.606	0.687	495.298	0	7.936	14.506	3.271	2126.852	90	0.01 %	0.14	28.28	30.34	1.07	0.658	2.192	5.628	1.277	197.32	0.427	1.503	2.973	0.662	135.274	0.523	1.962	5.591	0.952	176.535	0	0.355	1.415	0.371	31.98	0.307	1.515	3.189	0.678	136.338	1.467	3.86	6.926	1.053	347.416	358	0.02 %	0.21	28.26	30.41	1.08	0.658	9.479	20.356	5.394	3393.317	0.427	8.389	23.462	6.108	3003.09	0	1.975	8.985	1.149	707.202	0	0.243	2.03	0.452	86.944	0.307	1.764	4.606	0.699	631.636	0	6.911	14.506	3.379	2474.268	NA	NA	0	0	0	0	SOX10+	86.07 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1054	NA	NA	174	94	#N/A	#N/A	505	0.03 %	0.61	22.91	29.04	1.27	3.907	13.304	26.115	3.572	6718.652	1.906	11.189	25.321	4.798	5650.646	0	1.438	4.895	0.933	726.102	0	0.1	2.588	0.366	50.277	0	1.02	3.269	0.541	515.164	0	7.974	14.887	2.569	4026.99	121	0.01 %	0.1	37.09	39.56	1.07	0.736	1.555	3.928	0.708	188.202	0.477	1.363	5.78	0.79	164.929	0.389	2.099	6.103	1.054	254.002	0	0.338	5.734	0.605	40.928	0.407	2.015	5.559	1.035	243.815	2.479	4.336	8.638	0.973	524.681	626	0.04 %	0.16	37.21	39.48	1.06	0.736	11.033	26.115	5.652	6906.854	0.477	9.29	25.321	5.811	5815.575	0	1.566	6.103	0.992	980.104	0	0.146	5.734	0.433	91.205	0	1.212	5.559	0.772	758.979	0	7.271	14.887	2.752	4551.671	NA	NA	0	0	0	0	SOX10+	86.08 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1073	NA	NA	11	104	#N/A	#N/A	300	0.02 %	0.62	18.01	23	1.28	3.53	9.805	18.258	2.898	2941.412	1.302	7.421	16.35	3.118	2226.223	0	1.792	5.461	0.998	537.458	0	0.128	2.217	0.386	38.367	0	0.907	3.256	0.566	272.149	0	6.947	11.869	2.02	2084.161	84	0.01 %	0.15	28.16	41.99	1.49	0.632	1.663	10.97	1.948	139.714	0.228	1.282	7.162	1.298	107.696	0.412	1.86	6.52	0.832	156.201	0	0.335	1.502	0.349	28.107	0.558	1.498	3.539	0.64	125.828	1.874	4.541	8.544	1.272	381.454	384	0.03 %	0.18	28.09	42.01	1.5	0.632	8.024	18.258	4.329	3081.126	0.228	6.078	16.35	3.796	2333.919	0	1.806	6.52	0.963	693.659	0	0.173	2.217	0.387	66.474	0	1.036	3.539	0.631	397.977	0	6.421	11.869	2.128	2465.615	NA	NA	0	0	0	0	SOX10+	78.29 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1090	NA	NA	107	117	#N/A	#N/A	351	0.02 %	0.69	20.07	22.01	1.1	3.341	9.91	17.55	2.662	3478.534	2.896	19.879	33.045	7.935	6977.403	0	1.603	6.258	1.024	562.57	0	0.108	2.177	0.347	37.822	0	0.909	3.257	0.642	318.996	0.519	9.748	17.009	3.204	3421.405	108	0.01 %	0.12	34.94	35.67	1.02	0.548	1.664	5.53	1.071	179.662	0	1.592	5.946	1.089	171.89	0.976	5.269	42.644	7.382	569.105	0	3.998	85.147	13.183	431.782	0.524	1.815	3.825	0.677	196.019	2.11	4.551	11.476	1.248	491.509	459	0.03 %	0.17	34.93	35.67	1.02	0.548	7.97	17.55	4.236	3658.195	0	15.576	33.045	10.426	7149.293	0	2.466	42.644	3.995	1131.675	0	1.023	85.147	6.59	469.604	0	1.122	3.825	0.755	515.015	0.519	8.525	17.009	3.616	3912.914	NA	NA	0	0	0	0	SOX10+	91.62 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1105	NA	NA	26	132	#N/A	#N/A	480	0.03 %	0.6	21.53	28.62	1.33	2.716	9.971	18.373	2.789	4786.105	1.486	11.473	25.415	5.307	5506.856	0	1.256	6.715	0.94	602.953	0	0.151	2.459	0.397	72.47	0	0.861	2.951	0.505	413.318	0	7.624	14.588	2.851	3659.476	103	0.01 %	0.12	26.31	45.18	1.72	0.622	1.686	4.531	0.991	173.706	0.308	1.444	5.851	0.768	148.716	0.465	2.001	6.852	0.905	206.151	0	0.248	1.347	0.312	25.533	0.304	1.522	4.732	0.914	156.737	1.26	4.036	9.54	1.262	415.67	579	0.04 %	0.22	26.31	45.19	1.72	0.622	8.539	18.373	4.066	4944.302	0.308	9.75	25.415	6.152	5645.368	0	1.379	6.852	0.972	798.711	0	0.167	2.459	0.384	96.643	0	0.976	4.732	0.649	565.121	0	7.006	14.588	2.978	4056.223	NA	NA	0	0	0	0	SOX10+	86.52 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1106	NA	NA	74	134	#N/A	#N/A	397	0.03 %	0.62	20.03	27.05	1.35	3.103	9.653	16.925	2.864	3832.182	1.955	12.636	25.533	5.587	5016.669	0	1.851	9.015	1.165	734.845	0	0.133	4.838	0.431	52.951	0	0.738	3.545	0.474	292.842	0	7.623	13.379	2.84	3026.49	115	0.01 %	0.11	32.17	42.1	1.31	0.676	1.776	5.032	1.109	204.193	0	1.672	8.248	1.33	192.227	0.367	3.684	35.733	5.734	423.685	0	2.654	39.67	7.704	305.214	0.191	1.577	5.007	0.826	181.401	0	4.183	7.164	1.148	481.093	505	0.03 %	0.16	32.21	42.02	1.3	0.676	7.942	16.925	4.177	4010.562	0	10.271	25.533	6.745	5186.973	0	2.276	35.733	3.013	1149.506	0	0.707	39.67	3.833	357.131	0	0.928	5.007	0.672	468.89	0	6.898	13.379	2.924	3483.451	NA	NA	0	0	0	0	SOX10+	89.97 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1107	NA	NA	165	135	#N/A	#N/A	357	0.02 %	0.67	18.07	25.01	1.38	3.449	10.779	20.922	2.945	3848.168	1.862	11.485	25.629	4.733	4100.217	0	1.809	5.861	1.006	645.671	0	0.075	2.11	0.295	26.864	0	1.358	4.004	0.675	484.953	0.709	8.186	14.259	1.923	2922.255	107	0.01 %	0.12	25.97	42.74	1.65	0.723	1.54	3.703	0.729	164.767	0.436	1.486	5.874	1.062	159.043	0.543	2.621	13.41	1.727	280.487	0	0.331	1.603	0.361	35.433	0.707	2.092	5.244	0.901	223.84	2.855	4.54	7.866	0.984	485.785	464	0.03 %	0.17	25.93	42.86	1.65	0.723	8.649	20.922	4.687	4012.935	0.436	9.179	25.629	5.938	4259.26	0	1.996	13.41	1.256	926.157	0	0.134	2.11	0.329	62.297	0	1.528	5.244	0.795	708.794	0.709	7.345	14.259	2.33	3408.04	NA	NA	0	0	0	0	SOX10+	86.23 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1126	NA	NA	143	143	#N/A	#N/A	285	0.02 %	0.69	18.04	20.01	1.11	4.8	13.65	26.143	4.388	3890.176	2.02	12.599	25.301	5.477	3590.74	0	1.899	7.818	1.312	541.176	0	0.126	2.322	0.361	35.905	0	0.815	2.842	0.475	232.331	0.473	8.585	17.431	2.864	2446.842	92	0.01 %	0.14	27.34	34.07	1.25	0.797	1.897	5.461	0.965	174.56	0.316	1.673	3.457	0.658	153.891	0.725	2.457	6.921	0.992	226.072	0	0.448	2.236	0.487	41.228	0.949	2.158	4.357	0.747	198.565	2.701	4.595	6.252	0.816	422.719	377	0.03 %	0.19	27.17	34.23	1.26	0.797	10.782	26.143	6.35	4064.736	0.316	9.933	25.301	6.697	3744.631	0	2.035	7.818	1.263	767.248	0	0.205	2.322	0.419	77.133	0	1.143	4.357	0.8	430.896	0.473	7.612	17.431	3.05	2869.561	NA	NA	0	0	0	0	SOX10+	85.03 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	1138	NA	NA	99	146	#N/A	#N/A	395	0.03 %	0.51	17.21	29.93	1.74	2.756	13.212	24.416	4.758	5218.616	0	6.987	23.931	6.684	2759.859	0.189	17.025	75.822	16.499	6725.058	0	9.748	98.537	17.112	3850.446	0.2	1.819	6.252	1	718.33	0	9.773	35.389	4.743	3860.519	108	0.01 %	0.12	29.39	41.23	1.4	0.666	1.961	5.55	1.342	211.739	0	1.221	5.946	1.233	131.922	0.127	9.688	48.509	11.432	1046.354	0	7.618	85.147	14.748	822.784	0.47	1.646	4.143	0.758	177.749	0	4.781	11.476	1.98	516.375	503	0.03 %	0.16	29.44	41.23	1.4	0.666	10.796	24.416	6.288	5430.355	0	5.749	23.931	6.404	2891.78	0.127	15.45	75.822	15.831	7771.412	0	9.291	98.537	16.641	4673.23	0.2	1.781	6.252	0.955	896.078	0	8.702	35.389	4.765	4376.895	NA	NA	0	0	0	0	CD8+	43.73 %	NA
