Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	57	NA	NA	62	25	#N/A	#N/A	241	0.02 %	0.52	16.55	19.41	1.17	2.252	5.417	11.732	2.268	1305.489	0	0.111	0.55	0.119	26.757	2.137	4.462	19.851	2.797	1075.238	0	1.576	10.391	1.59	379.848	2.017	3.765	6.999	1.004	907.309	2.724	5.386	7.855	0.9	1298.067	85	0.01 %	0.15	21.01	36.88	1.75	0.756	2.856	6.925	1.451	242.725	0	0.109	1.223	0.19	9.226	2.492	15.416	49.026	14.152	1310.39	0	5.193	21.977	6.254	441.424	3.262	6.055	8.421	1.483	514.707	0.845	5.138	9.197	1.621	436.739	322	0.02 %	0.17	20.96	36.95	1.76	0.756	4.744	11.732	2.375	1527.491	0	0.11	1.223	0.141	35.404	2.137	7.337	49.026	9.037	2362.477	0	2.502	21.977	3.827	805.533	2.017	4.371	8.421	1.532	1407.373	0.845	5.327	9.197	1.139	1715.173	NA	NA	0	0	0	0	OTHER	85.15 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	59	NA	NA	168	26	#N/A	#N/A	205	0.01 %	0.5	14.33	21.61	1.51	2.067	6.591	11.21	2.3	1351.157	0	0.001	0.099	0.009	0.189	5.66	16.134	42.54	8.413	3307.425	2.112	8.819	33.745	5.496	1807.905	2.03	3.411	6.898	1.005	699.165	0.668	4.912	7.729	1.221	1006.989	47	0.00 %	0.27	16.58	18.7	1.13	1.201	4.078	9.947	2.267	191.644	0	0.002	0.099	0.014	0.099	5.721	23	54.424	15.103	1081.002	2.112	11.849	44.729	10.177	556.904	2.279	4.701	8.263	1.72	220.967	0	4.305	6.601	1.758	202.317	230	0.02 %	0.4	17.08	21.65	1.27	1.201	6.2	11.21	2.504	1426.115	0	0.001	0.099	0.009	0.189	5.66	17.662	54.424	10.456	4062.279	2.112	9.647	44.729	6.858	2218.884	2.03	3.658	8.263	1.296	841.288	0	4.818	7.729	1.358	1108.24	NA	NA	0	0	0	0	OTHER	64.22 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	60	NA	NA	41	28	#N/A	#N/A	221	0.02 %	0.62	14.91	20.69	1.39	3.948	12.559	26.144	5.259	2775.577	0	0.069	0.631	0.138	15.351	4.27	11.703	37.508	6.856	2586.269	0	6.043	32.116	6.924	1335.471	1.409	5.517	7.848	1.576	1219.245	1.566	7.176	12.138	2.023	1585.887	54	0.00 %	0.23	18.05	22	1.22	1.159	5.13	13.192	3.104	277.045	0	0.196	1.7	0.374	10.572	1.981	11.038	37.508	9.041	596.067	0	7.224	39.543	9.744	390.077	1.369	5.185	7.785	1.947	279.994	3.815	6.033	9.608	1.233	325.76	258	0.02 %	0.38	18.32	21.88	1.19	1.159	11.25	26.144	5.858	2902.429	0	0.095	1.7	0.214	24.462	1.981	11.184	37.508	6.711	2885.377	0	6.072	39.543	7.388	1566.557	1.369	5.513	7.848	1.627	1422.386	1.566	6.989	12.138	1.962	1803.227	NA	NA	0	0	0	0	OTHER	70.43 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	70	NA	NA	91	37	#N/A	#N/A	106	0.01 %	0.69	11.97	12.08	1.01	2.104	5.401	10.523	2.281	572.471	0	0.155	0.696	0.14	16.426	1.21	2.884	7.211	1.332	305.754	0	1.417	6.936	1.723	150.193	0.7	1.864	3.4	0.735	197.637	2.895	5.72	8.243	1.12	606.276	72	0.00 %	0.17	18.01	32.63	1.81	0.745	2.191	6.208	1.681	157.777	0	0.157	0.505	0.142	11.291	1.342	9.135	58.213	13.031	657.751	0	3.644	16.992	4.905	262.4	0.733	3.899	9.1	2.577	280.747	2.162	5.498	8.34	1.195	395.856	170	0.01 %	0.2	18.02	32.59	1.81	0.745	4.082	10.523	2.637	693.951	0	0.152	0.696	0.14	25.837	1.21	5.565	58.213	9.045	946.077	0	2.359	16.992	3.617	401.028	0.7	2.715	9.1	2.038	461.526	2.162	5.641	8.34	1.175	958.89	NA	NA	0	0	0	0	OTHER	76.99 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	71	NA	NA	151	37	#N/A	#N/A	171	0.01 %	0.64	14.87	15.77	1.06	2.906	12.107	24.661	4.606	2070.286	0	0.001	0.145	0.012	0.212	7.074	15.592	42.433	6.797	2666.18	0.905	4.573	21.71	3.632	782.03	4.604	5.676	7.435	0.589	970.609	0.557	6.473	12.981	2.105	1106.875	47	0.00 %	0.27	16.48	17.96	1.09	1.902	6.522	16.317	3.675	306.531	0	0.005	0.231	0.034	0.231	6.415	19.834	46.065	9.839	932.18	0.513	6.297	23.254	5.015	295.939	4.662	6.06	7.435	0.785	284.838	1.293	4.747	8.315	1.731	223.118	205	0.01 %	0.34	16.47	17.97	1.09	1.902	11.192	24.661	4.967	2294.305	0	0.002	0.231	0.02	0.442	6.415	16.635	46.065	7.832	3410.189	0.513	4.966	23.254	3.991	1018.03	4.604	5.726	7.435	0.618	1173.886	0.557	6.103	12.981	2.205	1251.107	NA	NA	0	0	0	0	OTHER	82.30 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	74	NA	NA	51	40	#N/A	#N/A	203	0.01 %	0.48	15.73	17.97	1.14	3.461	9.847	17.641	3.64	1998.938	0	1.195	6.62	1.256	242.653	2.973	7.158	18.489	3.197	1453.128	0	2.41	15.935	2.711	489.231	0.786	2.841	7.411	1.982	576.771	1.78	6.298	12.091	1.944	1278.514	49	0.00 %	0.26	16.68	19.59	1.17	2.961	6.296	13.192	2.532	308.502	0	1.726	6.62	1.859	84.579	3.119	9.062	20.35	4.474	444.037	0	4.021	25.926	5.697	197.022	0.827	3.377	7.508	2.522	165.491	3.971	6.538	12.091	1.89	320.368	238	0.02 %	0.36	16.65	19.6	1.18	2.961	9.296	17.641	3.75	2212.421	0	1.191	6.62	1.309	283.351	2.973	7.569	20.35	3.577	1801.464	0	2.7	25.926	3.571	642.644	0.786	3.002	7.508	2.113	714.451	1.78	6.284	12.091	1.888	1495.61	NA	NA	0	0	0	0	OTHER	48.43 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	81	NA	NA	115	43	#N/A	#N/A	141	0.01 %	0.53	10.13	19.22	1.9	1.83	3.896	6.559	1.247	549.369	0	0.074	0.527	0.117	10.408	2.113	7.215	39.459	6.28	1017.385	0	2.321	6.962	1.612	327.328	1.939	3.577	7.803	1.474	504.314	3.842	6.195	8.792	0.915	873.542	74	0.01 %	0.17	20.58	33.31	1.62	0.789	2.45	6.163	1.648	181.326	0	0.074	0.456	0.125	5.473	1.175	17.663	55.361	17.287	1307.05	0.039	6.787	26.007	6.233	502.264	1.021	5.31	9.148	2.492	392.913	0.315	4.795	8.156	1.713	354.81	213	0.01 %	0.18	20.56	33.3	1.62	0.789	3.374	6.559	1.541	718.678	0	0.075	0.527	0.12	15.881	1.175	10.808	55.361	12.407	2302.117	0	3.846	26.007	4.432	819.132	1.021	4.179	9.148	2.063	890.202	0.315	5.707	8.792	1.417	1215.642	NA	NA	0	0	0	0	OTHER	79.54 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	85	NA	NA	144	44	#N/A	#N/A	176	0.01 %	0.56	15.02	18	1.2	2.145	5.312	11.768	2.198	934.869	0	0.004	0.142	0.019	0.656	5.443	17.619	37.853	9.403	3100.963	0.462	5.565	23.254	4.669	979.459	4.396	5.816	7.961	0.816	1023.587	1.427	5.881	8.545	1.573	1034.977	61	0.00 %	0.21	19.44	22.18	1.14	1.324	3.154	9.829	1.988	192.367	0	0.009	0.201	0.038	0.569	5.018	19.128	35.829	9.978	1166.785	0.619	7.796	27.589	6.466	475.534	4.428	5.838	7.277	0.667	356.11	1.427	5.192	7.317	1.53	316.726	230	0.02 %	0.28	19.44	22.19	1.14	1.324	4.704	11.768	2.33	1081.858	0	0.005	0.201	0.026	1.225	5.018	17.782	37.853	9.602	4089.766	0.462	5.913	27.589	5.095	1360.083	4.396	5.832	7.961	0.787	1341.429	1.427	5.769	8.545	1.544	1326.947	NA	NA	0	0	0	0	OTHER	81.01 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	89	NA	NA	64	46	#N/A	#N/A	236	0.02 %	0.57	18.22	18.71	1.03	3.032	9.559	15.316	2.609	2256.028	0	6.668	14.979	3.445	1573.618	0.874	4.734	23.613	3.888	1117.174	0	1.605	20.957	3.069	378.69	0.771	2.279	8.355	1.629	537.908	3.598	8.148	13.967	1.787	1922.947	61	0.00 %	0.21	21.12	21.62	1.02	0.791	5.126	11.622	3.269	312.656	0	2.136	7.407	2.245	130.324	1.713	8.725	29.079	7.703	532.22	0	3.521	21.526	5.408	214.781	1.275	3.507	7.719	2.028	213.933	4.134	6.569	12.091	1.824	400.698	290	0.02 %	0.32	21.13	21.57	1.02	0.791	8.68	15.316	3.289	2517.189	0	5.81	14.979	3.714	1684.876	0.874	5.45	29.079	5.164	1580.616	0	2.024	21.526	3.782	586.853	0.771	2.474	8.355	1.735	717.432	3.598	7.849	13.967	1.891	2276.122	NA	NA	0	0	0	0	SOX10+	74.37 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	93	NA	NA	194	48	#N/A	#N/A	312	0.02 %	0.6	19.07	22.07	1.16	0.935	2.824	5.908	0.994	880.985	0.079	1.675	4.982	0.993	522.569	1.127	2.424	5.387	0.672	756.436	0	0.581	3.672	0.494	181.382	0.792	1.853	5.611	1.113	578.036	3.041	5.374	8.928	1.087	1676.783	91	0.01 %	0.14	24.39	39.16	1.61	0.887	1.93	5.134	0.912	175.642	0	0.388	2.226	0.403	35.319	2.085	12.398	60.886	15.525	1128.209	0.078	7.146	58.115	12.391	650.244	1.057	4.498	8.715	2.339	409.357	0	5.19	8.356	1.194	472.257	403	0.03 %	0.17	24.39	39.17	1.61	0.887	2.622	5.908	1.044	1056.627	0	1.384	4.982	1.044	557.888	1.127	4.677	60.886	8.47	1884.645	0	2.064	58.115	6.489	831.626	0.792	2.45	8.715	1.846	987.393	0	5.333	8.928	1.114	2149.04	NA	NA	0	0	0	0	SOX10+	51.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	104	NA	NA	49	56	#N/A	#N/A	255	0.02 %	0.57	17.53	19.02	1.08	4.064	10.026	17.222	3.448	2556.582	0	0.875	6.854	1.64	223.157	2.858	23.313	50.133	11.481	5944.707	1.086	21.706	49.969	8.696	5535.146	0.641	2.891	7.017	1.693	737.272	2.908	7.142	11.612	1.466	1821.299	51	0.00 %	0.25	17.11	19.78	1.16	3.212	6.112	12.733	2.371	311.712	0	1.342	7.229	2.127	68.448	2.987	24.164	47.799	13	1232.377	1.086	18.01	33.551	7.935	918.52	0.642	3.747	7.488	2.232	191.106	4.206	6.917	11.171	1.432	352.762	278	0.02 %	0.55	18.16	19.67	1.08	3.212	9.598	17.222	3.651	2668.165	0	0.851	7.229	1.644	236.663	2.858	23.817	50.133	11.633	6621.157	1.086	21.455	49.969	8.579	5964.548	0.641	3.074	7.488	1.822	854.511	2.908	7.151	11.612	1.46	1987.983	NA	NA	0	0	0	0	CD8+	92.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	149	NA	NA	154	83	#N/A	#N/A	141	0.01 %	0.66	12.01	15.05	1.25	2.35	4.034	5.994	0.923	568.76	0	0	0	0	0	12.381	25.879	44.92	7.519	3648.973	3.782	10.626	17.12	3.129	1498.316	4.606	5.488	6.483	0.387	773.818	0.664	5.689	8.361	1.421	802.158	47	0.00 %	0.27	15.87	19.39	1.22	1.029	2.534	5.994	1.22	119.108	0	0.008	0.259	0.041	0.372	6.668	16.282	39.644	8.947	765.236	2.299	6.349	14.225	3.521	298.395	3.469	4.887	6.583	0.785	229.669	2.842	5.755	7.897	1.255	270.483	178	0.01 %	0.32	16.57	19.39	1.17	1.029	3.616	5.994	1.185	643.589	0	0.002	0.259	0.021	0.372	6.668	23.092	44.92	8.865	4110.302	2.299	9.498	17.12	3.764	1690.669	3.469	5.339	6.583	0.589	950.329	0.664	5.781	8.361	1.356	1028.982	NA	NA	0	0	0	0	OTHER	67.74 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	150	NA	NA	198	84	#N/A	#N/A	136	0.01 %	0.61	10.87	18.86	1.73	1.739	6.704	11.177	2.515	911.758	0	0	0	0	0	14.368	32.124	47.409	6.956	4368.907	4.504	10.951	16.393	2.027	1489.376	2.671	4.432	6.417	0.937	602.798	0.795	4.358	8.199	1.303	592.62	54	0.00 %	0.23	12.2	26.04	2.14	1.03	3.81	10.427	2.653	205.763	0	0.042	0.464	0.1	2.26	4.279	24.399	63.025	15.269	1317.543	2.583	8.744	15.417	3.541	472.19	2.33	4.942	6.719	1.188	266.876	0.278	4.367	7.226	1.681	235.808	179	0.01 %	0.28	12.44	26.17	2.1	1.03	5.749	11.177	2.875	1028.987	0	0.013	0.464	0.058	2.26	4.279	29.885	63.025	10.845	5349.472	2.583	10.215	16.393	2.742	1828.571	2.33	4.64	6.719	1.026	830.614	0.278	4.364	8.199	1.436	781.209	NA	NA	0	0	0	0	OTHER	61.29 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	167	NA	NA	22	93	#N/A	#N/A	226	0.02 %	0.53	12.37	25.02	2.02	1.529	5.19	9.484	2.027	1173.019	0	0.176	0.815	0.178	39.753	1.17	4.827	23.581	4.263	1090.811	0	2.144	14.088	2.709	484.649	3.683	6.091	9.69	1.501	1376.494	2.711	5.384	10.906	1.49	1216.848	91	0.01 %	0.14	25.57	38.33	1.5	0.477	1.436	4.114	0.816	130.699	0	0.274	1.577	0.33	24.972	1.083	6.511	29.334	7.084	592.534	0	2.888	18.499	4.369	262.83	1.774	5.362	8.532	1.536	487.91	1.202	4.509	6.916	1.054	410.314	317	0.02 %	0.15	25.61	38.3	1.5	0.477	4.113	9.484	2.451	1303.718	0	0.204	1.577	0.236	64.726	1.083	5.31	29.334	5.274	1683.345	0	2.358	18.499	3.282	747.479	1.774	5.881	9.69	1.545	1864.404	1.202	5.133	10.906	1.433	1627.161	NA	NA	0	0	0	0	OTHER	84.39 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	180	NA	NA	78	99	#N/A	#N/A	167	0.01 %	0.67	13.73	15.87	1.16	2.907	10.641	22.302	4.839	1777.115	0	0.011	0.465	0.055	1.904	5.641	18.188	56.443	10.221	3037.445	3.588	13.203	32.368	6.018	2204.98	1.445	3.604	8.096	1.533	601.872	1.488	5.687	11.216	1.907	949.692	49	0.00 %	0.26	17.26	19.39	1.12	0.945	2.711	4.221	0.994	132.843	0	0.115	0.83	0.19	5.655	2.415	15.562	56.452	13.637	762.558	0.86	10.805	23.792	7.432	529.427	1.336	3.815	8.799	1.718	186.94	1.909	4.944	7.772	1.238	242.252	216	0.01 %	0.34	17.32	19.38	1.12	0.945	8.842	22.302	5.42	1909.958	0	0.035	0.83	0.111	7.559	2.415	17.593	56.452	11.108	3800.002	0.86	12.659	32.368	6.427	2734.406	1.336	3.652	8.799	1.575	788.812	1.488	5.518	11.216	1.802	1191.944	NA	NA	0	0	0	0	CD8+	55.73 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	192	NA	NA	197	103	#N/A	#N/A	151	0.01 %	0.46	13.17	18.32	1.39	4.581	12.969	22.964	4.221	1958.322	0	0	0.022	0.002	0.022	8.494	19.576	50.339	8.783	2955.947	2.014	8.699	22.803	4.118	1313.619	1.623	2.619	5.065	0.704	395.435	0	6.008	11.814	1.88	907.136	42	0.00 %	0.3	13.11	18.43	1.41	3.829	9.867	16.925	3.727	414.424	0	0.001	0.022	0.003	0.022	9.933	24.478	49.512	9.724	1028.057	3.849	11.791	22.803	4.626	495.241	1.694	3.107	5.324	1.166	130.503	0.304	5.034	8.714	2.166	211.437	171	0.01 %	0.36	13.35	19.51	1.46	3.829	12.575	22.964	4.301	2150.259	0	0	0.022	0.002	0.022	8.494	19.986	50.339	8.769	3417.566	2.014	9.11	22.803	4.25	1557.798	1.623	2.716	5.324	0.844	464.455	0	5.921	11.814	1.942	1012.475	NA	NA	0	0	0	0	OTHER	59.45 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	195	NA	NA	37	106	#N/A	#N/A	208	0.01 %	0.68	16	17.01	1.06	2.659	8.603	18.264	4.046	1789.49	0	0.004	0.197	0.023	0.751	7.697	20.74	38.069	7.619	4314.006	7.838	15.866	32.776	4.472	3300.144	1.064	4.228	8.278	1.85	879.374	0	6.275	12.304	2.364	1305.214	103	0.01 %	0.12	25.19	36.67	1.46	0.613	1.673	5.527	1.091	172.301	0	0.116	0.936	0.183	11.997	2.09	12.626	38.414	10.17	1300.458	0.452	11.239	37.726	9.379	1157.663	0.753	2.933	8.128	2.002	302.095	0.171	4.484	7.556	1.29	461.829	308	0.02 %	0.16	25.21	36.66	1.45	0.613	6.336	18.264	4.704	1951.579	0	0.041	0.936	0.12	12.749	2.09	17.966	38.414	9.353	5533.68	0.452	14.314	37.726	6.887	4408.617	0.753	3.76	8.278	1.964	1158.009	0	5.706	12.304	2.23	1757.564	NA	NA	0	0	0	0	CD8+	74.93 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	196	NA	NA	158	106	#N/A	#N/A	157	0.01 %	0.7	13.03	15.86	1.22	1.607	6.445	10.458	2.2	1011.926	0	0.209	0.525	0.144	32.788	3.013	4.295	8.357	1.015	674.307	0.226	1.953	6.154	1.102	306.651	3.609	4.635	6.55	0.727	727.747	3.977	7.231	10.951	1.144	1135.233	66	0.00 %	0.19	23.64	24.39	1.03	1.155	1.932	4.574	0.769	127.481	0	0.082	0.617	0.139	5.381	2.577	10.179	29.4	6.687	671.794	0.841	5.855	25.093	5.193	386.408	3.246	5.253	7.656	1.261	346.68	0	6.128	8.529	1.941	404.462	223	0.02 %	0.2	23.63	24.35	1.03	1.155	5.109	10.458	2.8	1139.406	0	0.171	0.617	0.154	38.169	2.577	6.036	29.4	4.589	1346.101	0.226	3.108	25.093	3.455	693.059	3.246	4.818	7.656	0.957	1074.427	0	6.904	10.951	1.509	1539.694	NA	NA	0	0	0	0	OTHER	86.07 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	250	NA	NA	166	136	#N/A	#N/A	231	0.02 %	0.58	16.06	18.97	1.18	3.706	10.16	22.504	3.515	2346.853	0	0	0	0	0	12.04	29.262	73.646	12.043	6759.506	6.858	16.684	57.956	9.736	3853.903	2.2	3.46	5.579	0.786	799.195	0.157	5.863	13.942	1.998	1354.28	57	0.00 %	0.22	18	19.04	1.06	1.629	6.285	11.189	2.029	358.225	0	0	0	0	0	11.492	34.818	73.646	14.959	1984.653	5.714	17.798	50.437	11.719	1014.491	2.745	3.833	6.613	1.043	218.482	0	3.961	8.92	1.985	225.792	260	0.02 %	0.46	19	19.01	1	1.629	9.616	22.504	3.717	2500.241	0	0	0	0	0	11.492	29.881	73.646	12.302	7768.939	5.714	16.397	57.956	9.447	4263.264	2.2	3.538	6.613	0.869	919.86	0	5.646	13.942	2.112	1467.976	NA	NA	0	0	0	0	CD8+	74.11 %	NA
