Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	120	NA	NA	121	126	#N/A	#N/A	250	0.02 %	0.52	16.51	22.41	1.36	1.616	3.701	8.092	1.137	925.149	0	2.303	9.285	1.766	575.765	1.994	5.436	22.189	3.296	1358.901	0	1.082	7.628	0.958	270.398	0.435	1.948	5.092	0.904	487.081	2.582	5.197	9.507	1.331	1299.185	88	0.01 %	0.14	25.79	32.85	1.27	0	2.054	7.029	1.329	180.794	0	0.682	3.513	0.582	60.024	1.36	8.155	42.276	6.986	717.642	0	2.067	20.889	2.93	181.867	0.406	2.331	7.185	1.45	205.105	2.935	4.957	13.532	1.339	436.245	336	0.02 %	0.16	25.65	32.98	1.29	0	3.268	8.092	1.392	1098.097	0	1.886	9.285	1.707	633.712	1.36	6.112	42.276	4.69	2053.729	0	1.329	20.889	1.757	446.551	0.406	2.053	7.185	1.085	689.808	2.582	5.13	13.532	1.338	1723.78	NA	NA	0	0	0	0	SOX10+	58.71 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	134	NA	NA	192	147	#N/A	#N/A	342	0.02 %	0.46	20.88	25.7	1.23	1.44	3.253	5.075	0.7	1112.437	0	0.331	1.143	0.222	113.187	0.686	6.436	52.002	10.884	2201.088	0	1.697	22.349	3.624	580.212	0.453	1.221	5.196	0.737	417.697	0	4.239	8.753	0.807	1449.76	110	0.01 %	0.11	32.45	40.41	1.25	0.925	1.812	3.872	0.721	199.364	0	0.344	1.143	0.325	37.853	1.036	9.729	36.311	10.568	1070.192	0	5.314	40.925	8.265	584.555	0.704	2.51	5.762	1.194	276.109	0.398	4.109	7.956	1.336	451.988	442	0.03 %	0.16	32.46	40.39	1.24	0.925	2.895	5.075	0.944	1279.374	0	0.323	1.143	0.24	142.759	0.686	7.366	52.002	10.978	3255.776	0	2.629	40.925	5.421	1162.085	0.453	1.544	5.762	1.039	682.259	0	4.212	8.753	0.97	1861.528	NA	NA	0	0	0	0	OTHER	62.51 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	136	NA	NA	159	152	#N/A	#N/A	237	0.02 %	0.57	16.26	20.84	1.28	1.577	4.176	11.907	1.714	989.818	0	0.331	1.149	0.303	78.543	1.857	10.503	48.46	10.572	2489.212	0	3.492	21.363	4.438	827.616	2.437	5.67	18.496	3.328	1343.776	2.268	5.157	9.996	1.463	1222.149	72	0.00 %	0.17	19.68	29.85	1.52	1.065	2.283	5.593	1.1	164.388	0	0.443	1.365	0.348	31.898	2.334	12.506	51.852	14.176	900.442	0	4.456	21.829	6.002	320.852	2.743	8.98	18.845	4.099	646.585	3.258	5.146	8.042	1.117	370.497	304	0.02 %	0.23	19.69	29.85	1.52	1.065	3.751	11.907	1.788	1140.407	0	0.358	1.365	0.317	108.917	1.857	10.912	51.852	11.533	3317.151	0	3.712	21.829	4.879	1128.325	2.437	6.473	18.845	3.804	1967.915	2.268	5.148	9.996	1.397	1565.001	NA	NA	0	0	0	0	OTHER	77.00 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	140	NA	NA	61	159	#N/A	#N/A	167	0.01 %	0.67	14.01	15.02	1.07	2.359	4.857	7.363	1.446	811.107	0	3.437	5.844	1.518	574.026	0.861	6.355	43.278	8.524	1061.231	0	0.756	16.99	2.296	126.311	1.072	2.042	7.221	0.854	341.019	3.291	5.861	10.393	1.386	978.749	69	0.00 %	0.18	20.44	25.87	1.27	0.816	2.395	6.729	1.635	165.267	0	1.598	4.926	1.2	110.242	0.513	4.905	36.837	7.076	338.472	0	1.433	28.529	4.358	98.896	0.427	2.261	8.124	1.509	156.042	1.562	4.116	8.216	1.587	284.011	230	0.02 %	0.26	20.48	25.88	1.26	0.816	4.09	7.363	1.871	940.677	0	2.868	5.844	1.666	659.536	0.513	5.958	43.278	8.24	1370.381	0	0.969	28.529	3.09	222.801	0.427	2.12	8.124	1.096	487.553	1.562	5.322	10.393	1.657	1223.952	NA	NA	0	0	0	0	SOX10+	67.32 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	141	NA	NA	179	158	#N/A	#N/A	275	0.02 %	0.57	16.8	21.22	1.26	2.104	4.628	8.209	1.513	1272.758	0	2.109	4.812	1.16	579.854	0.974	5.341	23.638	4.637	1468.703	0	2.221	20.104	3.647	610.772	0.549	3.236	13.366	2.493	890.007	3.145	5.337	9.243	1.051	1467.589	69	0.00 %	0.18	18.75	30.69	1.64	1.152	2.421	4.362	0.789	167.026	0	0.594	2.043	0.534	40.976	1.036	8.083	29.965	8.38	557.755	0	4.446	20.322	6.209	306.783	0.704	3.115	9.604	2.459	214.946	2.558	4.816	9.243	1.444	332.332	334	0.02 %	0.29	18.7	30.72	1.64	1.152	4.231	8.209	1.656	1413.296	0	1.84	4.812	1.224	614.554	0.974	5.842	29.965	5.671	1951.259	0	2.612	20.322	4.286	872.349	0.549	3.237	13.366	2.508	1081.096	2.558	5.238	9.243	1.142	1749.496	NA	NA	0	0	0	0	SOX10+	45.91 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	149	NA	NA	167	166	#N/A	#N/A	248	0.02 %	0.49	15.55	24.08	1.55	1.919	4.442	8.35	1.541	1101.615	0	0.016	0.628	0.079	3.966	11.227	26.335	53.912	8.979	6531.007	4.215	12.5	31.425	5.082	3099.906	0.603	4.487	14.999	3.738	1112.698	1.592	5.652	10.265	1.489	1401.641	54	0.00 %	0.23	15.65	24.28	1.55	1.81	3.144	7.237	1.379	169.802	0	0.076	0.613	0.158	4.094	14.278	25.144	51.852	10.116	1357.787	4.423	13.926	24.09	4.501	752.014	0.573	5.751	18.845	5.131	310.533	3.201	6.295	10.239	1.488	339.955	280	0.02 %	0.42	16.02	25.17	1.57	1.81	4.281	8.35	1.599	1198.818	0	0.024	0.628	0.097	6.733	11.227	25.931	53.912	8.825	7260.738	4.215	12.554	31.425	5.026	3515.148	0.573	4.594	18.845	3.96	1286.251	1.592	5.705	10.265	1.516	1597.332	NA	NA	0	0	0	0	CD8+	61.93 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	160	NA	NA	47	182	#N/A	#N/A	220	0.02 %	0.65	16.02	18.05	1.13	1.705	5.231	11.098	1.949	1150.816	1.68	9.412	19.685	4.755	2070.534	0	2.464	9.648	1.307	542.029	0	0.286	2.883	0.569	62.852	0.751	2.002	4.247	0.701	440.515	2.166	6.683	12.477	1.988	1470.182	74	0.01 %	0.17	24.46	26.37	1.08	1.112	1.951	4.164	0.761	144.35	0.691	2.546	9.149	1.64	188.397	0.85	2.813	6.062	1.078	208.196	0	0.716	7.085	0.977	52.979	0.936	2.512	4.83	0.99	185.912	2.554	4.435	7.434	0.822	328.198	293	0.02 %	0.21	24.46	26.37	1.08	1.112	4.407	11.098	2.244	1291.275	0.691	7.678	19.685	5.154	2249.781	0	2.552	9.648	1.263	747.603	0	0.395	7.085	0.718	115.831	0.751	2.131	4.83	0.814	624.344	2.166	6.112	12.477	2.021	1790.945	NA	NA	0	0	0	0	SOX10+	87.40 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	171	NA	NA	110	195	#N/A	#N/A	236	0.02 %	0.46	15.48	23.29	1.51	2.085	5.346	10.623	1.783	1261.732	1.097	9.064	20.474	4.109	2139.022	0	2.324	8.408	1.091	548.574	0	0.095	2.152	0.268	22.455	0.372	1.266	3.473	0.583	298.749	3.013	6.606	11.968	1.539	1559.097	85	0.01 %	0.15	25.63	33.18	1.29	0.869	2.478	7.568	1.973	210.598	0.608	3.657	16.02	4.385	310.857	0.319	2.527	7.493	1.285	214.765	0	0.305	1.88	0.37	25.955	0.534	3.629	15.78	4.029	308.495	2.861	4.831	8.358	1.281	410.607	313	0.02 %	0.2	25.67	33.17	1.29	0.869	4.563	10.623	2.244	1428.074	0.608	7.587	20.474	4.832	2374.733	0	2.386	8.408	1.146	746.712	0	0.153	2.152	0.314	47.803	0.372	1.907	15.78	2.394	596.924	2.861	6.143	11.968	1.677	1922.884	NA	NA	0	0	0	0	SOX10+	88.36 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	994	NA	NA	72	14	#N/A	#N/A	452	0.03 %	0.41	26.28	30.83	1.17	2.3	6.278	14.085	2.154	2837.732	0	1.092	13.634	1.916	493.538	1.221	4.374	8.783	1.598	1977.089	0	1.004	5.417	0.9	453.605	0	1.905	4.82	1.083	860.923	4.153	8.639	20.606	3.155	3904.756	101	0.01 %	0.12	37.07	50	1.35	1.037	1.656	3.553	0.533	167.234	0.308	0.977	2.593	0.399	98.7	0.875	2.946	5.97	1.319	297.524	0	0.717	2.607	0.639	72.399	0	1.981	6.801	1.709	200.101	3.318	9.976	27.125	8.139	1007.545	553	0.04 %	0.15	37.04	50.01	1.35	1.037	5.434	14.085	2.653	3004.966	0	1.071	13.634	1.741	592.237	0.875	4.113	8.783	1.645	2274.613	0	0.951	5.417	0.865	526.004	0	1.919	6.801	1.22	1061.025	3.318	8.883	27.125	4.517	4912.301	NA	NA	0	0	0	0	OTHER	67.76 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	995	NA	NA	192	14	#N/A	#N/A	329	0.02 %	0.37	20.97	27.77	1.32	1.949	7.52	18.27	2.746	2474.094	0	0.44	2.056	0.413	144.688	2.565	10.764	30.2	4.88	3541.271	0	4.584	30.405	4.223	1508.113	1.019	3.756	8.97	1.604	1235.807	0.846	6.809	13.484	1.954	2240.108	79	0.01 %	0.16	26.13	31.84	1.22	1.354	3.837	9.119	2.239	303.095	0	0.318	1.455	0.291	25.087	1.727	8.955	26.658	6.711	707.474	0.036	3.246	15.623	2.937	256.413	1.019	3.582	8.297	1.827	282.949	0.779	5.724	9.06	1.606	452.158	392	0.03 %	0.22	26.19	32.1	1.23	1.354	6.821	18.27	3.075	2673.804	0	0.411	2.056	0.395	161.045	1.727	10.297	30.2	5.317	4036.482	0	4.304	30.405	4.106	1687.278	1.019	3.769	8.97	1.655	1477.37	0.779	6.558	13.484	1.954	2570.653	NA	NA	0	0	0	0	OTHER	57.90 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	996	NA	NA	195	9	#N/A	#N/A	130	0.01 %	0.41	9.33	22.84	2.45	2.373	5.723	9.18	1.944	743.948	0	0.387	1.518	0.321	50.247	6.741	11.552	21.359	3.458	1501.735	0.149	3.034	8.037	1.875	394.432	1.534	2.866	5.52	0.737	372.604	3.609	6.324	10.045	1.203	822.107	45	0.00 %	0.28	15.48	26.08	1.68	1.488	4.647	9.119	2.39	209.125	0	0.272	1.455	0.344	12.257	4.329	13.514	25.371	5.689	608.118	0	3.89	8.011	2.34	175.072	1.659	4.856	9.801	2.618	218.53	3.837	6.472	9.06	1.237	291.255	165	0.01 %	0.25	15.5	26.07	1.68	1.488	5.373	9.18	2.135	886.57	0	0.365	1.518	0.333	60.143	4.329	11.946	25.371	4.158	1971.008	0	3.15	8.037	1.973	519.832	1.534	3.383	9.801	1.737	558.15	3.609	6.34	10.045	1.213	1046.09	NA	NA	0	0	0	0	OTHER	73.42 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1028	NA	NA	9	29	#N/A	#N/A	256	0.02 %	0.43	15.02	27.06	1.8	3.481	10.511	18.434	3.344	2690.826	1.543	8.933	18.953	3.693	2286.847	0	1.938	6.782	1.089	496.159	0	0.147	2.213	0.384	37.665	0.378	1.552	5.404	0.988	397.332	0	6.992	13.505	2.468	1790.033	72	0.00 %	0.17	22.02	36.04	1.64	0.695	3.681	16.418	4.01	265.057	0.345	3.936	20.07	5.442	283.369	0	2.543	16.675	3.259	183.068	0	0.393	4.375	0.881	28.32	0.475	3.448	11.197	3.107	248.283	1.763	4.411	11.017	2.233	317.585	317	0.02 %	0.2	22.14	35.95	1.62	0.695	9.05	18.434	4.535	2868.793	0.345	7.747	20.07	4.619	2455.872	0	2.078	16.675	1.84	658.739	0	0.204	4.375	0.549	64.737	0.378	1.965	11.197	1.892	623.055	0	6.412	13.505	2.681	2032.567	NA	NA	0	0	0	0	SOX10+	81.32 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1058	NA	NA	59	49	#N/A	#N/A	350	0.02 %	0.42	16.45	30.88	1.88	2.613	6.886	10.947	1.766	2409.961	1.192	6.307	15.558	2.981	2207.512	1.49	9.248	18.857	4.244	3236.929	0	0.519	3.136	0.616	181.665	1.208	4.358	8.36	1.514	1525.471	1.453	7.805	13.827	2.585	2731.685	102	0.01 %	0.12	28.58	42.72	1.49	0.924	3.049	8.607	2.447	311.028	0.272	2.847	10.361	2.871	290.393	1.117	5.943	18.857	5.514	606.152	0	1.006	7.874	1.441	102.658	0.864	4.518	8.448	2.053	460.85	2.133	5.681	11.969	2.401	579.511	437	0.03 %	0.17	28.58	42.72	1.49	0.924	6.009	10.947	2.551	2626.108	0.272	5.522	15.558	3.328	2413.252	1.117	8.38	18.857	4.747	3661.869	0	0.626	7.874	0.896	273.532	0.864	4.347	8.448	1.647	1899.734	1.453	7.319	13.827	2.724	3198.235	NA	NA	0	0	0	0	SOX10+	75.73 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1064	NA	NA	103	53	#N/A	#N/A	334	0.02 %	0.49	15.76	26.97	1.71	1.736	4.685	8.158	1.515	1564.775	0	0.539	1.427	0.237	180.083	1.399	3.331	9.31	1.19	1112.447	0	0.985	7.891	0.874	329.153	0	1.692	4.158	1.1	565.266	2.702	9.001	21.07	5.028	3006.418	106	0.01 %	0.12	32.77	35.36	1.08	0.801	2.258	7.564	1.268	239.395	0.166	0.786	1.795	0.34	83.308	0.838	3.103	5.677	1.19	328.934	0	0.983	3.629	0.912	104.207	0	1.094	5.485	1.501	115.937	4.382	12.527	28.563	7.604	1327.839	434	0.03 %	0.17	32.77	35.38	1.08	0.801	4.086	8.158	1.792	1773.295	0	0.598	1.795	0.287	259.745	0.838	3.277	9.31	1.199	1422.06	0	0.986	7.891	0.888	427.815	0	1.543	5.485	1.236	669.836	2.702	9.888	28.563	5.968	4291.466	NA	NA	0	0	0	0	OTHER	67.33 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1067	NA	NA	164	55	#N/A	#N/A	230	0.02 %	0.34	15.31	24.32	1.59	3.388	8.538	21.179	3.416	1963.836	0	0.727	2.093	0.626	167.223	0.993	17.88	75.657	17.591	4112.421	0	5.576	32.722	7.212	1282.565	1.887	4.256	8.788	1.457	978.91	0	6.015	15.029	2.144	1383.459	138	0.01 %	0.09	33.39	39.43	1.18	0.68	3.223	25.245	4.512	444.84	0	0.358	1.354	0.305	49.472	0.761	13.955	85.085	21.499	1925.785	0	4.625	46.037	9.023	638.229	0.521	4.65	14.359	3.562	641.723	1.393	6.642	15.696	4.001	916.529	363	0.03 %	0.1	33.39	39.45	1.18	0.68	6.504	25.245	4.61	2360.962	0	0.597	2.093	0.557	216.695	0.761	15.73	85.085	18.438	5710.099	0	4.916	46.037	7.552	1784.396	0.521	4.374	14.359	2.471	1587.763	0	6.197	15.696	2.946	2249.387	NA	NA	0	0	0	0	OTHER	59.33 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1068	NA	NA	198	59	#N/A	#N/A	452	0.03 %	0.62	25	25.03	1	4.619	12.565	23.044	4.063	5679.175	0	0.429	2.947	0.479	193.882	1.636	10.009	42.165	9.814	4524.26	0	4.758	43.634	6.794	2150.83	1.008	3.7	12.33	1.956	1672.61	0.014	6.354	12.357	2.154	2872.011	96	0.01 %	0.13	31.39	32.96	1.05	0.559	4.298	15.491	3.69	412.622	0	0.317	1.186	0.274	30.455	0.761	9.531	42.165	12.301	914.982	0	4.493	43.634	8.292	431.312	0.521	5.59	12.33	3.169	536.624	1.543	5.086	11.854	2.436	488.24	533	0.04 %	0.23	31.47	32.91	1.05	0.559	11.183	23.044	5.113	5960.662	0	0.416	2.947	0.455	221.638	0.761	9.697	42.165	10.041	5168.577	0	4.562	43.634	6.871	2431.469	0.521	3.935	12.33	2.248	2097.311	0.014	6.107	12.357	2.245	3254.797	NA	NA	0	0	0	0	OTHER	59.53 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1072	NA	NA	87	58	#N/A	#N/A	243	0.02 %	0.7	15.02	20.01	1.33	2.933	8.021	16.636	3.789	1949.07	0	0.421	1.345	0.2	102.405	0	2.295	4.977	0.81	557.785	0	3.952	40.574	6.419	960.263	0.665	2.469	7.594	1.467	599.932	0	5.407	11.809	1.868	1313.814	73	0.01 %	0.17	20.34	27.2	1.34	0.701	2.581	4.049	0.792	188.449	0	0.6	1.358	0.278	43.829	0.098	2.46	5.545	1.041	179.566	0	2.948	29.566	5.63	215.239	0.409	3.429	7.551	2.095	250.333	1.967	5.254	8.466	1.092	383.517	316	0.02 %	0.23	20.36	27.16	1.33	0.701	6.764	16.636	4.055	2137.52	0	0.463	1.358	0.232	146.234	0	2.333	5.545	0.87	737.351	0	3.72	40.574	6.251	1175.502	0.409	2.691	7.594	1.679	850.265	0	5.371	11.809	1.72	1697.331	NA	NA	0	0	0	0	OTHER	62.60 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1083	NA	NA	49	55	#N/A	#N/A	128	0.01 %	0.42	9.5	20.81	2.19	2.229	4.814	7.746	1.424	616.131	1.033	4.462	9.154	1.887	571.148	3.273	10.575	19.617	4.339	1353.59	0	0.753	3.865	0.708	96.347	2.81	5.312	8.402	1.206	679.975	2.105	6.985	11.969	2.291	894.1	62	0.00 %	0.2	17.71	24.54	1.39	0.826	3.38	7.91	2.341	209.591	0	2.822	9.698	2.915	174.946	1.866	9.199	21.542	5.916	570.368	0	1.763	14.831	2.745	109.287	1.543	4.857	8.402	1.768	301.133	2.043	5.496	11.969	2.935	340.756	179	0.01 %	0.21	17.73	24.53	1.38	0.826	4.226	7.91	1.876	756.429	0	3.765	9.698	2.346	673.881	1.866	9.833	21.542	4.919	1760.16	0	1.113	14.831	1.772	199.255	1.543	5.076	8.402	1.407	908.613	2.043	6.34	11.969	2.57	1134.805	NA	NA	0	0	0	0	SOX10+	66.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	1084	NA	NA	62	60	#N/A	#N/A	143	0.01 %	0.53	14.42	14.99	1.04	2.01	5.757	9.094	1.708	823.214	0.818	6.073	10.682	2.534	868.481	3.777	12.251	22.289	3.628	1751.961	0	0.861	8.278	1.489	123.172	2.19	5.01	7.818	1.289	716.402	4.173	8.247	12.53	1.724	1179.267	63	0.00 %	0.2	16	26.01	1.63	1.174	3.69	8.607	2.317	232.452	0	3.091	10.361	3.269	194.749	1.979	11.986	32.174	8.194	755.138	0	2.698	18.536	4.419	169.943	1.308	3.696	7.524	1.871	232.869	2.529	5.805	11.599	2.485	365.72	193	0.01 %	0.24	16.01	26.02	1.63	1.174	5.045	9.094	2.132	973.659	0	5.011	10.682	3.065	967.171	1.979	11.96	32.174	5.523	2308.24	0	1.459	18.536	2.925	281.531	1.308	4.502	7.818	1.592	868.907	2.529	7.397	12.53	2.233	1427.664	NA	NA	0	0	0	0	SOX10+	72.74 %	NA
